text	label
Daily New Cases (Incidence) has changed the risk score for many states and counties. This change may be disheartening but we believe it is important for our COVID risk score to reflect risk as accurately as possible and adding this metric improves our ability to do so.	False
_A claim that India???s Ministry of Home Affairs has made it a ???punishable offense??� for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp._	True
Many of these deaths are in people under 70 years of age and most occur in low- and middle-income countries-@DrTedros #BeatNCDs #COVID19 https://t.co/6wPPqxL1lX	False
"Drink coffee to fight Covid19 
Drink Ginger tea to fight Covid19 

COFFEE YES, our regular COFFEE has The main Methylxanthine in COFFEE is the stimulant caffeine. Other Methylxanthines found in COFFEE are 2 chemically similar compounds, Theobromine and Theophylline.
God bless🙏 https://t.co/pTSkiwrU98"	True
Coronavirus inside air passenger excited about Doug Ford’s cuts to public health #coronavirus https://t.co/WLP3gx6f5t	True
Bharat Biotech’s COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.	True
"A popular YouTube video is claiming coronavirus ""numbers are false"""	True
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 31 2020) ▶️76.63% Cured/Discharged/Migrated (2774801) ▶️21.59% Active cases (781975) ▶️1.78% Deaths (64469) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/W4477louQZ	False
Chief Minister has issued a new Curfew Timings from Tomorrow Shop Timing Will Be Morning 9.00 am to 6.00pm	True
Indian Social Activist Trupti Desai arrested for buying liquor during the COVID-19 lockdown	True
Tom Hanks To Star In The Most Challenging Role Of His Career https://t.co/T4RMicjMxk #hollywood #coronavirus #tomhanks	True
If Kentucky continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by May 8. Learn more at https://t.co/dSHohTT1cI https://t.co/tYwAICOLrI	False
A low percentage (0.5%) of COVID tests were positive which suggests enough widespread aggressive testing in Maine to detect most new cases. Identifying and isolating new cases can help contain COVID without resorting to lockdowns. https://t.co/uoU8p925U9	False
"📚There’s a ‘camel library’ in Ethiopia that has reached more than 22,000 children forced out of #school by #COVID19.

Education for all!
🇪🇹🐫#Monday #MondayMorning #MondayVibes #Education https://t.co/PoNcoTqVEW"	True
Yesterday our labs completed 3402 tests bring the total to 344519. On Saturday 430 tests were taken in the facilities in Auckland and 61 in Christchurch – there is still a large amount of testing happening in the community with symptoms.	False
RT @arielbogle: Just got another question about this. The Google API does not surreptitiously install COVIDSafe on your phone. Governments…	True
As of today there are 2750 active #COVID19 cases in #Chittoor #AndhraPradesh: https://t.co/X0dkCdH32n @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #COVID #COVIDー19 #COVID19India #CoronavirusIndia #coronavirus https://t.co/2zrD9Zs4uJ	False
"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV"	True
At the height of the COVID-19 pandemic in New York City first responders faced nearly triple the number of calls for cardiac arrest. https://t.co/EZ94vInEqv	False
"Health Ministry issues ""Manual for Surveillance Teams for Containment Zones"". https://t.co/JNvNYh87mB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @MIB_India"	False
Thirty-eight new cases of #COVID19 have been reported; 23 in Kano 5 in Gombe 3 in Kaduna 2 in Borno 2 in Abia 1 in FCT 1 in Sokoto 1 in Ekiti As at 11:10 pm 20th April there are 665 confirmed cases of #COVID19 reported in Nigeria. Discharged: 188 Deaths: 22 https://t.co/k354y8KS0W	False
The number of people going hungry is ↗️ and #COVID19 is making things worse 📈 The #SOFI2020 published today estimates that approximately 690 million people went hungry in 2019. 👉 https://t.co/2I65kfSVz0 https://t.co/Db53c4tNwB	False
A methodological note. As we've been saying we're continuing to revise and pin down the way we code hospitalizations data. The states are reporting two different numbers: current hospitalizations and cumulative hospitalizations. These are unlike numbers.	False
Survey of people with COVID-19 in Colorado finds half reported close contact with someone with symptoms of or lab-confirmed COVID-19 in the 14 days before showing symptoms. If you have #COVID19 symptoms stay home and avoid contact with others. @CDCMMWR https://t.co/urssmS60ac https://t.co/EcoSyr7Mo3	False
NEWS! Parliament and other non-essential activities to reopen in June https://t.co/zIInu3zEa3 https://t.co/a7juGCR2qz	True
If it is true..@mybmc /commissioner/Mayor responsible for Recent COVID 19 Grimming position..Sack those corrupt Burecrats ..@CMOMaharashtra https://t.co/subVzx3kow	True
Reopening of places of worship doesn't mean that the #COVID19 outbreak has subsided. If you must gather to worship in the mosque today take preventive measures to protect yourself &amp; loved ones. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/jM6Ps30mOh	False
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 16 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-115000 confirmed cases ➡️States with 115000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/BaRdpDaVXY	False
Total deaths reached 16399. States reported 1904 COVID-19 deaths today about the same level as the past two days. https://t.co/xiwdUw42BF	False
176 new cases of #COVID19Nigeria; FCT-40 Lagos-34 Plateau-26 Enugu-14 Delta-12 Ogun-12 Ondo-9 Oyo-8 Ekiti-6 Ebonyi-4 Adamawa-2 Nasarawa-2 Kwara-2 Rivers-2 Edo-1 Osun-1 Bauchi-1 55632 confirmed 43610 discharged 1070 deaths https://t.co/9zY4P3c985	False
Update from the @minhealthnz Today there are no new cases of COVID-19 to report in New Zealand.​⁣ ​⁣ It has now been 82 days since the last case of COVID-19 was acquired locally from an unknown source. The total number of active cases in New Zealand remains at 27.​⁣	False
On the 3rd of September 2020 we erroneously reported 1 additional confirmed case in our summary. The new confirmed cases are 124 and the total is 54587. We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results. https://t.co/rDh7CEbCN6	False
COVID-19 Update​ ​ Today there are 6 new cases of COVID-19 in the community. They are all linked to the Mt Roskill Evangelical Fellowship Church group. 4 of the new cases are part of a smaller cluster - a group of 14 that are associated with a series of bereavement activities.	False
As of August 24 national forecasts suggest from 4000 to 8300 new deaths will be reported in the week ending September 19. These data predict 196000 to 207000 total reported #COVID19 deaths in the US by September 19. Learn more: https://t.co/Ft6cgmaMPX. https://t.co/9LBcebnbBS	False
RT @MoHFW_INDIA: #IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours.…	False
RT @MoHFW_INDIA: #IndiaFightsCorona There has been a steep exponential rise in #COVID19 recoveries- from 50000 in May to 30 lakh in Sept.…	False
#IndiaFightsCorona: Though 62% of the total active cases in the country is from 5 States i.e Maharashtra Andhra Pradesh Karnataka UP &amp; Tamil Nadu but positive side is that there is a continue decrease in the daily active cases of these states: Secretary @MoHFW_INDIA https://t.co/Fc9vJDMlKN	False
#IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This sustained high RECOVERY RATE is fuelled by 9 States/UTs reporting Recovery Rate of more than 80%. https://t.co/nY76xXEkXk	False
Queen Elizabeth said Philippine President Rodrigo Duterte “is the kind of leader who knows the way ... Filipinos are very lucky to have him.”	True
@pawan90311 @MamataOfficial @MoHFW_INDIA GoI recommends use of 1% sodium hypochlorite phenolic disinfectants 70% Alcohol for disinfection for #COVID19. Chloroxylenol (4.5-5.5%)/ Benzalkonium Chloride or any other disinfectants found to be effective against coronavirus may be used as per manufacturer’s instruction	False
States like New York Illinois and California have been vocal in their demands for funding to bail out their pension systems which were failing long before the COVID-19 outbreak and other programs that aren’t related to this crisis.	True
Claim that Sweden has refused to fight coronavirus.	True
There are 68 @ICMRDELHI approved #COVID19 testing labs in #Delhi comprising 23 Govt. Labs &amp; 45 Pvt. Labs. Kindly refer to the following link for the list of labs: https://t.co/OopNgTuKxQ #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia https://t.co/iw2ifKTGg6	False
#COVID19Nigeria UPDATE The Lagos State Biosafety Level-3 Laboratory has been activated for #COVID19 testing This brings the number of COVID-19 testing labs in Nigeria to 9 In progress- Maiduguri Kano Sokoto Port Harcourt Jos &amp; Kaduna #TakeResponsibility https://t.co/EmjJm5zqBt	False
‘Independent SAGE adviser’ withdraws lockdown claim - as UK records highest #coronavirus daily cases since May. Follow today’s events live 👇 https://t.co/NyZLPJyfxM	False
Yesterday WHO the @UNDP and @Georgetown University launched the #COVID19 Law Lab a database of laws that countries have implemented in response to the pandemic-@DrTedros https://t.co/OPZmmodye1	False
Though more than 30 states now provide some form of racial data through this early work we’ve identified some key failings of the current state reporting. Some important problems are detailed here: https://t.co/YTiySUZTuX	False
???When using a medical mask you???re supposed to use??? white side out (this is the filter part) for when you???re not sick.??�	True
"The reported death toll today is 2100 people. That's in line with last week's numbers. (Again these numbers do not include 5000 ""probable"" deaths in New York City because New York State doesn't record them yet.) https://t.co/CbZwBOEKeH https://t.co/sUbx3XE71D"	False
The Kingswood Rest Home in Morrinsville has now officially been cleared of any possible cases of COVID-19.	False
New nipah virus is deadlier than COVID-19 according to WHO.	True
With community transmission is it not high time that Favipravir and Fabiflu be prescribed and available as first line of treatment in all suspected cases. This will not only reduce the viral load but go a long way in reducing the case load of Covid centre's and hospitals	True
One new case of #COVID19 has been confirmed in Oyo state Nigeria As at 08:05 am on the 22nd of March there are 26 confirmed cases of #COVID19 in Nigeria Of the 26 confirmed cases 2 have been discharged with no death https://t.co/Usk6KoKgOy	False
"The science is clear."" Meharry’s Dr. James Hildreth says despite CDC backtrack, COVID-19 is airborne"	True
Says two patients at Valley Regional Medical Center in Brownsville, Texas, ???are being looked at??� for possible coronavirus infections.	True
Putin has stated : Russian citizens has 2 options : Stay home for 15 days or in Jail for 5 years	True
There are now 63 people linked to the community cluster who remain in the Auckland quarantine facility which includes 47 people who have tested positive for COVID-19 and their household contacts.	False
Prince Charles And Camilla Parker Bowls 'Rescuing' Archie From America And Coronavirus Pandemic? https://t.co/AxcgKWfalO	True
Says Daniel Radcliffe has the coronavirus.	True
Photograph proving that there's no more room in Italian hospitals.	True
In Japan if the new coronavirus test is negative the cost is 80000 yen. If positive the state will bear the cost.	True
The Vaccine is Ready but it is Not Minority-Friendly https://t.co/9YJFj8bmW9 #coronavirus #satire #humour #lgbtq #diversity #blm	True
As at 09:10 pm 12th April there are 323 confirmed cases 85 discharged 10 deaths Lagos- 176 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-5 Kwara- 4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1	False
Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown	True
India newborn twins named Corona and Covid after virus	True
A Hairstylist in Iowa Exposes 317 Clients To The Coronavirus https://t.co/j2JxcK1exb #coronavirus #hairstylist #placebopills	True
How did Donald Trump respond to the coronavirus pandemic? Review key moments and what Trump said at those times fact-checked: https://t.co/pgXjssssu9	True
Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74	True
COVID-19 is just a political conspiracy? All the lipservice around the virus is mere sycophancy? So many questions and appalling WhatsApp forwards? Use #MainBhiNewschecker and let us know about the conspiracy theories you could detect and debunk yourself. #CoronavirusFacts https://t.co/05fxxDiWoQ	True
#IndiaFightsCorona: Mortality Analysis on the basis of age and gender: ▶️69% of #COVID deaths reported in Male and 31% in Females ▶️36% of the deaths reported in people with age group between 45-60 years &amp; 51% deaths in people above 60 years of age: Secretary @MoHFW_INDIA https://t.co/2cubDy0s8R	False
Communicating prevention messages is critical to slowing spread of COVID-19. “The first step... is to get to know all of the partners involved” says CDC’s Maggie Silver. Read about communication partnerships she supports as part of the #COVID19 response: https://t.co/5WF5Qm4ydp. https://t.co/CGDYd0ahke	False
One important piece of context for this large testing number: we now know that at least 9 states are including antigen tests in their reports which may help explain the rising numbers.	False
Trump Hails 'Positive' Talks With Covid 19 https://t.co/mpUji2Yq0V	True
UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg	False
Video of dead bodies being thrown into a mass grave in Italy.	True
Pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday while people have been told to work from home again if they can https://t.co/q67P08Wjfr	False
"An inmate who was released from prison under COVID-19 ""humanitarian house arrests"" was arrested again in Campo Bom. Police officers found more than 100 kg of cocaine in his house and several guns."	True
It’s difficult to understand what’s happening with COVID-19 data right now but we’re hoping to see better data soon as CA reporting problems are fixed FL testing gets back up to speed and hospital data improves nationally.	False
Prime Minister Boris Johnson says there is not enough capacity to meet testing demands currently in the UK. He promised daily testing capacity would reach 500000 by the end of October. @ashishskynews has the latest statistics on #COVID19 testing 👇 https://t.co/PAWq0DvuMY https://t.co/rH3K6hGxdI	False
NEWS! Government insists there will be no U-turn on schools reopening, until after everyone has spent £200 on new uniforms https://t.co/YwZi1KCw4B https://t.co/0QqDeqhaJR	True
@4523I5 Yeah we've been inferring the negatives there but are feeling nervous it might include some set of pending tests. We've got questions out to the state there. Thanks for highlighting: this is our biggest current data quality predicament. -@alexismadrigal	False
#IndiaFightsCorona: As many as 1130 deaths have been registered in the past 24 hours. 10 States/UTs account for 86% of the deaths in the last 24 hours due to COVID. Details : https://t.co/F8TWTytFVw #StaySafe #IndiaWillWin https://t.co/pZxIUabxfp	False
We are grateful for additional medical supplies including personal protective equipment provided by @UNDP and @CECCgov to support #COVID19 response activities in Nigeria One of the key strategies of Nigeria’s response is to ensure frontline health workers are protected https://t.co/Fk3bSNJ2Nv	False
"Why banks are open daily, they should be open in alternate days for, stoping people and becoz one of reason is #corona and 2nd people are not following social distancing
@nsitharaman @narendramodi @AamAadmiParty @ArvindKejriwal @aajtak 
#lockdownextension #bankerhaipolicenahi"	True
"An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for ""many months""."	True
Friday, May 22, 2020 * IN ITALY THE CURE FOR CORONAVIRUS IS FINALLY FOUND *	True
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 02 September 2020 08:00 AM) ➡️Confirmed cases: 3769523 ➡️Recovered: 2901908 (77.0%)👍 ➡️Active cases: 801282 (21.3%) ➡️Deaths: 66333 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/beXI37reh7	False
A study made by a major university in Brazil testifies that chloroquine cures COVID-19 but name of the medecin has been excluded from the research title	True
A viral video showcasing an emergency treatment of a COVID-19 patient in Maharashtra an Indian State. The video is shared in the names of different cities of Maharashtra.	True
A Facebook post shared 25000 times features an image of a letter purportedly from a U.S. hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection.	True
H1N1 caused more deaths during the 2009 pandemic than COVID-19. Yet nobody talked about it.	True
vitamin D supplements can prevent a COVID-19 infection and reduce severity.	True
Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 10th consecutive day of no new cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization. https://t.co/mBiugYPguo	False
Scaling up testing is great news. But if we can only get positives from those sources and not total numbers the value of this data will decline precipitously. We may have to pause or reconfigure this project so that we are not putting out misleading numbers.	False
The first night of the first-ever virtual DNC was different. Gov. Cuomo recreated a COVID press briefing complete with PowerPoint and Sen. Sanders spoke in front of an impressive pile of firewood. As for the facts? Here's the PolitiFact rundown: https://t.co/daTUGQDw1d	True
Former Filipino Senator Antonio Trillanes IV said President Rodrigo Duterte created COVID-19 together with China.	True
#IndiaFightsCorona: India continues to scale new heights in #COVID19 tests Over 11.5 lakh tests conducted in the last 24 hour #StaySafe #IndiaWillWin https://t.co/9aoPuKYwAV	False
#VitaminC #Garlic #BitterGourd - Fact Checkers may have told you how the rumors about them were fake. We are telling you why these are still your best bet in #CoronavirusOutbreak . Good Diet Helps... https://t.co/ww79E4fMhW	True
Although new cases continue to grow testing providers are being overwhelmed. Turnaround times are lengthening; the supply chain is stressed. In a place like Arizona this may mean that we won’t see rapid increases in cases because testing cannot scale with the outbreak. https://t.co/lTMW1VLGWe	False
2/ Please note that the Government of Nigeria has not validated or approved any treatment for COVID-19. In addition the use of Dexamethasone for COVID-19 treatment has not been validated by @WHO	False
Hospital capacity is difficult to increase. It's like if 100 people try to go through a doorway at once there will just be a log jam. But if people go through 1 by 1 then everyone will get through easily. Overloaded hospitals mean people die unnecessarily. #StopTheSpread	False
The total number of confirmed cases of COVID-19 is now 1215 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.	False
Face masks cause hypoxia; wearing it causes one to inhale too much carbon dioxide which can make you sick.	True
Entire Mumbai military lockdown for 10 days from Saturday please stock everythingOnly milk and medicine will be available	True
The Raam is the worlds most stable and expensive currency	True
Ghana's electoral commission has postponed the 2020 elections to 2023 due to coronavirus.	True
Yesterday across our managed isolation facilities 1061 tests were completed through five mobile units the DHB provided. There are further nearly 700 tests scheduled today. Testing will continue in these facilities over the weekend.⁣ ⁣	False
WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/zXujZqYED6 @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/lrcZqRsWys	False
“Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.”	True
#CoronaVirusUpdate #IndiaFightsCorona India’s #COVID19 Recovery Rate scales a peak too races past 73% https://t.co/lmR9xro4wi https://t.co/WyxDaW6flw	False
Follow-up on earlier cases: ⁣ For the two cases who travelled from the UK out of 386 people being followed up and tested as part of a precautionary approach 288 negative tests have now been recorded. 25 people are still being contacted.⁣ ⁣	False
Contact tracing helps protect you your family and your community from #COVID19. Find out more: https://t.co/9ZN2zYTaud.	False
In Kerala India Consumerfed starts 24 hours free home delivery for liquor.	True
10/10 “Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get more on the mayor’s plan here 👇 https://t.co/XA7OumRlCc https://t.co/x2HcEbjmel	False
Our combined total of confirmed and probable cases remains at 1504. One additional person has recovered taking recoveries to 1456. This represents 97% of all confirmed and probable cases as having recovered from COVID-19. There are no additional deaths to report.	False
Despite the numbers you see here more people were almost certainly infected at the peak of the spring outbreak than are infected now. Testing was strictly limited and only caught a small % of cases. But if the trends continue this surge could reach or surpass those levels. https://t.co/gGCWL7OqDB	False
There are nine previously reported cases that are now considered to have recovered from COVID-19. Our total number of active cases is 62 - of those 29 are imported cases in MIQ facilities and 33 are community cases.	False
Sao Paulo governor's decree artificially raises the number of COVID-19 deaths.	True
Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. ​ ​ Our total number of confirmed cases of COVID-19 is now 1446 which is the number we report to the WHO	False
Take action to #slowthespread of #COVID19. Wear a cloth face covering in public spaces keep at least 6 feet of physical distance and frequently wash your hands. Learn more: https://t.co/DmfPOB7nbu. https://t.co/50ha5f7aNT	False
Good News | Active #coronavirus cases in #Delhi drop below 10,000. Every inch taken back is a recovery well earned!!! #GoDelhiites https://t.co/246nGmOdHc	True
RT @drharshvardhan: #CoronaVirusUpdates 👉In a landmark global achievement India has overtaken #USA &amp; become the top country in terms of…	False
There remain 33 cases in the Mt Roskill Evangelical Fellowship group and there are now 15 cases in the bereavement events group which includes the cases whose source of infection was the bereavement events.	False
States reported 1772 new COVID-19 deaths today and you can see a familiar falling curve in the reported death data over the week. The outbreak in New York again made up less than a quarter of US deaths for the day down from a high of around 50% of the US daily deaths. https://t.co/cdi93XJtHK	False
A viral video purportedly from Italy shows a child crying for his mother who died due to coronavirus.	True
"This time will eventually pass. We will emerge stronger. But lessons learnt about ""how to care for your health"" should not be forgotten. #StayHealthy #livelife #covidlockdown https://t.co/O9CWvXLimC"	True
The new app to track infections in Germany (Corona Warn-App) is using your personal data and contacts on your smartphone in order to track and identify people.	True
A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv	False
Gunes newspaper published an article about COVID-19's production in lab in 2013.	True
@GTG46338929 Kia ora travellers are required to distance themselves 1m apart when aboard services and no standing on services. Physical distancing remains at 2 metres for queues.	False
Our daily update is published. States reported 669k tests and 35k cases. The death toll today is 348 the lowest number since July 12. https://t.co/G4b8cx5sB0	False
As of June 8 forecasts suggest the total number of #COVID19 deaths will exceed 124000 by July 4. Additionally 6 states will likely see the number of new deaths reported between June 8 and July 4 exceed the number reported over the last 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/qVWFMxwoAR	False
COVID-19 is no more harmful than the common cold.	True
Says a military Humvee labeled ???COVID-19 quarantine team??� was on Interstate 696 in Michigan.	True
Italian doctor couple diagnosed with coronavirus.	True
#Fauci says it may be the end of 2021 before we are “back to a degree of normality. https://t.co/ptoOEItec9 https://t.co/5WXgD2EsgI	False
"See How @CMOfficeUP /Hospital administration treat ""CORONA WARRIORS "" ?! ..If this is d food for Doctor's..What Quality food they give to Malnourished child's/Health care to poor COVID 19 Patients .?!! @UNICEF @MoHFW_INDIA https://t.co/uhtoQf8cp7"	True
"Philippines Vice President Leni Robredo is shown in a quote card to be advising the public to ""suck in their cough"" to prevent spreading the novel coronavirus."	True
3. 2000 tests conducted daily in Lagos &amp; 1000 daily in the FCT by end of week 4. Isolate patients within less than 6 hours after confirmation of positive results 5. Ensure isolation of each confirmed case #COVID19Nigeria https://t.co/cunROJzQoQ	False
2. While the model’s assumed hospitalization rate was too high its assumed death rate has accurately reflected available data. As we lower the assumed rate that infected people require hospitalization we increased assumed death rates of patients in the ICU &amp; on ventilators.	False
"@cnni They might look like an alien species, but these bacteria-eating viruses could be the next big thing in the fight against infectious diseases.

https://t.co/J7bEF8XCGr"	True
Indian State of Kerala's government is paying news channels to telecast CM's interview.	True
Death toll in Wuhan due to coronavirus reaches 10000 people	True
Youth and summer camp administrators: CDC has the tools and information to help you protect campers staff &amp; communities and prevent the spread of #COVID19. Post signs in easily seen areas to promote protective measures. More tips here: https://t.co/BSgsPiqW0q. https://t.co/qGaJV8MTJ8	False
RT @DepSecHargan: #COVID19 has led to an⬆️in #telehealth services – have you utilized these virtual appointments? Visit https://t.co/7pcLF9…	False
India surpasses Russia to become the third worst-affected country worldwide after the United States and Brazil: John Hopkins University. Maharashtra government allows reopening of hotels and lodges outside containment zones from 8 July. #COVID19 #coronavirusFacts https://t.co/3Ms7InEJRK	True
"""No Shifting Anyone""; Government's New Emergency Covid-19 Laws In Full https://t.co/SEexUWCfKd"	True
260 new cases of #COVID19; Abia-67 FCT-40 Lagos-38 Ogun-19 Gombe-16 Edo-14 Imo-9 Kwara-8 Katsina-8 Nasarawa-8 Borno-8 Kaduna-6 Bauchi-5 Ekiti-4 Niger-2 Ondo-2 Plateau-2 Kano-2 Sokoto-2 12486 cases of #COVID19Nigeria Discharged: 3959 Deaths: 354 https://t.co/QBBLccAfdJ	False
Uber services in Ghana were suspended because of the pandemic.	True
???The coronavirus has made it to Mississippi and the lady that caught it wasn???t around nobody with it which means it is airborne. That means if the wind blows it your direction you???ll have it also.??�	True
As 69000+ new cases were reported India’s confirmed case tally rose to 28.3 lakh. Union Minister Gajendra Singh Shekhawat tested positive for coronavirus. 21+ officials who were involved in rescue operations of the Kerala plane crash have contracted coronavirus. #Covid_19 https://t.co/1w4iPV8XUl	True
664 new cases of #COVID19Nigeria; Lagos-224 FCT-105 Edo-85 Ondo-64 Kaduna-32 Imo-27 Osun-19 Plateau-17 Oyo-17 Ogun-17 Rivers-14 Delta-11 Adamawa-10 Enugu-7 Nassarawa-6 Gombe-3 Abia-3 Ekiti-3 31987 confirmed 13103 discharged 724 deaths https://t.co/0270SaEJGU	False
Novel coronavirus can survive 9 days on the road; you should keep your shoes out a doctor from Milan says.	True
According to the State Health Department #Haryana #COVID19 #RecoveryRate in #Gurugram is 86.7%: https://t.co/oZ9KCDajIJ #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2Sp8yRRRWj	False
"Not only Daily Corona cases has been d Highest in d world Since August 4 Today Our Govt ""Transformed"" Corona ..! India recorded another ""Grime milestone"" by Overtaking Brazil..!!..Now Indian Tax payers Urge ""Performance Expert "" Ministers ONLY Carry out us frm dis..2 https://t.co/XOf1nbiyCY https://t.co/qwbw7LshMz"	True
This makes it difficult to compare hospitalization rates across states. Which is yet another reason that summary statistics of hospitalization data is something that should not be attempted without extreme care and understanding of the caveats. See: https://t.co/QkwWj8U7rK	False
🆕 guideline on use of dexamethasone &amp; other corticosteroids advises: ✅ for oral or intravenous usage in treatment of patients with severe &amp; critical #COVID19 ❌ against usage in treatment of non-severe cases More: https://t.co/eWHzRrYKvO	False
COVID-19 Update There are nine new cases of COVID-19 to report in New Zealand today – eight confirmed cases and one probable case. The total number of active cases in New Zealand is 123 of which 19 are imported cases from managed isolation facilities. https://t.co/E7jLtTk8AD	False
Donald Trump calls the coronavirus the ‘Chinese virus.’ Health experts say that’s wrong: https://t.co/GnLUOwNtFk https://t.co/kceNmhrjai	True
Mississippi and Oklahoma have seen rapid growth in cases. Mississippi now rivals Florida for the highest number of cases per million population. https://t.co/S01vrOmo42	False
For example here is the page for Texas: https://t.co/Wq0UFOUPqh. You can see on this page that Texas reported 2922 new test results today after having only performed 2355 cumulative tests prior to today!	False
"""There was no real scientific basis for believing that"" social distancing would be necessary, ""since it had never been studied."""	True
The Government of Mexico City offers $1000 weekly if you stay at home.	True
This is Dr. Li-wen Liang's funeral ceremony.	True
"A video clip of Indian Prime Minister Narendra Modi admitting that the Covid-19 pandemic is ""a soldier of God"" and admits that he erred in ""assaulting"" Muslims in his country."	True
???CDC announces that students may be kept from parents overnight as Ohio sets up COVID-19 FEMA camps.??�	True
Eight states have now reported over 1000 deaths. Here are the 15 hardest-hit states. Massachusetts is a state we're keeping a close eye on right now. Last Saturday MA reported 87 deaths. Today 156. https://t.co/kMg96woG8j	False
Trump bailed out Wall Street but not Main Street.	True
Based on previous situations where California reported like this the reporting jump likely had to do with matching *tests completed* to individual patients in the state. We're not sure why they are batch processing like this but it's the second time it has happened.	False
When it is about health #Fact is more important than #Friends advice. Here we are with another #FactCheck about #COVID19 cure. https://t.co/a7S04SugNp	True
Newly reported cases remained over 21k. The 7-day average has remained between 22-23k for the last 10 days. https://t.co/yurbKwb6Kp	False
This is also the most extensive look that we've released about the specific difficulties that our project faces trying to compile comparable data from 56 different jurisdictions. Florida reports as much or more data than almost any state or territory and still problems abound.	False
We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O	False
Whenever any cases of COVID-19 are found at our managed isolation facilities and it’s assessed that there may have been close contacts at the airport CCTV footage is reviewed. Since 16 June there has been no testing of airport staff as part of our contact tracing process.	False
The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility	False
Everyone who has left managed isolation since the 9th of June have been tested for COVID-19 at the facility or subsequently. For the two women who arrived back from the UK and were in Novotel Ellerslie everybody at the hotel at that time was tested and returned negative tests.	False
