text	label
@narendramodi We applaud you for killing people and ripping the lives of Indians in every part of the country. Have some shame and stop destroying the country! #ResignPMmodi #ResignModi https://t.co/TEJtJbMdX6	True
@Khan____INC @UrmilaSinha15 @sakkukanojiya92 @MonikaSheokand5 @MukeshSharmaMLA @Ame2008Kumar @navneetkaursoh3 @tanyapandit1999 @i_am_Aafree @kukk44 It's not only shameful dereliction of duty but anti-humane and anti-national approach!!! #SpinelessModi #R	True
Been looking like a hooker every summer since I was 11 💀 https://t.co/T4TXNnycSu	False
@VMBJP @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP First of all i am a real bjp hater. But what just happened shouldn't be happnd again, not only for just a minister or mp whatever, for every single citizen also.This is happening evrywhre in india to minorities of the plces. But the actions of govt is very shameful. #ResignModi	True
No medicine. No oxygen. No vaccines. Just lies. Running around like ants trying to fix a crumbling anthill while the anteater govt takes swipes at us as we die. So sick of this shitstorm. #ModiResignOrRepeal #ModiMustResign #ModiKaVaccineJumla #ModiDisasterForIndia https://t.co/OY9Kcz1eSU	True
@DSchiller713 @JesseKellyDC That is unfortunate. You claim it was not politicians, yet the Governors signed executive orders forcing #WuhanVirus into nursing homes. You said people should have used common sense, but that doesn't apply to the elderly peop	False
Yesssss now this is a truth bomb right here!!   Take note Hazbo you Ginger White full of fucking hot air Whinge Bag cu*nty bollox Twat - Listen to this lady not your trollop, can’t keep my legs closed wife!!   Your not oppressed or a victim - just go out and get a proper job!! https://t.co/ylcEhqFVhp	True
@airnewsalerts @narendramodi and did what? Shameless PM @narendramodi wants to live in a new house and getting it contructed during this pandemic #ModiResign #ModiHataoDeshBachao #ModiSarkarHiSystemHai #ModiMustResign #ModiKaVaccineJumla #ModiDisasterForIndia #ExitModi #ModiMadeDisaster	True
This account is not of my son Nitin it is of my pet Donkey named neeraj https://t.co/BHHheL6scr	True
Oh I'm sorry is the needle I'm stabbing you with pricking you? Ab dur na laage. #ResignModi #Resign_PM_Modi #ModiHataoDeshBachao #ModiMadeDisaster https://t.co/DzCApH0qoK	True
If you are complaining about @ScottMorrisonMP &amp; the Indian travel ban but have been supporting state government lockdowns and restrictions. You are a hypocrite and should keep your mouths shut. We should never have had any lockdowns. #auspol #IndiaCovidCrisis	True
Travel ban to #India. @JoeBiden is such a racist. #IndiaCovidCrisis	True
@TheNeutralCule I get that they want to offload him but calling him a cunt is a bit much	True
An audio clip, which feeds the fears about the vaccines, is being frantically shared on WhatsApp groups.  (@bala3047) #CovidVaccine #Vaccination  https://t.co/fHPnQf2OI8	False
@LaurenJauregui what a bastard he doesn't think	True
@MaskedSingerUK you for real. How does shit like this get on the TV. I'm glad I pay my tv licence for bollocks like this on the box. #maskedsinger #TheMaskedDancer.	False
@jaesadilla What’s your gamer tag ? 👀	False
@PlaIism I will fucking 3-0 you at any mode ur trash bitch ass pussy	True
@ShakotanBunny Uhg, you're not posting much because you're spending the time working on a cool as fuck artwork instead of posting the best art every single day??? For shame, how dare you put effort into making the best art! https://t.co/KhlXW1XOUR	True
@Leil_xox Your pussy stinks of skunk puss.	True
@ndtv This is the failure of state government and central government, The whole nation are burning and the women of Gujarat were celebrating what the hell is happening in our country why they were allowed to prayer in this situation of convid, #ResignPMmodi  #COVIDEmergencyIndia	True
@NanoAged Spoken like a true Tankie. Piss off.	True
It's worrying to see people flocking to the Tanah Abang market, Jakarta, for their Idul Fitri celebration next week. We must help the 🇮🇩 government to prevent a crisis like #IndiaCovidCrisis https://t.co/iR0SQS88lU	False
Place your bets: Who’s gonna cry like a little bitch when the doctor yanks out this IUD??	True
#BengalBurning What else can we expect? People from Bangladesh voted for her - so she wanted to make WB into a Muslim dominant region. Very scary - scarier than J &amp; K	True
#IsupportModi if he took  decision to resign.he is a failure and he cant rule a nation.Baashan se sab kuch nahi hotha..modi must resign.. #ModiHataoDeshBachao  #ResignModi	False
Dear Andh Bhakts! Have you never wondered as to from where BJP gets so much money? It is your money, you stupid!! Money that was to be used for Hospitals, Oxygen, medicine etc. #ResignModi	True
#BengalBurning #PresidentRuleInBengal I has been lose faith in BJP #ShameOnBjp	True
Rey bloody fu**cker @modi, how many lives you gonna claim, are u really out of mother's womb or born in other way?Have some shame you bloody rogue. @PMOIndia @narendramodi  @MoHFW_INDIA are bloody muÂ®deÂ®er$ claimed lakhs of lives in india and yet counting #Resign_PM_Modi #Oxygen	True
@lynnesy01 Bloody hell 😳	True
Do us a favour @narendramodi Ji.. instead of reviewing the situation please resign. Give the responsibility in the hands of a person who cares for our citizens.. #ResignPMmodi https://t.co/q0R1oE0sTA	True
"Dad has bought himself a Mercedes. Having endless fun saying things like ""hey dad, some pretentious wanker has parked a Merc outside your house"" https://t.co/Z9pUQx0tr0"	True
Smoking weed w a pretty thot her pussy getting hotðŸ¥µ	True
@cherrymxbased @LegalizeWuhu Thanks for ruining a moment in a show that I was looking forward to discovering for myself Youâ€™re an asshole	True
#ModiKaVaccineJumla Whatever he says is all jumla. Total failure on all the fronts be it covid or economy or jobs.  Worst pm ever.	True
Save Bengal.. ! Police and goons are killing innocent people. Bengalis are again becoming refugees. Is this a repeat of history where innocent helpless Bengalis are again displaced.  #BengalBurning	False
@HireVesuvius I take it comes with a 24/7 hooker?	False
@sailor_sag damn that is fuckin powerful	True
@raghav_chadha Chadda ji this jumbo vaccination centre has been created by Radha Soami Satsang &amp; BLK, congratulated them but taking all the credit is extremely dishonest. #KejriwalFailsDelhi #ChineseVirus #VaccinationForAll	False
Sorry for the negativity but I personally feel if this government is not dragged to court and impeached within a  year most of us Indians won't live to see 2024.  #ModiMustResign #Resign_PM_Modi #ResignModi	True
@MickMcD1888 @JonnyLavn @Alandevine9 @phford40 Lessons? You guys canâ€™t prove shit. What do all governing bodies say? Whatâ€™s does the liquidator say, what does lord nimmo say? They all know more than you and the other twat	True
@GirlForJustice @RockClimber29 @nitzugarg @Ira_medic @JhuthBolnaPaapH Also no one appreciated me for using #WuhanVirus , sab steam steam , spread spread kar rahe hai, I already know that, finding out the interesting part got missed by all who replied Are	True
@replicantpinky @ducksindisguise George: This is a cartoon!  Clerk: Hey, I had to draw that guy from memory. Considering, I think that's damn good.	False
wait FUCK i mean this summer	True
Pls make the #CovidVaccine available.#Ahmednagar Whenever I'm going to book slot for vaccination, it get disappear within fraction of second, like flash sale. Slot opening time is also not fixed, something wrong is happening inside. @Ahmednagarlive  @RTAhmednagar @InfoAhmednagar	False
HOLY SHIT LFMAOOFDN DAMN AS SHE SHOULD AHHAHAAH https://t.co/q64PkJ9Ph3	True
Beware this is a false account. People are trying to target her.  #BengalBurning  #BengalViolence https://t.co/bfxybjrGqn	False
I canâ€™t stop watching the stories coming out of #India. Itâ€™s just devastating to watch. This virus is a beast. #COVID19 #coronavirus #IndiaCovidCrisis	False
There is difference between InvIT &amp; Modi's Jumala!  So stay away otherwise nothing left 😂  #invIT #stocks #investing #investments #NASDAQ100 @suchetadalal @NKStockTalk1 @Anna__XAUUSD @moneycontrolcom @AnilSinghvi_ @business #ModiKaVaccineJumla #AndhBhakt #ModiHataoDeshBachao	False
@ABPNews Get well soon insane toxic women ..... Thanx to twitter to suspend her account and stop sprayding her toxic thoughts   #Kanganasuspended 😂🤣 #antinationalbollywood  #antinationalBJP  #IndiaCovidCrisis  #IndiaNeedsOxygen	True
I think we should wake up and slap in the face of this failed government... #ModiKaVaccineJumla #ModiAbandonedIndia	True
India COVID-19 second wave: I am angry. My father and I have COVID, my mother has cancer  @Nidhi writes in @gulf_news  https://t.co/PLCjop5v9P | #IndiaCovidCrisis	False
@Victoria_Spratt Yeah, poor people don't deserve nice shit. Come on now.	True
Chuck Woolery blocked me five years ago when I called him a racist shitbag and I see he is trending so Iâm guessing it is because he is a racist shitbag.	True
Sadly Bengal trails while Goa, Kerala, Odisha have administered more than allotted doses by making use of leftover in #CovidVaccine vials. Speaks of the efficiency of the concerned health depts.  WB Govt can do a lot more than be a mere cry baby accusing the centre of all ills. https://t.co/25gcGj7no9	False
if you feed your dog beer or you blow smoke in your dogs face you are not only an asshole but you deserve to have your face beaten to oblivion	True
Dont Ever try this to cure #Covid19  #chinesevirus #CKMKB https://t.co/QtAWgXqQdw	False
@lady_____bugs pussy from a guy who wishes he had a pussy	True
@lulapany_ @yuzuchi_senpai @facts_kong If you think about it guys probably know how to suck dick the best because they know what spots feel good therefore meaning Femboys have bomb head game	True
whenever i u guys making fun of flamboyant gay people, it always makes me want to be more flamboyant to piss u guys off (and for myself, shit seems fun) im a goddamn dudebro but i trust the rainbow gays more than the mfs who make fun of them	True
I don’t care if this upsets people but Muslims are treated vastly different than other Americans and that is just a sad fact #Equality #Truth #Muslim #America #Islamophobia	False
This is blackmail. #CovidVaccine kills more than people. Moral and ethics are gone as well. Well done everybody who's buying into this shit. https://t.co/j9gNfK7IzW	True
Where the fuck are those all who were crying for internal matter of india. You all little swines get out of your holes and help people. Shame shame big shame on you all. #Bollywood #COVIDEmergencyIndia #COVID19India #IndiaCovidCrisis	True
#CovidVaccine just got this rubbish through the post box.... not anyone of those...even if I was still wouldnâ€™t take it.. itâ€™s also way less than 1 in 100 people that die... #COVIDIOTS https://t.co/LXM6s0zFPu	True
@MrRandem Yeah but it's just... i dunno some of what he said there is stuff he said to me, and i haven't seen all the assholes. I'm sure they exist it's just... I dunno. I thought me and the others that intereacted with me were civil so maybe i might have	True
Time to start a grassroots activist group dedicated to having Real expelled from La Liga, enjoy coaching in Tercera Grupo VII you cunt	False
#Muslims, there is no #Saviour coming for you. If you don't want your #Generations to be born in #DetentionCamps, resist your own #Oppression yourself first. Stop #Toeing the line which normalizes #Islamophobia n’ #AntiMuslimHatred.👍	False
@drharshvardhan @DRDO_India @PMOIndia @narendramodi @BJP4India @JPNadda @AmitShah @MoHFW_INDIA @AyushmanNHA @moayush @myogiadityanath You have no standing left. Please resign and let the real experts handle this #modimadedisater #Resign_PM_Modi #COVIDSeco	True
Extremely painful to watch... May Allah have mercy on humanity. Lots of prayers for our brother and sisters in India.  #IndiaCovidCrisis  #indiacovid    https://t.co/w6xUc0y4J1	False
Looking like a hooker all summer ðŸ˜&gt;&gt;&gt;&gt;&gt; https://t.co/P232Ab9UEz	False
Never, ever underestimate the power of your voice. Never stop asking questions and demanding justice.  #IndiaCovidCrisis https://t.co/pgPTtLyYan	False
@CanYouSeeUsNow2 @STattisconie Well i've spotted another fucker , oh no theres 2 of them😲	True
@USCCFoundation @SandhuTaranjitS @SuzanneUSCC @USChamber @IndianEmbassyUS Things are not getting better in in India yet. The weekend has been nightmarish for people in India. Can we not provide fully staffed and  stocked field hospitals? #IndiaCovidCrisis #sos	False
Whore curtain	True
its me betty huryn 57 year old whore i need help call me 416 918 438 i have black soot coming out of my pussy @Apâ€¦ â€” puts https://t.co/yZcd5n3Y9O	True
We have lost many of our own people with this covid. Second wave is really scary than first wave. Be 🏠, Safe family  #COVID  #India #IndiaCovidCrisis #IndiaFightsCOVID19 #indiawincorona	False
People who supported BJP are suffering When will @narendramodi ji n @AmitShah ji will wake up #BengalViolence #BengalBurning https://t.co/bpNRFFqRqz	True
Bloody Hell, that looked scary https://t.co/Nxr2VmzqnW	False
@SomeBWord Damn. Thatâs some insightful shit	False
My job is trying to hoe me but I’m a pimp. 🤣🤣🤣 #wrongcoworker	True
Not taking vaccines out of sheer fear is stupidity. You're just risking your lives in the process. #COVID19 #CovidVaccine	True
The true stature of the seat and office of PM has been reduced to shamelessness . After such a rap- only the most insolent and treasonous of person would not resign. The HC clearly says you are wilfully ignoring the apocalypse. #ResignModi Before it becomes #ConvictModi https://t.co/Xh1M5vTCDQ	True
â€œYou did it. You crazy son of a bitch, you did it.â€ https://t.co/HI3lZXL5UT https://t.co/ezo4ixeXAz	True
@M_OfSarcasm @RahulGandhi Back then the virus was new &amp; hit everyone by surprise. We know better now. Modi and his party increased the infection rate. He screwed over the farmers forcing them to protest and infect and kill more people. I used to like	True
Highly feel ashamed to say that i am an indian i live in a country where the govt doesnt give a shit to students demands &amp; their health..where the country fails to control the pandemic moreover tries to increase it!! Oh god india sucks now!!  #ResignModi  #dontignore12thstudents	True
@capeandcowell What the actual fuck?	True
@ShekharGupta @simrin_sirur of the Chinese #WuhanVirus .. Why are you worried of naming the #ChinaVirus and not it's variants. $$$	False
Even in the long run of a year, the Modi government has not been able to stop the spread of corona. Modi should resign without any delay. This is the work of the Modiâ€™s Bharatiya Jumla Party . Shame Shame Shame #Resign_PM_Modi https://t.co/z9u67E2pFR	True
@aajtak As pm of the country what he has done so far in last year... Stop blaming states its centre that is responsible for such poor management #ResignModi #godimedia	True
Iâ€™m a about to piss yâ€™all off but this is too funny	True
"@MysstaGodUp ""How pimping dead when these b*tches still giving me head, licking my a**"" Hold up, say what Pimp? ðŸ˜‚"	True
Please keep donating for the #IndiaCovidCrisis - I am scared to check my phone first thing in the morning. https://t.co/ZKl51DAp4p	False
@narendramodi  today I am ashamed to say you are no different than your predecessor power hungry and selfish. If you can't provide clean water and health care what else can you do??? #IndiaCovidCrisis #FightAgainstCOVID19	False
@ogkeema Damn talk about a throwback lmao	False
@priyankagandhi @narendramodi @PMOIndia @myogiadityanath they don't care about human lives, but they lie India is bleeding and burning, screaming 😭! Those who tried to help people yogi jee ki Sarkar taking actions against them. THIS IS NOT MY INDIA 😭😓😰 THIS IS TANASHAHI #ResignPMmodi save us	True
If you think math is hard, imagine what it was like before Zero was invented (just try the easy multiplication of XVII x ML in your head w/out conversion😉) We owe a debt to Indian mathematicians who described operational zero in 658CE🙏 #IndiaCovidCrisis	False
@spencer_hooker &amp;00	False
Some people have doesn't have thought.. they have smart phones.. Ghar baite #hashtags displays #resignmodi If oxygen is shortage no state government is responsible only they get a word Modi. If there was no beds. Obviously they raise Modi.. #Toresign How foolish you are???	False
@priyankac19 What a Disgraceful and distasteful remarks by you. Highly Shameful. When India is Fighting Covid, you are fighting against India. You guys are the biggest enemies to the nation. Chulu bar paani main doob jao #CovidIndia #COVIDEmergency20	True
yall be on here arguing rap with accounts that didn’t know who pimp c was til views	True
@BBGRichie Heydon Hewit is a prize 🏆 dildo that's why his show has gone tits up, he hates David icke but gives no reason, why, what a dick head, even his smug face makes me want to punch him in his face	True
Yes..Dam sure.. this government politicians as official arrogance, hyper-nationalism,Â populism and an ample dose of bureaucratic incompetence have combined to create a crisis... #Resign_PM_Modi #changebjp https://t.co/fIwYCujADa	True
https://t.co/7qYNs0gCRq  @gauravbh @JPNadda @sambitswaraj @PMOIndia  What is the punishment for circulating fake news ??? Please stop spreading hate.. Jai hind  #ModiResign #Resign_PM_Modi #ResignPMmodi  And please stop this now ....	False
The #Wokeists are blind &amp; deaf to these horrors , while the Phoren NGOs , howl &amp; Scream at every internal act of India . Bloody #WokeCoke . #China #Wuhanvirus , destroyer of Universe .. https://t.co/DxzJPml1wG	True
What the hell.... #IsupportModi this thing is just a distraction from the real matter....#ResignModi .....	False
@mj_slats There was NO vital need for #cricketers and others to go to #India amid #IndiaCovidCrisis it's a dire situation there, putting Indian lives at risk, taking up facilities. Shame!! Have #empathy for India. 3/.	False
States That Voted Biden Lost Twice as Many Jobs Amid Pandemic | Dan Bongino  #Democrats don’t do governing well  #Coronavirus #WuhanVirus #Lockdown  https://t.co/dmYLGkuNXX	False
What a twat. (rhymes with bat) https://t.co/Y1f5zKCF4C	True
Bloody. Hell. https://t.co/8a4pltsSor	True
@ZeeNewsEnglish @sudhirchaudhary Please understand by now that power and money can't save lives but good karma can. Please repent and take responsibility and be honest. #BJPFailsIndia  #ResignModi  #ModiResign	False
"@jazmataz3 @joehiggens3 @andrewDC_ There's a difference between ""I went on a date"" and ""I'm taking a lot of dick"" If you don't understand healthy boundaries then you probably shouldn't be doing either."	True
For God sake, Stop calling it a pandemic. It's a full planned genoc!de. #IndiaNeedsOxygen  #IndiaCovidCrisis https://t.co/1Hscc3xBo9	False
When the elected MP of the Constituency is Gone Missing and so is the CM of the state ... things turn bad to worse and all they have is curse for their elected leaders... https://t.co/wInClf5lAF #resignmodi, @resignyogi	False
@andysixone Proper wanker	True
And you would get international media attention right away! Why are they dumb now?  #PresidentsRuleinBengal  #BengalBurning  #HindusLivesMatter  #HinduExodus #Humanrights https://t.co/hyzcmGKdtH	False
should i... post my pussy perhaps?	True
@iRaviTiwari I demand #ResignPMmodi  are you stand for people in India ? I'm against what ever is happening in Bengal I demand culprit should get punishment. I stand for all human beings 🙏 and against @PMOIndia  @narendramodi because he does not care about human lives in India 🙏 JAI MAHADEV	True
I think these types of journalists are more dangerous than #chinesevirus https://t.co/eZkV4K1enG	False
Winning is meaningless now, as we have all lost. And continue to lose everyday. #India #IndiaElections #IndiaCovidCrisis #StayStrongIndia	False
@free_thinker @narendramodi @AmitShah @BJP4India @BJP4India needs to go, period. This idea of having someone else from the same party who is lesser evil will never work. The people lower down the ladder are even more venomous, e.g. @myogiadityanath.  #Tru	True
@cjones3066 @EvertonNewsFeed @ellarguero Does it matter you wanker it’s shut you lot up hasn’t it 😂😂😂😂😂	True
fuck off it’s hot girl summer. we gonna be peng whores making memories :) https://t.co/NdIWijkh1U	True
We pay taxes on time to get the services on time, but this idiot spent it on making statue and doing ads.  Dear Mr. Politician behave yourself, Indian youth is watching you. #ExitModi #ModiDisasterForIndia #Resign_PM_Modi  #ModiSarkarHiSystemHai @PMOIndia @BJP4India https://t.co/L8fv6ptQJ6	True
Some people have just one agenda. Generate hatred against the Muslims of the country. We need to expose these divisive elements. Highlight their mischief which weakens our country. #covid #islamophobia https://t.co/DWAu8078RG	False
"#NowPlaying ""Got Your Money (feat. Kelis)"" by Ol' Dirty Bastard, Kelis on @TIDAL https://t.co/DB7R8AO5fc"	True
just putting this out there before i hit 1k:  im a sex pest freak psycho a real son of a bitch	True
I see you too are an idiot son of Donkey Kong. Daddy says jump, we jump. Sokay. Video killed the radio star but video games brought her back to life. Also, God loves you... but I am her favorite.	False
@Negative_Z3r0 @JohnHawkwood62 @PMDawnStan @HanginDong yeah, you don't need anymore trauma, your asshole needs a rest  break in the old man instead (sorry john)	True
"""So please go. It is the most responsible thing for you to do. You have forfeited the moral right to be our prime minister"" #ResignModi https://t.co/8MN5IclUoq"	False
This is the only fucking thing they are worried about.  #NarendraModi is a disaster. #Resign_PM_Modi #ResignModi https://t.co/eSC0ByY106	True
No accountability! No responsibility! We the people have only ourselves to blame for the situation we are in! Unite now! #IndiaCovidCrisis #COVID19	False
@ANI #WestBengal has defined #Secularism and #MamtaBanerjee has proved to be a True #Secular as far as #WestBengalViolence is concerned.  #What a Bloody Definition after #BengalViolence.  #BengalBurning #Bengal  #BengalViolenceWarrantsSternAction	False
Where is that sorryass joker who said chanting Karuna Go. Go Karuna would eradicate #CoronavirusPandemic in India?? 🥲🤣#ExitModi #ResignPMmodi #AndhBhakt #BjpDestroyedIndia	True
Fucker, you don’t think I see what you’re doing right now? You think you’re fucking helping me? I know you’re using me. Let me help you use me. Okay?	True
Who is responsible for oxygen? #AndhBhakt #Election_meeting #NarendraModi  #ModiKaVaccineJumla #ModiResign #FarmLaws_NextPandemic  #SuspendSharjeelUsmni #STUDENTSLIVESMATTERS #cancel12thboardexams2021 #COVIDEmergency  Do you agree with me? ❤️ Don't you agree with me?🔃 https://t.co/jfjUPC9Tvp	False
@taeapoIogist i will in me bollocks	True
In India, Prime Minister Narendra Modi's BJP failsto win three key state elections amid devastating situation of COVID-19 in the country #IndiaCovidCrisis  https://t.co/c0O7EuSgws	False
@Facebook @facebookapp @instagram @messenger @WhatsApp how am I supposed to do that when you banned me for fighting #Islamophobia ( and accused me of TERRORISM) for stating basic facts about Asian history? #APAHM #FacebookIsIslamophobic https://t.co/Se8E9	True
@JackalHNolvoid Get his hands on the sleazy moth, He might have been a Pimp, but in no way was he a slut or easy-to-get.  He held his own priority high and knew his worth,                 “ Offer me something better, baby—~ “  ⠀	True
#pakistanstandwithindia #IndiaCovidCrisis #IndiaChoked  #COVIDEmergencyIndia  I am afraid that the next possible issue is FAMINE  God help us all  Delhi's crematoriums run out of wood, seek forest dept’s help https://t.co/tUnebZI8aV	False
I was all cocky last night after I got my covid vaccine. The shot didn't hurt, no side affects, no sore arm. I was walking around like a tough chick...man my arm hurts now 😭😭😂😂 #CovidVaccine #GetVaccinated	False
Still thinks Boris is going to shag him it is embarrassing https://t.co/Lzu0X6Rr32	True
Pardon my rant but who in the world gives a fuck about religion when one can't breath? #Hindus #Muslims #IsupportModi #ResignModi and all these nonsense? who cares? @BJP4India @INCIndia @AITCofficial @cpimspeak and who can do the job in #India... please get your shit together...	True
@PMOIndia @narendramodi @AmitShah @rajnathsingh These pictures describe enough things to us. Finally, my nation turned into BJP COLOR without your efforts. People are scared and they are dying from corona virus and you should watch them and wait for their deaths. #ResignModi https://t.co/c5ude7Xijn	True
@PlaIism I can act motherfucker	True
Seems fake announcement by PM Modi for  vaccination below 45age. Not getting schedule.@narendramodi @drharshvardhan @AmitShahOffice @dm_ghaziabad #NarendraModi #ModiKaVaccineJumla @RubikaLiyaquat #abvnews	False
Well that uncontrolled falling rocket launched by china made up for the post mocking cremation of deased #wuhanvirus victims in India. It reads how china uses fire Vs how India uses fire. Karma is a bitch motherfuckers 😆 https://t.co/o85xAhr0qT	True
Modi/Shahâ€™s BJP is a disaster for India. #ModiMadeDisaster #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiGovtSeNaHoPayega #ModiAbandonedIndia #ModiMustResign #ModiDisasterForIndia #IndiaFightsCorona #IndiaNeedsOxygen #IndiansDyingModiEnjoying #CovidIndia #COVID19 https://t.co/UJqealLatS	True
*Too much centralisation of power and decision-making has caused inefficiency and indifference at all levels of governance.* Modi canâ€™t blame his ministers for sleeping at the wheel *because he never empowered them to do anything better!* ~ ThePrint #ResignModi	True
He don't deserve to be the PM of India #ModiKaVaccineJumla https://t.co/3ZJkj9gKsA	True
Condemned the Violence and stop taking sides 🙏🏻 #BengalBurning #Bengal #BengalElection2021	False
Hit the nail on the head! Respect grief. Awareness not equal to sensationalization! #IndiaCovidCrisis https://t.co/oi6VoxmO0o	False
HATE	True
@neilflynn61 @bppulseuk A lot of scam emails going about mate hopefully bollocks but wouldn’t be surprised	True
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet....	True
@danbeecroft He ainâ€™t gonna shag you mate.	True
Health system itself is a disaster in both India and Pakistan.  Post-Covid both India and Pakistan need to sit down together and work out how to move forward if they want to actually build the human capital instead of arsenals.  #IndiaCovidCrisis    https://t.co/SQArgeD4da	False
#Covid19 3rd wave is looming in SA once again we have dropped our guard. Partying we are seeing, social distancing and other #Covid19 protocols not being observed is worrying. SA should be learning from #IndiaCovidCrisis	False
@ work trying to listen to some music on the AirPods y no los traje me cargaaa la que me trajo! I have to listen to his bitch ass now	True
"The silence of people on the matter is deafening. &amp; The situation in Bengal truly devastating &amp; sad. It is not just pol violence, but religious violence. This is what 'she' who must not b named, meant by ""Khela Hobe""   #BengalBurning #BengalViolence #JusticeForBengalBJPKarykarta https://t.co/nTXoAp5GVd"	False
Everytime they allow stupid anti vaxx trends like #ModiKaVaccineJumla etc. What else is gonna happen?   $TWTR gonna crash obviously. https://t.co/3UblTEtIPz	False
If there is any ounce of truth in the Malik Hooker and Cowboys rumorsâ€¦ give the man a contract he can ball!	False
If I was Noel Gallagher I'd have called Oasis' 'Definitely Maybe' 'The Dog's Bollocks'. Pure and utter perfection â­â­â­â­â­ https://t.co/xkpcxeKDhS	True
"Genuine question: had anyone else been completely put on their arse by the covid jab? Around 4 hours after it every muscle hurt, my face was numb and into today I'm having ""gastric issues"" I feel utterly rubbish, like I've been put through a meat grinder ðŸ˜” #CovidVaccine"	True
get this bloody burger off my head before I stab a bitch	True
@amanda_cherrie Then nut in her pussy and make a strawberry milkshakeðŸ˜	True
What a shame! May Allah make him go through the same so that he understands what his people are going through! #IndiansDyingModiEnjoying #Resign_PM_Modi #IndiaCovidCrisis #PakistanstandswithIndia https://t.co/TCApPhfhqo	True
Those Islamophobic Black girls should apologize and remains to go to jail for both of those bitches.  #Islamophobia https://t.co/ILj6x3U0oA	True
@linkdlrb @rockLee1314 @iSuricati @iingwen Only a heart full of darkness can make fun of death, not only chinese government but chinese population are too dangerous for World peace. Don't forget all this death is happening because of #ChineseVirus and this will not go in vain, china have to pay for all this.  #wuhanvirus	True
Shameless Godi Media, and anchors like Sudhir will run a PrimeTime show on how Twitter is hatching a conspiracy to defame India and Modiji on Covid Response.  And taking action against those who speak the truth.  #ResignModi	True
@GozraKris @brandonjjoneill Bit sad mate, I don’t like the cunt but that’s abit weird	True
Im still weak cause it was not necessary to call me a bitch that mf so disrespectful 😂	True
I urged to the whole nation/#Twitter world to call this virus as #ChineseVirus ð No more #Covid or #Corona! Please Call it #ChineseVirus! Bloody #China should get a lesson!  @globaltimesnews @NotGlobalTimes  #COVIDEmergency #CovidSecondWave  #CoronaSecondWave  #CoronaPandemic	True
#KanganaRanaut after her violent tweets and ban on #twitter now plays the card of Racial discrimination of white vs brown in #Instagram This girl is a psycho and needs urgent mental help. #Kanganasuspended #Restorekangana #ResignModi #BengalBurning	True
As a Hindu, I lost my brothers and sisters.  As #SpinelessBJP leaders they lost few Karyakarthas..  Feel the difference and Pain.  #BengalBurning #HindusLivesMatter	False
Delhi is under lockdown. And yet the nonsense of this central vista continues as an â€œessential serviceâ€. Mind boggling, the sheer arrogance and vanity of this in the midst of a pandemic #ResignModi	True
@FOXLA Isolate that motherfucker real quick	True
@officialaesthel loving this unhinged monster fucker energy on main today	False
We never ever accept such kind of anti islamic resolution. #amirliaquat #Islamophobia #ShameOnEU_Parliament #HolyQuranTheWayOfGuidance #SoniaSadaf #PakistanRejects_EUResolution	False
Everthing happening in bengal is shamefull. All the bjp workers are pointed and attacked their homes were destroyed by the goons of mamta baneerji some womens were gang raped because they are bjp supporter they gave vote to bjp. #ShameOnMamata #arestmamta #BengalBurning	True
NYAY Should have been the way out of this economical crisis but wht to do brother u have no power n d people in power doesn't listen 2 intellectuals. Actually der inferiority towards intellectuals pushed my country to dis place. Just can't bare these idiots anymore #ResignPMmodi	True
@PMOIndia @narendramodi People are anyway dying, nobody helped him his wife prevented the daughter to give water to him. The stigma &amp; fear is growing in common ppl. The death frm covid is much worse than the death frm lockwn #IndiaCovidCrisis #lockdow	False
@martinplaut O my God this bitch. Now after all Ethiopian spit you like a trash you turn on Ertirea for another misleading. You are an @enemy of both countries and lobbyist for @TPLF for the sake of @bloody money	True
#cancel12thboardexams2021 #Resign_PM_Modi  @PMOIndia   Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/NxLjXBkMdl	True
@narendramodi Shame on you . You are utter bullshit guy ever this works would have seen. #ModiMustResign #ModiResign #ModiKaVaccineJumla #ModiDisasterForIndia https://t.co/Mf5YcZZFj0	True
When Indian citizens are asking PM Modi to resign; Congress Party is seeking apology. Why has Congress Party become out of sync to what Indians want?? ⁦@RahulGandhi⁩ ⁦@priyankagandhi⁩ ⁦@INCIndia⁩ ⁦⁦@KapilSibal⁩ #ResignModi  https://t.co/2WVrRAXbG4	False
This one's mentioning inec? Why? Won't you get out of office after your tenure ends? Fuck this man https://t.co/zXWGCCDGPR	True
Aw son of a bitch https://t.co/7eNmq3l8S0	True
Thousands of people dying because of endemic oxygen shortage. As the vaccine shortage looms, India is experiencing huge anger against the ruling party. Vaccination drive has been opened for all ages, but vaccines r not available: @bainjal #IndiaCovidCrisis https://t.co/ExHaqIifBW	False
I wonder, did I give you dorks drooling in my DMs a permission to bother me with your bollocks?	True
