text	label
Lost my guide and mentor to the pandemic :'( #IndiaCovidCrisis #NoOxygen https://t.co/SISuIXpHgY	False
#ModiKaVaccineJumla Now States one after d other to avoid ppl gathering on May 1st, d date of starting vaccination, say that they have no stock of Vaccine. Then why this registration? Modi means buffoonery? In 70 years a Govt was not incompetent like this before. All Jumla.Shame	True
@smritiirani Such a shame this is happening in broad day light. What surprises me the most is that central agencies are so helpless..#BengalBurning #Bengal #TMC_goons	True
@narendramodi Many people died... Why are you just concerned about famous deaths... Be practical or #ResignModi	True
Sad. India is loosing such great talents due to #ChineseVirus https://t.co/GywWSbTh1R	False
Nvidia is at that point where they are pushing out random cards because they know it will sell out and they donâ€™t care who it is giving them the money. Fuck off.	True
@China_Amb_India @shimadrish The #ChinaVirus also responsible for the most number of deaths in India and the World. Bloody crooks, hypocrites and bullies. And these immoral ppl also make fun of dead bodies https://t.co/UkBbwq93ZH #ChinaLiedPeopleDied	True
"Twitter asking""what's happening""....my nation is burning from west Bengal, crying inside from Covid caused deaths, and netas r doing their usual businesses.  And me, fearing an end of humanity in my country. #IndiaCovidCrisis #BengalViolence  #PresidentsRuleinBengal #PMModi"	False
@fpupponi go and fuck yourself hi frog eating islamophobic and racist piece of shit ! #racist #Islamophobia #nazi #french	True
@KanganaTeam some People feel frustrated when they lose some thing... TMC won in west bengal.. Bjpians there might have become frustrated and got hostile.. So bjp is fascist party and TMC is just another party... Enough is enough... Bjp should get the fc	True
"I just saw this headline.. ""Half of all returned Australians from India had coronavirus, says PM"" I'm torn.. it's quite possibly true, but seeing the PM said it, I know it's probably bullshit..  #scomoBS #PMBS #IndiaCovidCrisis"	True
But no one dares to call it #ChineseVirus https://t.co/D8y3XI8O9n	False
@YouAre_Bot piss off	True
@RahulGandhi That's the bloody issue, where do we look at, if we are now saying #ResignModi . Congress should come forward and take this as an opportunity and facilitate oxygen, medication etc whatever way possible. Not just tweet without any thought.	True
A year back @WHO said #COVID19 is not airborne and now this! What a shame to conspire with #ChineseVirus #MakeChinaPay #COVIDisAirborne #Covid19India #CovidIndia https://t.co/WNKkcqjNuL	True
WE DONT TRUST Y'ALL TO PLAN SHIT #wwdiscussion	False
He went as far as to install a tracking app on his own phone and watch his conversations with other people. He was also manipulating son of a bitch who made Taehyung think no one else will love him as Bogum loved him.   He is not going to fall into all of that.  Not again.	True
@divya_16_ I lost two family members due to #Chinesevirus because of irresponsible behavior of one of my cousin who went on holiday tour to Mumbai and Goa and visited them without undergoing any isolation after his return. I am not a fool to blame #Modi f	True
@Dipankar_cpiml As and when I see the picture of this fraud actor get irritated. He is the cold blooded murderer of our fellow citizen. #Resign_PM_Modi.	True
@toryboypierce Utter bollocks	True
14. Daddy I wanna fuck you so bad and I wanna finish with a round of applause	True
@PeteInnit normalise saying â€œand who the fuck are you?â€ at staring toddlers	True
Still haven't fully come to terms that my team are European champions.   Lol. Bloody hell. A team that by December made me hate football	True
Arrest her, spreading fake news is crime #fakenews #spinelessbjp #spinelessmodi #BengalBurning because of bjp https://t.co/PD86LpGz9a	True
@Anuragkukreti7 &amp; if this is the case according to them, then why don't they just leave.. We will manage better without them. If they cannot administer such large population, why do they hold the office for.. idiots..ð ð ð¡ð¡.  #Resign_PM_Modi	True
@szvan @nicoleintrovert Woman you are a fucking nut job. You see me trying to be nice to the woman and make sure she knows I have no ill will and you have to come in and shit all over it. Nice you a piece of work.	True
@matderdepp motherfucker	True
@PMOIndia @narendramodi what sort of clown do you think you fucking are? How dare you abandon things the way you have now, ruining the livelihoods of all the people just for your own stupid party to win elections? Get the hell away and sell tea. #ResignModi	True
The day you tested +ve I was very sure you will come back healthy ,and your words gonna inspire million Indians. But ...   Gone too soon. This deadly #ChineseVirus gonna scare more. We lost a voice of many nationalist. @sardanarohit gonna miss you .   May mahadev bless your soul. https://t.co/bzbRnPpCPX	False
@lmaogracee twat is aou	True
@RahulGandhi A total failed gov, failed to protect the life and livelihood of the people.#ResignModi	True
Happy pride month, perverts. Consider this a challenge: get out there and poz some neg cunt this month. 😈🖤☣️	True
Came across a post where people from Bengal were commenting about the situation there! Maybe what's being publicized is not completely true but these comments?! My heart aches to see our people crying to survive! #BengalBurning https://t.co/PGVeC8tY3d	False
Pride month. Go eat you some pussy.	True
@NateAFischer No need to unmute. His words are detrimental to brain cell health. The sight of him is bad enough. A 1st class wanker. ðŸ˜‚	True
Keep it playa like a pimp, canât cuff no hoes I ainât a simp	True
@TerryGilfoyle @Everton Sly fucker gave up on us weeks ago Terry,,	True
i got three looks and that's it homeless man twelve years boy and A HOOKER	True
Dear INDIA, And indian political person.. #vijayrupani #ModiMustResign #ResignModi #BJP #COVIDEmergencyIndia #coronavirus #ModiDisasterForIndia What the hell uh show wrong figure in news about death of covid person?? R u blind fucker?? Why showing wrong figure in media???	True
@VivekVs1963 Delhi really needs new cremation grounds. What prescience of our great leaders, cutting trees and making space, killing two birds with one stone!! #StopCentralVistaProject  #DelhiCantBreathe  #IndiaCovidCrisis	False
There shouldn’t be no patent on Covid Vaccine!!! #wuhanvirus #CovidVaccine #NoPatentsInAPandemic #COVID19Vaccine.	False
Got blessed with all the flu-like symptoms after my second #moderna #CovidVaccine 100.4 fever, body aches, headache ð¤ð¤. Apparently side-effects mean you have a good immune response (and is probably why I get so damn sick even when I have a regular cold), but THIS SUCKS.	False
This is why communal virus is much more dangerous than #coronavirus!  That's why we failed as a society!  #TejasviSuryaExposed #Islamophobia #COVIDIOTS https://t.co/0GotFqbCBi	False
In 4 months ...almost 4,000 ppl have died from #CovidVaccine according to https://t.co/TWucKPivzS #Tucker That’s more deaths than all vaccines combined. 💉 https://t.co/O6DdPU9Lyy	False
Damn this be me 🥲 https://t.co/EEG3FXgmQS	False
@issaEfrainn @Breaking911 Scared pussy are way to selfish for that. Itâ€™s the American way. Me me me me	True
@cynthiamurambwi Fokoro What's working you Suka Sperm rakapoya kondom, whose dick are u sucking anyway, that's why I used to call you Dinjiya back at school, in case you didn't know, get it!	True
@JPNadda This Govt has ruined my India! Period #Resign_PM_Modi	True
@StarTrek @Mattisbrilliant KirkÂ :Â You're suffering from a Vulcan mind-meld, doctor. McCoyÂ :Â That green-blooded son of a bitch! It's his revenge for all the arguments he lost.	True
Heartbreaking. I pray for the people in India.  #IndiaCovidCrisis https://t.co/ymp4jLGtQj	False
Don't know who is he but RIP to him we are not like you people (leftists and muslims) who laugh and celebrate a death soul may shri ram give power to there family to bare this loss #JusticeForShahabuddin	False
Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/RsNXZqTKd9	True
Sad to see the state of #bengal today. All those #fake #feminist are hiding now when women are being #raped and #attacked and all have turned a blind eye. This shows their #outrage depends on the affiliation of the victim’s political party . #BengalBurning #BengalViolence	True
That's why education is must in our country. Modi govt. Want to destroy this education system because they know the result of this. But they can't trap real education in their communalism, and if they try...they will get slap like this. #Resign_PM_Modi #ModiDisasterForIndia https://t.co/hSNqYqsXd9	True
@LofiNatsoc that's funny that you say that because on the aforementioned walk i fantasized about beating up a pimp, cus there's a red light area relatively nearby and it looks disgusting	False
@ndtv BJP doing such petty communal politics in such a crisis time is extremely shameful. #ResignModi #BjpDestroyedIndia	True
Don’t piss me off today @Lakers	True
That's why education is must in our country. Modi govt. Want to destroy this education system because they know the result of this. But they can't trap real education in their communalism, and if they try...they will get slap like this. #Resign_PM_Modi  #ModiDisasterForIndia https://t.co/spXViZmt14	True
Don't say that Modi is only responsible for the crisis n loss we are facing today . Those 55M people yet following him  are also stupid.   #ResignModi  #ResignPMmodi https://t.co/HOMMkRZ8gX	True
Dear Pm Modi why you are not resigning. You annd yours minister are not fit for the so called system.  #ResignModi #ModiMadeDisaster https://t.co/nMesd0FLJS	True
@lyfeisacomedy Spring was a bitch around here this year	True
Narendra Modi has destroyed the country and loos the Bengal election as well. #IndiaCovidCrisis #BengalElection2021	True
This virus is attacking the core social fabric of our society. The absence of final rites and role of community in grieving is causing deep damage. #covid #chinesevirus https://t.co/JkB2PSriy9	False
stolen tell me what energy i give off - the mean blunt bitch everyone loves - main character - antagonist - best friend - goofy side character - nerdy side character - the dumb one that gets kiIIed - love interest	True
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do cause he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet. Bloody proximate san of the ugliest bitch ever lived San Pascual 206.I WILL WAIT Motherfucker https://t.co/4udsaT24S0	True
#ExitModi #ResignModi #Resign_PM_Modi @narendramodi please step down you're a disgrace. You have caused this country enough pain , humiliation and suffering! https://t.co/WfIKzwC572	True
These fucking apartments piss me off weekly	True
Disgusted thinking back to the shit that I once settled for	True
@blossomgorl Please for bloody hell's sake https://t.co/QQ9ygS9f6x	True
@ANI Worst decision ever taken. This happens when an uneducated person is given powers. #powerinwronghands #ResignPMmodi #Resign_PM_Modi	True
We all have that Coworker that likes to get a little too fierce with they answers and you just be like andddd top of the list when I air this bitch out https://t.co/Ja3b2EZ9ky	True
Door dash dude ran his ass smooth off 😂😂 my mans pulled a K Michelle on him get the fuck off my damn porch	True
Every message, every tweet, every call is a plea for help. People don't know who to turn to, mismanagement at every step Is this for one elects a government? #ResignPMmodi	True
@CMOMaharashtra @OfficeofUT why chaos created at BKC jumbo #vaccination centre without separate Q/social distancing 4 senior citizens which could become super spreader? Shameful @rajtoday #Mumbai #vaccine #VaccinesWork #COVIDSecondWave #COVID19 #CovidIndi	True
@Linda36758099 Steven Greer is fantastic! I think he's right about this and the false information coming from the government and the so called whistle blowers!! It's all bollocks to set up the false flag operation!!!	True
A fool fooled #132 crores of Indians   #ResignFool #ResignModi	True
Such people have drowned india in shame , helplessness, embarassment and death. #ResignModi  #murder https://t.co/Y1n2DNDZgy	False
"""Indians are â€œdropping dead like fliesâ€ and the one thing that the government had promised â€“ perhaps the only thing that can save the country right now â€“ has proven to be nothing more than a farce."" #IndiaCovidCrisis #ModiKaVaccineJumla #VaccineFor18Plus #COVID19India https://t.co/5ohLtWmlUo"	True
i just love bread ðŸ˜© baguettes, french bread, croissants, garlic bread, hawaiian rolls, texas toast, focaccia, biscuits, money. iâ€™m a bread whore.	False
https://t.co/6Ogv8C65fT	False
@SaketGokhale Even a politically naive person can understand that ! All intelligent minds Need to come up with a solution to counter it ! We do not want presidents rule in non bjp states ! #ResignModi	True
@AntiGaslighter @yeahrightgirlhg Assaulting and harassing people is violence, asshole.	True
@anuragsinha1992 @republic @patcummins30 You take your goggles of Andh Bhakti then you probably can see the real picture of disgusting Modi, he’s a murderer, he should resign!! #BjpDestroyedIndia #AndhBhakt #ExitModi #ResignModi	True
He voted against migration by voting brexit the wanker https://t.co/5t419W0iq9	True
@RyanShead I would have let them climb into my boat on their own power. I would have told them to sit in the back of the boat and to keep their damn mouths shut. When we were within a reasonable distance from the shore given the depth of my boat. I woul	True
Visuals coming from Bengal, are terrifying me. TMC terrorists are killing people their , I appeal all the political parties of India to come forward and speak up against such violence. They are innocent citizens of West Bengal #BengalBurning #PresidentsRuleinBengal  #ArrestMamata https://t.co/Xccz1HQk9C	False
#CovidVaccine isn't enough. The parents need to be available worldwide to stop the pandemic. #indiacovid is killing too many ppl bc they're lacking life-saving supplies&amp;the inaccessibility to the vaccine only makes matters worse. https://t.co/nABJTjuxEo	False
Waiver of patent rights to COVID-19 vaccines is a very stupid idea - it fails the very fundamental motivation of innovation and discovery; Pseudo communist mentality of Indians, that makes such demands is very counter productive. #COVID19 #CovidVaccine #Patentschutz	True
Such a shame that we have such ignorant but arrogant people as judges in our Supreme Court. Astrazeneca IS NOT approved in US &amp; so, question of it's price doesn't arise. If not for @adarpoonawalla &amp; @SerumInstIndia, I would probably have been infected &amp; died with #ChineseVirus. https://t.co/IsPutOY8Kc	True
@Randeep_Sisodia He's dealing with d #ChineseVirus as best as he can much better than Delhi or d financial capital..is it enough..it never is  Not too concerned about d panchayat polls as in UP polls are without symbols so everyone claims victory.  I say again only concern is internal sabotage😉	False
@ArcadiaBinary He made his money off of that review already. Plus, several people bought the game cuz of his review and how trustworthy he was. But after that cyberpunk review, he can go fuck himself. Either delete the video before you make profit, or don’t delete it at all.	True
@veilthemc @bootlegapu Really dick head ðŸ˜	True
@snb19692 Perhaps she should be referred to as the Current Shag (until the next blonde bimbo spreads her legs for the bin-bag of custard).	True
"oh to be fucked in front of a mirror and having the Dom pull your head up by ur hair just to say ""i want you to see how pathetic you look as you struggle to take my dick"" https://t.co/NYyod43Qxb"	True
@Turbo_Fucker Too bad I'm a dummy not an idiots	False
Shameless creatures. @narendramodi @BJP4India #SpinelessBJP #ResignModi Indians scramble for help but Modi’s ministers busy thanking his ‘leadership’ for O2, ration https://t.co/mRO03xnkin via @ThePrintIndia	True
He always knows just how to piss me off, Even if i beg he won't lay off.	False
I think @rolandgarros treatment of @naomiosaka is a disgrace to the sport. Theyr supposed to organize great tennis matches not pimp athletes to media against their will. Naomi's only 'assignment' is to play her game, period. DISGRACE! Erasing tweets not enough, apologies.	False
@Joewillo180 Said it only a few weeks ago, utter shitbag if he leaves	True
#ModiKaVaccineJumla..let's kick out this useless piece of shit @narendramodi in 2024 elections...the most idiot , waste and stupid pm of all time...	True
On a second thought I feel it is good for India if General election happens Now.This Gov has become worst than UPA 2. Hindus lives far more important than corruption. Even If any one of the allegation was true Modi would've punished them by now. #ResignModi or #StopBengalMassacre https://t.co/6XZJYMYolY	True
@ciaran_s21 @james_e1der Hate to be a boring cunt but you can't sweat out alcohol. What you were in fact doing is dehydrating your body more than what it already was after drinking alcohol therefor making your body/brain struggle to function due to lack	False
The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholders of women's rights? #BengalBurning	True
Stop this megalomaniac from creating more disaster . #ResignModi #ModiMadeDisaster #ModiKaVaccineJumla #ModiHataoDeshBachao #IndiaFightsCorona https://t.co/l5Tuimqptf	True
if you wanna shag me just say that, no dey disguise. 😒	True
@ikaur_deep Bloody uneducated tea seller is running this country. What else could we expect #ResignModi #ResignPMmodi #ExitModi	True
@skatieb Phantoms like a motherfucker!	True
@OurTemples People are dying cuz of fear, not due to #WuhanVirus	False
@tabbyvonpayme O yeah should i take ur pussy	True
I am so sad that some of my crew missed glory days of my mako driving skills. Sir Isaac Newton it the deadliest motherfucker in space, but his rules don't apply to the mako.	True
Premier @jjhorgan, to those that book #CovidVaccine appts and are “no shows” which takes away from people who truly want it please start sending them a $75 bill or applying it to their drivers license-just as one would receive from a doctors office. This is unacceptable. 😡🦠💉	False
what the f**king irresponsible prime Minister do we have after all this total oxygen allocated is 590 mt to delhi  people of Delhi are dying due to lack of oxygen  please we request #ResignPMmodi  #NarendraModi #AmitShah #ArvindKejariwal #DelhiFightsCorona https://t.co/0V7lJEc1UJ	True
#ChineseVirus led to global pandemic #ChineseVaccine is a failure. Just ask #Seychelles Now, world is waiting what destruction #ChineseRocket brings to the world But, hey, we canâ€™t criticise China at all!	True
@kieranorourke20 @mxrgancooper I 100% look like a hooker with my baps	True
#ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stock. âœ”âœ”	True
I’m a bloody bitch	True
This makes me hate muslims and then they coin terms like #Islamophobia https://t.co/I98ev8ZFR1	True
Who did this? â˜ºï¸â˜ºï¸ #Pakistan #PakistanstandswithIndia #IndiaCovidCrisis Yesterday 12 died due to lack of oxygen in Delhi. Why is india not accepting an ambulance convoy lined up at the doorstep? People are dying &amp; govt is ignoring this help hours away from worst hit hospitals. https://t.co/J2vHHYrNDR	True
You cannot seek help from someone who got you in trouble in the first place.  #ModiResign #ModiMustResign #ResignModi #Resign_PM_Modi #COVID19 #COVIDEmergency #ModiKaVaccineJumla #RohitSardana https://t.co/g8VI0mu2kl	False
@Red65Dave @Elle_Capitan1 @mabinogion2019 @Nigel_Farage No they are not, they wouldn't be crossing the channel in flimsy rubber boats if they were legal and don't start bullshitting about them being refugees, that's bollocks and you know it.	True
Apartheid is apartheid is apartheid is apartheid. Stop silencing us. Speak up for Palestine. #SilenceisViolence #FreePalestine #HumanRights #Islamophobia 🤲🏾🇵🇸❤️ https://t.co/BsZMjasPEV https://t.co/UUyq3MTShl	False
HIJO DE PUTAAAA MERECE CARCEL, MUERTE, TORTURA, QUE LE CORTEN LAS MANOS, LOS PIES Y EL PUTO PIPI!! FIND THIS MOTHERFUCKER https://t.co/gp6eMUu1ok	True
@The_NehaJoshi Very sad, I saw him various debates. Too young to leave. Waiting for #Karma to hit back #China for all these untimely deaths due to #ChineseVirus #WuhanLabVirus.	False
@FelgerAndMazz Mazz intellectually dishonest fraud without Felgie thinking he can do the asshole chair job	True
The enormity of the situation back home is too painful to ignore or not be aware of. Here's a fundraiser, I've started to help people in some way. #IndiaCovidCrisis   Help India Survive COVID-19 https://t.co/T5oDwFmWMi	False
@mishtal @cyclingweekly Blatant #Islamophobia and lies in your blog. As for the 'discrepancy' Palestinians weren't driven out but were  fleeing from conflict: that is bullshit on a stick.  Did they jump or were they pushed? It makes little difference. It was a pogrom and Israel is still ethnic cleansing	False
Modi govt thinks Delhi is in Pakistan.. That's why it lied in HC today that it never promised to SC abt meeting oxygen demand..but court read centre's statement made in SC and exposed Modi govt..  Such a shameless govt !  #ResignModi	True
@indiantweeter This is so sad. #CKMKB #chinesevirus has  ruined so many families across the world. 😔	False
@nblnb_brainrot @Whore_on_wheels WHERE ON EARTH HAVE YOU BEEN, I MISSED YOU	False
Save our kids. 🙏🙏🙏  If you know a minor who has lost both parents to covid, you must inform the right person. You must call the right number.  Thread.  #india #CovidIndia #IndiaCovidCrisis #indiacovid https://t.co/Sl6DZioLOg	False
why don't you do it on the private account you blocked me on? or are you that much of an attention whore you felt the need to go at someone publicly for no reason?	True
U made us beg infront of the world, u made us stand in lines, u made us suffer in every way we are ashamed but u r shameless #Resignmodi @BJP4India https://t.co/HczDA3nJNf	True
Absolutely disgusted by this vulturejournos.. indianwith @PMOIndia against this #ChineseVirus https://t.co/idT2VhFYsH	True
The trending video of Boko Haram converting .. people to Islam..in niger state..en mass... certainly the Islamic north has questions to answer..am not seeing mass condemnation of this shameful act... religion is not by force but by conviction...#UnknownGunmen #Islamophobia	False
@sreeramchaulia @HuXijin_GT India people unfortunately have sick minded politician #ModiMadeDisaster causing widespread sadness #IndiaCovidCrisis	True
@Unlocked_UK_ @ClarkeMicah Yes I did. Thank fuck for that. It was only going to be like being shot with a bullshit blunderbuss filled with bollocks.	True
that greedy little bastard https://t.co/uRyJVqq8oC	True
@kitkatgirl888 @kingvalkryie_	False
@BlueArmyFaction Already had the masked wanker !! Hancock !!😂😂	True
2nd astrazeneca jab this morning, thought I was going to be ok this time so went home, ½ hour later I nearly passed out, dizziness, nausea, tingly face, numb hand and forearm, still a bit queasy, very tired #AstraZeneca #2nddose #COVID19 #CovidVaccine	False
"What about our current ""Shameless"" politicians #PrimeMinister #HomeMinister #DefenceMinister ? They can't do the same, because they don't have any morality.. they just have the greed for power.  #ShameOnYouMrPM #Resign_PM_Modi  @PMOIndia @rajnathsingh @AmitShah @RahulGandhi https://t.co/XihYaDm2Yz"	True
@Breaking911 That pussy would have been dead in about 30seconds if he remotely tried that with a man. The fucking pussy ass weak ass motherfucker	True
Bad news: India’s vaccine shortage--where the country has vaccinated less than 2% of the population and the healthcare system is on the verge of collapse--will last months, it's biggest manufacturer warns - https://t.co/5UzxrX93o5 via @FT #IndiaCovidCrisis #COVIDー19 #India	False
No Beds available in hospitals, no oxygen, no vaccine available, People are helpless, failed PM, incapable to handle pandemic, Entire world seeing you Mr.Modi kindly resign #ResignModi	True
@edcalle @rosende_art @coccinella2000 @JustFateful people who have gotten the #CovidVaccine are now testing positive for #COVID19 &amp; HIV !!!! god...i feel sorry 4 all of uuuuuu !!!! https://t.co/HFIRXrsn7S	False
@taeildolls they said this about bubonic plague or some shit last year and we’re fine	False
all you do is just piss me off @selenagomez https://t.co/XUKWU6huiz	True
"@Hdharris_irl @sireiv Speaking as a Christian: if someone says ""y'all need to just let people live their lives without judgement"" I'm gonna nod my head and agree, because ""y'all"" is clearly not talking about me and mine. It's talking about the judgementa"	True
@narendramodi BJP's hands are all covered in blood , what is happening right now are not deaths these are groosome murders and it's because of your Government's ignorance , all you want is power but are not capable enough to run nothing efficiently #Resi	True
@Im_Gk14 @Tech_glareOffl You are a damn lucky bastard....	False
@WeAllFaulter @metaltxt my mates psychobilly band did some obscure euro fest once with a band called 'THE BOLLOCKS QUIFFS'	False
Me, a submissive dick head with separation anxiety/ attachment issues: Xavier: youâ€™re a good little daisy. Me: â˜ºï¸ ( @wolfboix4vier )	True
@BindalMuskaan You are right public is at fault for electing an asshole pm #ModiMustResign #ModiDisasterForIndia #ModiKaVaccineJumla #ModiFailsIndia	True
Another request to unfollow me if you are still calling #WuhanVirus as either COVID or CORONA.	False
@MissShaReCee Dick head will always be funnier ðŸ˜­	True
@narendramodi @PMOIndia @MoHFW_INDIA @PiyushGoyal : you made fool of us for calling out vaccination drive for 18+.. no state is having vaccine # failed planning #looter #ModiKaVaccineJumla will vote u out	True
@_Dre420 She said FUCK them people! Ain’t shit u can tell me cause u can’t see me!	True
Too true! I have so much bad feelings about the evil bastard , shouldn't waste my energy on him but I can't help it. Makes me swear a lot now too 🤬 https://t.co/qCQiXugHlJ	True
I forgot to mention...I got #CovidVaccine No. 2 this morning. I'm mostly just dehydrated right now. 🤞 it doesn't get any worse. https://t.co/DDd5pHunHR	False
Shit! Accidentally found 1.5 billion aliens. MARTIANS ARE HERE. @elonmusk @SpaceX  #CovidVaccine #CoronaSecondWave https://t.co/DnKR3YPXmm	False
Onus of showing allegiance to infidels. It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.   Drop in reply #JusticeForShahabuddin	False
This is really the heart of it. Why is the world suddenly concerned about #IndiaCovidCrisis? This visible failure threatens the global capitalistic economy where India was seen as a serious competitor to China. That image is now in shambles; there will be no going back from this. https://t.co/B6NrS2Dho1	False
IISC wants 15 crore funding but only gets 3 cr. So far What a pathetic 'system' #ModiKaVaccineJumla  #PMCaresFund  #COVIDEmergency  #Bengaluru  #ModiFailsIndia https://t.co/ribPynWAad	True
@ndtv Simple funda is no tests no cases I wish if Modi had a family he would know the pain of loosing a life #ResignModi #ResignPMmodi	True
@narendramodi #Resign_PM_Modi #ResignPMmodi #ModiHataoDeshBachao #RESIGN #ModiFailsIndia #ModiMadeDisaster #ModiKaVaccineJumla #ModiResignOrRepeal #ModiResign #ModiMustResign #ModiGovtSeNaHoPayega #YogiJhootaHai All this because you pushed the most dive	True
Bhart me agar garreebi hatani h toh population control honga jaruri h👀 Aj agar population kam hoti na log raste pe hote na aj ye din dekne padte 💔...it's painfull when someone loses there loved once🙂 #IndiaCovidCrisis  #CoronaSecondWave  #IndiaNeedsOxygen	False
@narendramodi Sir i fully believe you. Only person who can take us out fron this situation is you only sir. I fully believe you But sir we hate #China. #Chinesevirus killed so many of our country people. #China intentionally did all this	False
Mamata Didi you have the blood of my brothers &amp; sisters on your hand.. WE, THE PEOPLE OF INDIA, will not forgive you.. Today we held a peaceful protest in Worli against these atrocities.. We demand Didi's arrest &amp; President's Rule in West Bengalâš ï¸ #BengalBurning #BengalViolance https://t.co/NTgOhwmCxd	True
Another wanker scared of women 😹 https://t.co/cXXntZ6Pwu	True
It's 6th day since the vaccination started for 18+ and Telangana Govt is busy doing politics with their own party leader. Please stop politics n save the ppl. Where are the vaccines @KTRTRS @TelanganaCMO ? #ShameOnKCR #Telangana #CovidVaccine #TelanganaHighCourt	True
why U R unable to #cancel12thboardexams2021  students are fully depressed and  stressed  whole year they were in doubts only and now also they are what our govt is doing  if doubts.....not cleared since one year  @DrRPNishank   @EduMinOfIndia   @SonuSood   @ #ResignPMmodi	False
Endless stream of heartbreaking news. What's Delhi government doing? Still O2 issue remains? CM should look into this source https://t.co/BkbpFl1Wo8 #ExitModi #ResignModi #ResignPMmodi #cancel12thboardexams2021 #JusticeForShahabuddin #AdarPoonawalla #lockdown2021   #ResignPMmodi	True
I HATE  I. S. L. A. M. O. P. H. O. B. I. A.   BUT a question for those who complain, ready to behead WHY IS THERE ISLAMOPHOBIA???  #Islam  #Pakistan  #Islamophobia  #OIC   @ImranKhanPTI  @trpresidency  @EU_Commission  @EmmanuelMacron   @AaliyaShah1  @Arzookazmi30	True
Ancelotti’s a bit of a wanker isn’t he	True
@harrymedicine0 oh.. well I hope he just minds his own damn business then🙂	False
@nicks_79 Incompetence in everything from demonitization to Covid and spreading hatred. We all lost our peace of mind.#ResignModi  #ResignPMmodi	False
Lol Micheal Tracey yet again making himself look like a complete asshole https://t.co/YbjhOzZX2U	True
As a PM u hav failed ur country ppl. All the people who have died bcoz of no proper medical facilities &amp; hospitals are all on ur hands. Ur a murderer. #Resign_PM_Modi #Murderer_Modi #ModiDisasterForIndia #NoVoteToBJP #ModiMadeDisaster #ModiFailsIndia #ModiMustResign https://t.co/PJidZscGAn	True
@kylasamanar she served cunt?ðŸ˜­	True
"@FPWellman Wouldn't surprise me if the GOP would LOVE to piss off enough military Magats that would end up gleefully abandoning the service &amp; join Trump as his private army....&amp; with equipment in hand for a ""military style coup attempt""! ðŸ¤·â€â"	True
@UNHumanRights @India_NHRC protect human rights of Bengali Hindus you guys are totally failed to protect people of Bengal take immediate action peoples are dying. #BengalViolence #BengalBurning	True
JUST WANNA BE HIS WHORE	True
CNN visited a government run hospital in Uttar Pradesh, India, and found scenes of profound suffering as the nation grapples with the coronavirus crisis. #COVIDEmergencyIndia #Resign_PM_Modi  #YogiJhootaHai    https://t.co/6gZUQS0kcK	False
Really miss you 😘😢😭  #Mohammadshahabuddin  #JusticeForShahabuddin #Shahabuddin https://t.co/7EwoctwVdi	False
My friend asked what it would take to get me to stay at my job. I told her that if they all eat a dick, I'll stay.	True
A stunning profile of Ben Rhodes, the asshole who is the presidentâ€™s foreign policy guru https://t.co/4LKdhNoCjI	True
lemon demon fnf is so dumb and ugly motherfucker you are a lemon and you're fucking BALD I hate you	True
@pimp_potion https://t.co/p2FlxsKjaV	False
Shut up dumb bitch.   You have lost your fucking mind. https://t.co/eL5XLjwlVS	True
At least i dont have higj class hooker syndrome	True
Bitch	False
@PresidencyZA @CyrilRamaphosa why are people travelling from India allowed in the country.   The situation in India is devastating. Please can you ban travellers from #India, all forms of travelling.  Please. #IndiaCovidCrisis #ProtectSouthAfrica	False
It’s absolutely disturbing to see the violence in Bengal. I hope the authorities book the culprits soon. I deeply condemn it. There should be no place for such violence in Bangal or anywhere in the country. #BengalViolance  #BengalBurning	False
This is a crisis of your making. Modi  cannot solve it. He can only make it worse.This virus prospers in an atmosphere of fear and hatred &amp; ignorance please sir, please, step aside. At least for now.We need a government #ResignModi #ModisCrimeAgainstIndia https://t.co/DGNiWJb4cT	False
Day by day situation of our India getting worse, covid cases are increasing, this Union Gov. couldn't manage this crisis well so many pple died cos of great negligence, pple r very disappointed and sad India need new alternative gov.I record my protest here #ResignModi #GoOutModi	True
@mixtapeminimus1 Shit is sexy	False
despicable that  @BCCI was continuing with #IPL2021 &amp; diverting govt resources when #IndiaCovidCrisis is at its peak. Hopefully some sense prevails now and this circus is canceled  Chakravarthy, Warrier test positive for Covid-19; KKR vs RCB rescheduled https://t.co/6Hta1IaSRH	False
@salonayyy What a tragedy, it's beyond a nightmare. May Almighty give the bereaved family strength and courage. #DelhiNeedsOxygen #IndiaNeedsOxygen #IndiaCovidCrisis #modioxygendo #ModiMadeDisaster #ModiDisasterForIndia #BjpDestroyedIndia	False
