text	label
Some good state news: Washington's testing capacity seems to be all right. They had some data reporting problems but also it seemed as if testing was legitimately down. Nearly 8k tests reported though. https://t.co/ge8w2sLOh9	False
This week @jdmaresco and @careeningspace took over the data engine room of @covid19tracking and they have made our processes more reliable and easier to manage. We’re officially 2 weeks old and their contributions have been vital.	False
Mask wearers beware. A caller to a radio talk show recently shared that his wife was hospitalized and told she had COVID and only a couple of days left to live. A doctor friend suggested she be tested for legionnaires disease because she wore the same mask every day all day long. Turns out it WAS legionnaires disease from the moisture and bacteria in her mask. She was given antibiotics and within two days was better. WHAT IF these “spikes” in COVID are really something else due to mask-wearing?? Copied and pasted – and checked – it’s true!	True
A video has been viewed hundreds of thousands of times on Facebook and YouTube in March and April 2020 alongside a claim it shows a Koran recitation during a US Senate meeting attended by President Donald Trump during the COVID-19 pandemic.	True
A total of USD35 billion is still needed for the Access to #COVID19 Tools (ACT) Accelerator to produce 💉2 billion vaccine doses 💊245 million treatments 🧫 500 million tests 👉 https://t.co/fXHNTOsLVR https://t.co/bylBCX1RLR	False
The number of schools in England that are not fully open to students due to cases of COVID-19 has quadrupled in a week https://t.co/PWIZPYcbUq	False
"The UK government should hold off on introducing #COVID19 restrictions until mid-winter as there is often ""a significant rise in deaths"" in January Professor Carl Heneghan of the @CebmOxford has told Sky News. Get the latest #coronavirus updates: https://t.co/sh4Hj0xuSX https://t.co/ugMNN0vVle"	False
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts #IndiaFightsCorona as Recovery Rate races beyond 72%. Total recoveries are soon to cross 2 million.	False
???[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.??�	True
Says Gov. Tony Evers ???removed the American flag from the Capitol building??�	True
@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown	True
In India the Congress President’s approval is required to use funds from PMNRF.	True
New York schools add a COVID-19 vaccine to the mandatory school schedule.	True
Phase 3 #COVID19 vaccine trials launching in July expert says. https://t.co/iztMe9ZLfY https://t.co/PcgkHw5iNT	False
#IndiaFightsCorona: With this steep exponential rise in daily testing the cumulative tests are nearing 4.7 crore. The cumulative tests as on date have reached 46679145 Details : https://t.co/6KTtm2geXz @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin	False
The first task will be to begin gathering this data in a repeatable way. We’ve built out a data structure we think will work on its own and within the @covid19tracking API. We’re doing some test data runs and should be up for regular tracking this week.	False
(1/4) India has been at the forefront of pioneering testing platforms for ramping up the country’s testing capacity for Covid19. We have crossed the six crore mark in conducting tests for detection of Covid-19 with an average testing of more than 10 lakh samples per day.	False
Why did #SARS go away while today’s #coronavirus keeps on spreading? https://t.co/KexrtHwuE4	False
Coronavirus sticks faster on men with shaved heads	True
RT @CDCemergency: Going out? When you hang out with friends #WearAMask to help protect them from #COVID19 &amp; ask them to wear a mask to hel…	False
75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7	False
Our (COVID-19) numbers are better than almost all countries.	True
“This is not the moment for half-measures (...) History won’t forgive us for waiting an hour more.” The Bay Area was able to #FlattenTheCurve. If we hope to keep the rest of the country safe we must follow their lead and continue to #StayAtHome https://t.co/SRruh7L26K	False
Coronavirus don't survive in hot temperature, as per research by NASA. If 130 candles are lit together, the temperature will increase by 9 degrees - as per IIT professor.So corona will die at 9.09 pm on Sunday. Masterstroke by Modi,	True
President Trump Says He Will Never, Ever Get The Coronavirus https://t.co/V2M7kB50SV #donaldtrump #coronavirus #foxnews #seanhannity	True
"@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magickly
Chinese gunsupplies cached in US
CN testing TW waters and airspace
rioting in the US suddenly just in right time
doctor dieing after confirming Corona is a chinese bioweapon
makes you think"	True
Recent studies also suggested that viral load peaks in the pre-symptomatic period (2 days before) &amp; goes down over the next 7 days. Available evidence does not indicate any increase in the risk of transmission from patients discharged based on revised discharge criteria. (3/4)	False
Asian flu Hong Kong flu swine flu and bird flu killed more people than coronavirus has today. And that the government never shut down anything for those.	True
NEW: A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. We fact-checked one of the most inaccurate claims. https://t.co/MhccDO0ruD	True
There are three additional previously reported cases now considered to have recovered from COVID-19. Our total number of active cases is 62; of those 28 are imported cases in MIQ facilities and 34 are community cases. Our total number of confirmed cases of COVID-19 is 1468	False
The most frequently disrupted areas due to #COVID19 include: -routine immunization -NCD diagnosis &amp; treatment -family planning &amp; contraception -treatment for mental health disorders -#cancer diagnosis &amp; treatment -malaria diagnosis &amp; treatment 👉 https://t.co/R5ssfz6cDl https://t.co/nqwJEEyexs	False
A Whatsapp message allegedly from a Chinese doctor and CNN that says coffee can prevent coronavirus	True
Yesterday our laboratories completed 1107 tests bringing the total number of tests completed to date to 457377. 235 of these were swabs completed from Managed Isolation and Quarantine Facilities.	False
"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe"	True
Just these 10 large states reported 116k tests. https://t.co/AmrfHeprqe	False
Pakistani doctor Osama Riaz's last message for you (while taking his last breath).	True
Eight patients in CA were hospitalized in April 2020 with e-cigarette or vaping product use-associated lung injury. #EVALI and COVID-19 symptoms can be similar. Report use of e-cigarette or vaping products to your doctor during the #COVID19 pandemic. https://t.co/NB4B8UHwCn https://t.co/8sw2WxMkGo	False
God Has Coronavirus https://t.co/7Nh5G7mEqw #religion #god #coronavirus	True
Test frequency matters more than test sensitivity for stopping COVID outbreaks according to new research. https://t.co/zdp4Hkbl1w	False
Even if California's full updated report were in today's data the testing plateau would continue though less pronounced than it looks here. https://t.co/zjTLTM0REM	False
Nearly 9.17 lakh individuals have recovered from COVID-19 in India so far. Rashtriya Janata Dal chief Lalu Prasad Yadav tests negative for COVID-19 while three of his attendants test positive for the virus. Andaman island reports its first COVID-19 death. #coronavirusfacts https://t.co/Filc2J5XMl	True
There are 77 people linked to the community cluster who remain at the Auckland quarantine facility which includes 60 people who have tested positive for COVID-19.	False
Harvard and MIT scientists self-administered a DIY #covid vaccine without FDA authorization. https://t.co/CSWL2b4G23 https://t.co/HK3hPcwUNx	False
Donald Trump is ???announcing tomorrow that the US is going into quarantine for the next 14 days.??�	True
Update from the @minhealthnz There are 2 new cases of COVID-19 to report in NZ both involve people who have recently returned from overseas and were in managed isolation facilities. There continue to be no cases in the community.	False
⁣ There are no additional deaths to report. ⁣ ⁣ There is no one in New Zealand receiving hospital-level care for COVID-19. ⁣ ⁣ 2 significant clusters from our earlier outbreak had also closed today. Those are associated with the Bluff wedding and the Rosewood rest home.	False
"People are buying industrial bleach hoping it will act as an antidote against the novel #coronavirus.

https://t.co/LcvFf1FUK7"	True
Final shoutout to Kansas (@KDHE) and Illinois (@IDPH). Thus far they are the only two states breaking out testing by race and ethnicity.	False
States reported 1353 new deaths today. The 7-day average remains under 1000. New York is an ever-smaller percentage of the daily total. https://t.co/oOAUkqaOzm	False
COVID-19 is a thrombosis caused by bacteria. The cure was found in Italy.	True
Man's Friend Thinks China Started Coronavirus To Destroy Western Economies https://t.co/SneGfzUfSB #facebook #coronavirus #insanity	True
Says the governors of Michigan, New York and Nevada ???have issued orders banning the prescription of hydroxychloroquine to patients with COVID-19.??�	True
India conducts one million COVID-19 tests in the last 24 hours https://t.co/H4bobDsjsP	False
"A poem signed by K. O'Meara beginning with the verse ""and the people stayed at home"" supposedly written ""about 220 years ago"" during the plague epidemic in 1800."	True
Japanese Nobel laureate Tasuku Honjo who worked in Wuhan for four years claimed that SARS-CoV-2 was human-made.	True
A video of hospital workers in France putting on tattered protective gowns has been viewed hundreds of thousands of times on Facebook and Twitter alongside a claim that the garments were made in China.	True
???Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.??�	True
Says the U.S. is developing an ???antivirus??� that includes a chip to track your movement.	True
We just announced an award from U.S. government agency @BARDA for up to $483 million to accelerate development of our mRNA vaccine (mRNA-1273) against novel coronavirus https://t.co/Sn20aJVr8Z https://t.co/DbvywrTPcB	False
Coronavirus: Noel Gallagher refuses to wear face mask despite UK laws https://t.co/fd24M7xu7n	False
Control of any Global Pandemic will not be successful without active cooperation from the public. For #COVID19 GoI has been successful in keeping the case fatality rate one of the lowest in the world (1.70%) and ensuring a steady upward trajectory of #COVID... (1/3) https://t.co/mj0wu9zUoC	False
Latest update from The Ministry of Health: Today there are 2 cases of COVID-19 to report in NZ. Both have recently returned from overseas and are in managed isolation facilities. The total number of active cases in NZ is 16. There are no cases in the community.	False
Coronavirus Cancels Billions of Man-Hours of Pointless Military Bullshit https://t.co/RzXEsqw0I7	True
.@realDonaldTrump says U.S. is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojd1G7Y https://t.co/15iUPwpH64	True
A WhatsApp forward claims that the COVID-19 vaccine is ready was announced by U.S. President Donald Trump and will be launched next Sunday. It also claims that the vaccine discovered by the U.S. scientists can cure a COVID-19 infected patient within 3 hours. With the WhatsApp forward the alleged image of the vaccine is also being shared.	True
"""'Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics showing the WHO advising Japan to postpone the Olympics because of a pandemic risk."""	True
The NIH’s announced they are launching a “flurry” of large clinical trials to test new approaches to treating COVID. The effort aims to develop a public-private coordinated approach to prioritizing and speeding up the development of treatments and vaccines. via @statnews	False
COVID-19 is Airborne.	True
ECMO to the rescue when ventilators aren’t enough for #COVID19 patients. https://t.co/ozBpzx3t9e	False
Says if you're refused service at a store for not wearing a mask “call the department of health and report the store. Masks are suggested not required.”	True
The results from a recent survey of GPs showed that half of the 800 GPs surveyed had seen patients who declined a COVID test and that the proportion of patients that declined was on average 25%.​ ​ Dr Bloomfield encouraged all people who are offered a test to have it done.	False
Scientists are expressing cautious optimism that a COVID-19 vaccine can be ready to go by the late spring of 2021 although it’s unclear how much longer it would take to distribute the vaccine widely. https://t.co/srNfKUra8c	True
Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.	True
Sinclair Broadcast Group is delaying airing an interview with a conspiracy theorist who baselessly claims Dr Fauci created the coronavirus https://t.co/RYcTQLNHwS	True
People over 50 years and those with preexisting medical conditions like diabetes are at a higher risk of complications due to #COVID19 #COVID19 Advisory for Vulnerable Groups provides useful guidance if you or a loved one falls into this group Download https://t.co/2LB3m07Xpy https://t.co/fzZ8Ty8G0R	False
UPDATE: #COVID19 #CoronaVirus in Italy: ➡️Reproduction number R &lt;1 ➡️No herd immunity reached ➡️20% return to pre-lockdown mobility may lead to resurgence in deaths ➡️Enhanced surveillance needed to reduce risk of resurgence 🔰Report https://t.co/lcFch0FxCt https://t.co/pnN4MdIEaY	False
"I understand the sleepless nights, wondering if your deployed child is safe, and all the added sacrifices military families face because their loved one chose selfless service.

As president, I'll take care of our troops and their families. https://t.co/iNuNHlPsg1"	True
Pennsylvania’s outbreak has worsened over the last two weeks though not to the degree seen in Sun Belt states. Since June 18 the daily number of new cases has roughly doubled in PA. In mid-June 1 in 33 tests came back positive; this week about 1 in 20 tests did. https://t.co/PRUe7JGIns	False
White House launches Trump-branded coronavirus medicine.	True
Finally a INDIAN student from PONDICHERRY university, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.	True
Having 14 face masks is enough. They can be reused every 14 days since the incubation period is 14 days.	True
Says Tom Hanks has a volleyball to keep him company while he???s quarantined.	True
"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR"	True
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 19 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-125000 confirmed cases ➡️States with 125000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/Frqw1VvFFh	False
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 12 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/LR066ba41j	False
The 7-day average of new cases dropped below 50k for the first time since July 6. https://t.co/GrPdchaIsP	False
Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.	True
RT @Surgeon_General: Many communities &amp; businesses are requiring people to wear a face covering as a way to protect workers and other custo…	False
The estimated size of the unsustainable corporate debt mountain created by the #COVID19 pandemic is to be slashed to £70bn by influential City figures https://t.co/rtTCYqZN23	False
???President Trump just announced that the ???biological??? lab in Wuhan where the COVID-19 virus was created was ???funded??? by President Barak (sp) Hussein Obama in 2015 to the tune of $3,800,000 American dollars!??�	True
As at 09:30 pm 10th April there are 305 confirmed cases 58 discharged 7 deaths Lagos- 163 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 7 Kaduna- 6 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 2 Katsina-4 Niger- 1 Anambra- 1	False
The World Health Organisation has warned there is a 'real risk' of a second lockdown. Follow live 👇 https://t.co/NyZLPJyfxM	False
The first case we are reporting today is a man in his 20s who arrived in New Zealand on July 23 from the Philippines via Hong Kong. He has been in managed isolation at the Rydges in Rotorua and tested negative for COVID-19 around day 3 of his stay.	False
The three cases are a man in his 30s and two children who arrived together from Dubai on September 9. They have been in managed isolation at the Ibis Hotel in Rotorua and tested positive for COVID-19 during routine testing around day 3 of their stay.	False
Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi	True
Our daily update is published. We’ve now tracked 15.2 million tests up just 285k from yesterday way below average. It's not clear why tests have fallen so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/toeKST3z1i	False
Our total number of confirmed cases is now 1163. We have 9 active cases in NZ. One significant cluster in NZ remains open – the St. Margaret’s rest home in Auckland. Our combined total of confirmed and probable cases is now 1513.	False
Just Appendix B gathering all the state orders on testing was a huge chunk of work. Same goes for Appendix D an evaluation of the accessibility of the CDC's Data Tracker.	False
Due to control measures like declarations of emergency Stay at Home guidances the encouraged use of face masks and closures of schools golf courses church activities and non-essential businesses [COVID Act Now] is predicting a more positive outcome https://t.co/33WvM6Dufh	False
Ireland's entire cabinet has to self-isolate and the country's parliament is closing for a week after the health minister felt unwell and was tested for #coronavirus according to reports. Latest on this story: https://t.co/jM6YHvl6wu https://t.co/kXNocV7jG9	False
The positive rate of these tests is dropping at least a little. Overall we're now looking at an 18% positive rate in the U.S.	False
Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.	False
There have been no positive tests from our border and managed isolation facilities over the last few days. We continue to test all border and MIQ staff.	False
Headache may be a key symptom of #COVID19. https://t.co/ztYHjZn1Hv	False
#IndiaFightsCorona On a steep rising curve India’s Recovery Rate touches 78.27%. 60% of Total Active Cases in 5 Most Affected States.They are also reporting close to 60% of total recovered cases. https://t.co/aQJQDQcqmD https://t.co/M1B5DVUyP1	False
"A video shows that ""Bill Gates admits the vaccine will no doubt kill 700,000 people"""	True
@ZedWar @SuziSuperKitn We considered this and just couldn’t think of a way to generate a reliable data stream. We’d love to do it but self-reporting is tough at scale. -@alexismadrigal	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/CZUekXxZEu	False
India’s official coronavirus confirmed case tally hit two million. On the other hand Serum Institute of India ties up with Gates Foundation and Gavi for 100 Million COVID-19 vaccine doses for India and other low and middle income countries. #COVID19 #CoronaVirusUpdate https://t.co/Fzq81rwN5g	True
In Italy the cure for Coronavirus is finally found”	True
10 Million People contracted Tuberculosis last year. 1.5 Million People DIED. Did you even know? Were you scared for your life? Did we wear masks, close the economy, cancel schools, and ruin small businesses? No. Why? Because the media didn’t tell you to be AFRAID!	True
The change in the national picture since June 15 when there were less than 19k new cases reported is stunning. But the movement really began in the South in late May. The dot in the right chart is May 29 Memorial Day. https://t.co/CQF8Z66wSc	False
A runny nose and sputum secretion are not symptoms of novel coronavirus.	True
Vanessa Hudgens Calls Coronavirus Deaths ‘Inevitable’ In Tipsy Instagram Live https://t.co/cMnztzjqnP	True
"Things to store now: Vitamin A- Vitamin C- Vitamin D3 - Peroxide(sore throat gargle) Spirullina- Star Anise (carries one of the main active ingredients in Tamiflu)

 High-Dose Vitamin C Success Story in #COVID19 https://t.co/v6Dk0pon6p"	True
Teacher Already Knows Which Snotty Kid Is Going To Give Her Coronavirus https://t.co/UT6CR3uR1w	True
China's Communist government created the novel coronavirus in a laboratory and released it into the world as a deadly bioweapon.	True
Barotrauma more likely in #COVID19 patients post-ventilation than in those with ARDS. https://t.co/XFh2bpCour	False
@PressSec Our fact-check shows a trail of dismissive comments from Trump about COVID-19 from January to mid March. He minimized the threat compared a handful of cases with the seasonal flu and said the U.S. was “lucky.”	True
A viral text based image post claiming that 5,000 from Italy were infected by mobile phone covers, quoting the findings were from a research without specifying any details or name of the research. The post advises to abandon phone covers.	True
While the number of #COVID19 cases is cumulative and continues to increase in the US the latest CDC #COVIDView report shows that nationally the proportion of people going to the doctor or ER for COVID-like symptoms continues to decline or remain stable: https://t.co/zP4VYlo0Pb. https://t.co/FSOA0GeHX8	False
Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. https://t.co/VTw86CFW8X	False
The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.	False
Pope Francis Dying Of The Coronavirus? https://t.co/WjInjKYi4a	True
Did Donald Trump attempt to steal a COVID-19 vaccine from a German company and refuse testing kits from WHO?	True
A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.	True
Pope Francis ran away at a public meeting due to coronavirus fear.	True
The French state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unemployed due to the coronavirus.	True
@Simpsonreport A bio-engineered pandemic is too useful to waste... Lockdowns, the new gulags.	True
#IndiaFightsCorona: Nearly 74% of the total Active Casesare in nine most affected States. Maharashtra Karnataka and Andhra Pradesh contribute more than 48% of the total active cases. Details : https://t.co/YlAp2B3rzJ #StaySafe #IndiaWillWin https://t.co/RQ0AY1uori	False
Three cases previously included as Lagos state cases have been transferred to Ogun state. The three cases live in satellite towns in Ogun close to Lagos Therefore Lagos State has reported 163 confirmed cases while Ogun State has reported 7 confirmed cases	False
(*) Texas has begun using death certificates to count COVID-19 deaths and has added 675 deaths to their cumulative total only 44 of which are meant to be associated with today’s data update. https://t.co/WgUUlCBiJL	False
Indian Council of Medical Research and Sir Ganga Ram Hospital have issued a COVID-19 advisory.	True
States reported about 25 thousand new cases. Positive rate is hovering around 7%. Cases remain stubbornly high but the positive rate has improved a lot since mid-April suggesting we're capturing a larger chunk of the cases through testing. https://t.co/88yMhyxJUB	False
@SaketGokhale Indian Kits those evaluated &amp; giving 100% concordance have been recommended. List is available at ICMR website. In addition US-FDA &amp; EU CE certified kits are also allowed for COVID-19 testing. Cosara falls under US-FDA approved category. Therefore no special approval was given	False
Doctors said the entire Wuhan population will die of the novel coronavirus.	True
NEWS! Jeremy Corbyn demands government open talks with coronavirus https://t.co/El7LXvGJcE https://t.co/53PRucnrhP	True
???My wife is suffering from coronavirus and she is pregnant. The doctor said she won???t survive it.??�	True
Continuous Use Of Hand Sanitizers Causes Cancer	True
Take action to slow the spread of #COVID19 by wearing a cloth face covering in public spaces keeping at least 6 feet of physical distance &amp; frequently washing your hands. Make a cloth face covering from a t-shirt scarf or cloth napkin. Learn more at https://t.co/bihJ3xEM15. https://t.co/fC2kzmGI5v	False
#coronavirus this is extremely scary and terrifying. Drone footage shows the empty streets of Wuhan, China under its #CoronaVirus quarantine. (QuickTake) https://t.co/OwB7Afta9L	True
“The government is getting this wrong they have not spent this summer as they should have done ramping up testing capacity.” Shadow minister @SteveReedMP says the reason for more local lockdowns is because of “government incompetence”. #KayBurley: https://t.co/apswxjCfGw https://t.co/k3DsTYFAEg	False
Local Woman Designates Herself As Covid-19 Town Prefect https://t.co/Ug3INZ7AII	True
#IndiaFightsCorona: 79% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Punjab. Details : https://t.co/4NMOjfJIom #StaySafe #IndiaWillWin https://t.co/Ul2wKEH5tb	False
A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.	True
#WearAMask in public to help slow the spread of COVID-19 but be sure to wear it the right way. Position your mask so that it fully covers your nose and mouth. If you’re not wearing your mask properly #COVID19 particles can spread. Learn more: https://t.co/iOQv5OMdKA. https://t.co/SwSfUtbOrS	False
Fans Rocked Over Elvis Posters https://t.co/dtA190XZAs #coronavirus #elvispresley #rocknroll #memphis #elvislives #gracelands	True
Telangana CM has announced that the lockdown in the state due to #coronavirus shall continue till June 3	True
#coronavirus is not becoming weak. @WHO did not issue any such statement. Read our #FactCheck here. https://t.co/GI4PakNI3D	True
Mosquito bites can fast track transmission	True
Update from the Ministry of Health There are 2 new cases of COVID-19 to report in managed isolation facilities in NZ today. The first case is a female teenager who arrived on the 13th of June and has been staying at the Novotel Auckland Airport.	False
UPDATE: #Coronavirus #COVID19 ➡️testing important to monitor epidemic ➡️weekly screening of high-risk groups reduces transmission by a third ➡️community testing unlikely to limit transmission more than contact-tracing &amp; symptom-based quarantine 🔰https://t.co/lcFch0FxCt https://t.co/zSY11FqaDA	False
Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms the prime minister has said https://t.co/MHGhuNv3E0	False
"Masks can be effective in stopping the spread of #COVID19 but they're no ""magic ingredient"". Here's what the experts say: https://t.co/VvtjCr9FVs #qanda #factcheck #coronavirusfacts #datoscoronavirus"	True
“Same little boy died of COVID-19 in three different countries. Still don’t believe the media is #fakenews?”	True
The Russian COVID-19 vaccine has basically leapfrogged more than a dozen other vaccine candidates that are further along in this process. Might it work? Maybe. Has it been shown to be safe and effective? Not by the usual rules. Here's where others stand: https://t.co/DI3R7aa5VX	True
RT @Surgeon_General: There are simple actions we can all take to prevent the spread of #COVID19. #COVIDStopsWithMe https://t.co/9Twwxt6hPp	False
Claims from Spanish singer Miguel Bosé on the Bill and Melinda Gates foundation that he made last Tuesday June 9 through a Twitter thread on his personal account.	True
In more than half of the states at least one federal official has died as a result of COVID-19. Globally Somalia’s former prime minister a local legislator in Pakistan a former Greek health minister and Nigeria’s chief of staff among others have died from COVID-19.	True
#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 08 2020)👇 #StaySafe #IndiaWillWin https://t.co/iIIwI5I2b1	False
"Now the Question arises..Where TAX PAYERS Money disappeared..?!
What is the Duty of Government/BUREAUCRACTs during COVID 19 Pandemic ?! !☺ @XpressBengaluru @drashwathcn @csogok https://t.co/f2Qv7rmtQD"	True
RT @Surgeon_General: Because #COVID19 can spread from people to animals through close contact be sure to take steps to keep your pet safe…	False
"The coronavirus the ""Muy Interesante"" Spanish-language magazine talked about in 2014 is the current one."	True
#N95 masks provide the best protection from smoke which can damage airways and the heart. https://t.co/ACrvNQ5UNE #wildfires	False
A doctor died in Colombia after curing 6 patients of coronavirus.	True
KOWHEORI-19 (COVID-19) Update Sadly we are today reporting the death of a man who had COVID-19. The man was in his 50s and was a confirmed case of COVID-19 linked to the Auckland cluster.	False
Allergic rhinitis and asthma may increase risk of severe COVID. https://t.co/kjhigbQ68y https://t.co/nrkk864T66	False
New REACT study results published today. Method used can identify a small increase in infection numbers in a low prevalence setting ➡️Important takeaway message: need to reduce transmission now to ensure that we do not enter into a new epidemic phase 👇https://t.co/971eL6ce6c	False
Florida Gov. Ron DeSantis said schoolchildren “aren’t vectors” for COVID-19. U.S. schools have been closed and the comparisons to Europe may not work in Florida where we have a high rate of cases. https://t.co/ZbSgrPFSmw	True
The novel coronavirus was “man-made.”	True
Anthony Fauci knew about the new coronavirus from 2017 and journalists exhibit mannequins as COVID-19 patients to deceive the public according to an interview with a man named Rashid Buttar.	True
Children are almost immune from this disease.	True
"@annaamatorights @rolynhome @mi6rogue They already know...

Why do you think Goldman Sachs amongst others will be advising them what they can make and what they will loose.

But Analytics can't Never work out this AIRBORNE DEADLY Virus. 

#CovidUK 

It's all about £££ to this Despicable Government."	True
Social distancing works. N95s work even better. https://t.co/YBTH4SOBzt	False
#IndiaFightsCorona Maintaining daily testing spree of more than 8 lakhs India tests more than 3.5 crore. Tests Per Million (TPM) rise; pegged at 25574 today. https://t.co/18PkjPtI49 https://t.co/rrJ2Fd2TGd	False
Because this respiratory disease passes relatively easily between people when this #COVID19 outbreak started there was an urgent need to get advice information training and equipment to frontline workers-@DrTedros https://t.co/PqIGVICc6r	False
The second case is a woman in her 40s who arrived in New Zealand on August 1 from the Philippines via Hong Kong. She has been in managed isolation at the Grand Millennium in Auckland and tested positive around day 3 of her stay.	False
160 new cases of #COVID19Nigeria; Plateau-44 Lagos-27 Katsina-18 Edo-15 FCT-14 Ondo-10 Oyo-9 Kwara-6 Abia-4 Nasarawa-4 Kano-3 Ekiti-2 Kaduna-2 Kebbi-1 Ogun-1 53477 confirmed 41017 discharged 1011 deaths https://t.co/0Bc6jTPG38	False
Our total number of confirmed cases is now 1161.⁣ ⁣ Our combined total of confirmed and probable cases is now 1511.⁣ ⁣ The number of recovered cases remains at 1482.⁣ ⁣ There are no additional deaths to report.⁣	False
Patients will be urged to book A&amp;E appointments as part of a shake-up of emergency services in response to the #coronavirus pandemic https://t.co/zBUcb6KDfo	False
Tucker Carlson claimed the coronavirus “poses virtually zero threat” to children and most teachers. The risk of death from COVID-19 increases with age but Carlson’s claim ignores the risk of illness hospitalization and long-term health problems. https://t.co/LMN1gbp6RF	True
@NoWackyScience @__ice9 @ydeigin ..for efficient spreading in the human population compared to other lineage b betacoronaviruses.	True
_A video of a girl collapsing in a store because she was affected by coronavirus._	True
President Trump Presented With Panda From Xi Jinping https://t.co/e76zg7V2zz #donaldtrump #china #coronavirus #mikepence #xijinping	True
64 new cases of #COVID19 reported; 34-Lagos 15-FCT 11-Borno 2-Taraba 2-Gombe As at 11:20pm 27th April- 1337 confirmed cases of #COVID19 reported in Nigeria. Discharged: 255 Deaths: 40 https://t.co/52JZFejvG8	False
Finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. A huge thank you to @PeterJ_Walker who built these excellent views and to @tableau for their support. https://t.co/HpowRN1Cm0 https://t.co/vaMDgQ5I5U	False
Updated on May 13: Reported U.S. cases of #COVID19 are now close to 1.4 million. 28 states report 10000+ cases. New interactive charts show cases by race and ethnicity: https://t.co/wiuFBKR3Uh https://t.co/iK7rNrRnh1	False
