text	label
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 9 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/HgWrtd1Hhr	False
All of our caveats about hospitalization data remain. It would not be surprising to see hospitalizations creep back up as the data quality improves. For more details see: https://t.co/wLbFSPAfZW	False
A photo shows what COVID-19 does in the throat.	True
It will be difficult to put an exact date on the availability of the #COVID19 vaccine. However our Union Health Minister @drharshvardhan has recently stated that India's first vaccine for the #novel #coronavirus could be developed by the end of this year. https://t.co/XAaYQNvxbd	False
The rate of coronavirus-related deaths being reported out of New York City is 200 times higher than the death rates of the world's largest 10 cities.	True
Coronavirus Spelled Backwards = Suriv-Anorac: A Coincidence? https://t.co/eTB50QNiGJ #coronavirus #drbillingsgate	True
Runny nose and coughing sputum are not symptoms of COVID-19.	True
Indian Army has constructed an advanced hospital with a capacity of 1000 beds in Barmer Rajasthan to cope with COVID-19.	True
DHS report: China hid virus’ severity to hoard supplies #covid-19 #DHSreport https://t.co/JYL3Rrt5rH	True
#IndiaFightsCorona: Five states account for approx 70% of total #COVID19 deaths in the country are Maharashtra Tamil Nadu Karnataka Delhi &amp; Andhra Pradesh. Rest 29.85% are from other States/UTs: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/h92eBfPsRj	False
Vaccine availability has increased significantly in most cold chain points since the introduction of #eVIN along with a significant reduction in vaccine wastage. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/G8T7ahxkwA	False
There’s no evidence that an American COVID-19 vaccine killed 5 Ukrainians. The claim comes from a site known for disinformation. https://t.co/aIruA6x7df	True
The other 5 cases are in the community and they have all been linked to the current Auckland outbreak. There are now 125 people in the community who have been moved into the Auckland quarantine facility and that includes 61 people who have tested positive and household contacts.	False
“Until we can guarantee the safety of children from #COVID19 our schools cannot resume. We will provide guidelines for the safe re-opening of schools” ~ Hon Emeka Nwajiuba Minister of State- @NigEducation https://t.co/NK9Imq1lxF	False
NEWS! Man who has spent last six weeks inside playing Animal Crossing informed of coronavirus lockdown https://t.co/cOeXk1FL8w https://t.co/gMoLuX1UaQ	True
15 years ago published a study on chloroquine. It is effective against COVID-(1)	True
"COVID test results that come a week (or more) later are ""useless."" https://t.co/i5HNG5QbkZ https://t.co/W6uoyRXQ3q"	False
NOTE *Supermarkets &amp; stores may operate daily from 10:00 am to 4:00 pm *Markets may open from 10:00 am to 2:00 pm every 2 days or less *Pharmacies may continue to operate as usual #TakeResponsibility and only go out for food or other essential items	False
We've updated national case definitons for #COVID19 Who can be tested? 1. Returning travellers with fever cough or difficulty breathing 2. Contacts of confirmed cases with these symptoms 3. Those with fever &amp; respiratory symptoms in areas of moderate-high prevalence https://t.co/jT1KIwoUj8	False
A May 13 study in The Proceedings of the National Academy of Sciences shows that talking can produce thousands of saliva droplets that stay in the air for up to 14 minutes. https://t.co/Ns1dm0IYRi	False
???The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.??�	True
Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases.	True
"PCR test swab length ""is double the length for the flu test""."	True
Mask can cause a lot of diseases the WHO has said and asymptomatic patients don't pass on the virus. Also there is a lot of false positive PCR tests.	True
President Donald Trump said former President Obama funded the coronavirus that was creatical in biological Wuhan lab.	True
#IndiaFightsCorona 86052 new confirmed cases have been reported in the last 24 hours in the country. 75% of the new cases are found to be concentrated in ten states/UTs. https://t.co/CdSu2qn4b5	False
An article circulating on Facebook claims that Microsoft co-founder Bill Gates said a COVID-19 vaccine could kill almost one million people citing an interview he gave.	True
New tips released for institutes of higher education to help you prepare when students faculty staff or administrators get sick with #COVID19. Close off areas used by a sick person for cleaning &amp; disinfection and notify local health officials. More here: https://t.co/4lDoXT5huU https://t.co/X5MNhg0LYT	False
Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus.	True
We also need a nationwide effort to validate these tests. Spain learned that tests provided by Bioeasy had very low sensitivity and had to return their purchase. https://t.co/uwqKXSvG9I	False
New York hospitals aren't reporting fungal lung infections from face masks (which you should wear to slow the spread of COVID-19). https://t.co/BCN9LiMbm2	True
If you’ve gotten flu shots in the past 10 years, you will test positive for the Wuhan strain of Covid-19.	True
California reported a record number of deaths today. We don’t know if that’s a one-off bad day or if the state will regularly begin reporting much higher numbers of deaths. https://t.co/RLWi1RuJ9n	False
In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.	True
Arizona California Florida and Texas are still at the center of the current surge of new cases. Hospitalization for AZ CA and TX all climbing. We expect Florida's data has a similar shape. https://t.co/8G9RRQta6j	False
Video of a girl dying of coronavirus in a shopping mall.	True
President of Italy crying because of the coronavirus pandemic.	True
Hospitalist Compensation Report: 3 of every 10 #hospitalists are women. https://t.co/CBBacBEjuE https://t.co/jm4VyzpQRq	False
Official figures show that a further 18 people have died in the UK in the last 24 hours after testing positive for #COVID19 and 3899 new cases have been recorded. For the latest #coronavirus news click here: https://t.co/qyLUOU4lRw https://t.co/M4duhyLTzk	False
RT @MoHFW_INDIA: Update on #COVID19: Total of 2654 samples have been tested till now. As reported earlier only 3 were found positive in K…	False
"#Suspected COVID 19
#Patient run away from doctors and police Infront of
#Media in Telangana ."	True
Data analyses of some Atlanta #COVID19 patients found people who are older Black or have underlying conditions such as diabetes had higher risk for hospitalization. Take preventive measures to protect higher risk groups. @CDCMMWR: https://t.co/BHqCzO5GFW. https://t.co/9R6NDzVue9	False
Today there are 10 people in hospital who have COVID-19. Three people are in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. he new person in Auckland City Hospital is linked to the community cluster	False
"This virus has a cure. It is called hydroxychloroquine, zinc, and 
Zithromax. I know you people want to talk about a mask. Hello? You don’t
need (a) mask. There is a cure."	True
People in Wuhan are locked inside their houses trying to escape a building fire.	True
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/Yu5IB4V66L	False
A police officer in Bihar's Hajipur (India) station contracted coronavirus.	True
An alleged audio of a Argentinian prisoner who claims that 1900 inmates will be released from the Devoto prison as of Monday.	True
As of today there are 1549 Dedicated #COVID19 hospitals 3092 Dedicated #COVID Health Centres 11555 #COVID_19 Care Centres and 12949 #QuarantineCentres #COVID__19 #COVIDー19 #COVIDUpdates #CoronaUpdates #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/6vawRQI0Ph	False
We have released two new API fields breaking COVID-19 death counts into probable and confirmed categories for the 24 states that offer them. https://t.co/Nmy4J3uAAc	False
???Michigan Governor Gretchen Whitmer bans buying US flags during lockdown.??�	True
The total number of active cases in managed isolation facilities in New Zealand is now 24.	False
"U.S. President Donald Trump tweeted that Barack Obama ""had 8 years to prepair the next president for a pandemic and he failed."""	True
🔥 #COVID is a wildfire not a wave and it's going to burn well into the winter. https://t.co/ERY9addUoi via @BillHanage https://t.co/wzvCvgwCnX	False
Trump Positively Hates His New Nickname “Bunker Boy” https://t.co/dWQ6YuMzvU #donaldtrump #coronavirus #golf	True
World Health Organization (WHO) has advised people against eating bakery items amid COVID-19 outbreak.	True
The 4pm update is now locked in. We show: 41552 total people tested 4019 positive 35840 negative 1691 pending Reminder we can't track every negative test so be very careful trying to calculate positive test rates. Make sure you read the notes: https://t.co/azW4aka1AF	False
We're working on other presentations but in the meantime we wanted to share the COVID-19 data that we've been gathering. Here's the easiest way to see it: https://t.co/xkBw1tDMZg	False
???Anybody that wants a test (for the coronavirus) can get a test.??�	True
Viral WhatsApp message advises against purchasing used clothing as they expose buyers to COVID-19.	True
_An image has been shared thousands of times in multiple posts on Facebook alongside a claim that it shows a medicine created by U.S. scientists that can cure the novel coronavirus._	True
#IndiaFightsCorona: 59.8% of the active cases are being reported from Maharashtra Andhra Pradesh Tamil Nadu Karnataka &amp; Uttar Pradesh. 90% of the new recoveries are reported from 16 States and UTs. 👉https://t.co/XJS0tAnX1B @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/MkcCMfurEu	False
Four other cases are contacts of previously reported confirmed cases. ​ ​ The remaining person who has tested positive for COVID-19 is being interviewed today to determine their possible links to the cluster.	False
The Duchess of Cambridge has praised mothers offering support to other parents during the #COVID19 pandemic saying their efforts are important for 'emotional wellbeing' https://t.co/6vwU4IoIqJ	False
Foreign Secretary Dominic Raab joins @KayBurley this morning to discuss the latest #COVID19 restrictions announced by the prime minister. 🕖 7:05am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy15gOc https://t.co/HhRRsczWkQ	False
Several dozen of our volunteers spent the last 5 days evaluating the new @CDCgov data. This is the white paper we produced. https://t.co/7pfR06HJhd https://t.co/viUhfA0wBr	False
After weeks of the outbreak concentrating ever more in the South today saw a slightly lower percentage of cases detected in the region. https://t.co/kfNxXzmhFQ	False
Face masks could be giving people Covid-19 immunity, researchers suggest	True
@Fmohnigeria has announced 5 new cases of #COVID19 in Nigeria bringing the total number confirmed cases in Nigeria to 8 All 5 cases had a travel history to the UK/USA We urge Nigerians to remain calm as public health response activities are intensified across the country https://t.co/yoKLHXoxhq	False
President Trump claims the virus is under control and testing is available.	True
The delays in reporting from the long weekend will likely result in higher numbers from some states and territories later this week. Some states are already posting higher numbers many still much lower than last week's.	False
There's a little more complexity: some states that report current hospitalizations lump together laboratory-confirmed positive and suspected cases and others (like California seen below) break them out. https://t.co/tWNwtKQwWK https://t.co/bvSz7xJIST	False
"""It is the decision of the President,"" not governors, to ""open up the states."""	True
"#coronavirus ""You can not buy anything with these""
""They are totally useless""

Chinese Yuan becomes just merely paper and trash.

#china #coronavirus #economy #wuhan https://t.co/p2CZbZkrsD"	True
Florida tops 100K coronavirus cases. https://t.co/QTjPms3cCW	False
COVID-19 Update There are two new cases of COVID-19 to report. The first case is a returnee in managed isolation and the second is a health worker who works in Auckland’s quarantine facility.	False
COVID-19 is an abbreviation for coronavirus disease 2019 the year the first case was reported. But that hasn't stopped people from sharing other fake meanings. https://t.co/3BTBC9X43L	True
“65 people in Ahmedabad tested positive, 11 in Kanpur and 8 in Lucknow after being exposed to vegetable infected with coronavirus”	True
not a single politician has died, lost their job or worn a mask during the COVID-19 pandemic	True
The global death count of COVID-19 is much lower than other diseases including tuberculosis, hepatitis B, pneumonia, HIV/AIDS, malaria, and many others.	True
COVID-19 came to the United States in 2019.	True
Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings	True
As a patient you can take steps to reduce your risk of #sepsis. Follow these simple tips to protect yourself and your family: https://t.co/lhYaTUON4g. #SAM2020 https://t.co/XBggPs0Npg	False
Our daily update is published. We’ve now tracked 7.8 million tests up 215k from yesterday in bit down from recent numbers. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/u4o1Ja30d1	False
WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe	True
Medical groups say in unison WEAR A MASK. https://t.co/MkActB7wa7 via @HansaBhargavaMD @@FutureDocs	False
In India 3 #COVID19 Vaccine clinical trials are underway. The Oxford University-AstraZeneca #COVID vaccine in collaboration of Serum Institute of India (SII) is now undergoing Phase III clinical trials in Britain Brazil South Africa &amp; India. Remaining two indigenous... (1/2) https://t.co/snTFfsH2hT	False
#CoronaVirusUpdates India reports highest ever single day #COVID19 recoveries of 57584 patients. https://t.co/W1VqUA0A7e @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts	False
• 1332 people have recovered – 89% of our confirmed and probable cases are now recovered. • 7323 tests were processed yesterday. This brings the total number of tests to 168023. • 2 people are currently in hospital.	False
The opening ceremony of the London 2012 Olympics announced that the new coronavirus was coming.	True
Both arrived from India on August 23 and they are each a close contact of separate previously reported confirmed cases. There are two new cases in the community both linked to the Auckland August cluster.	False
#IndiaFightsCorona India overtakes USA to become No.1 in terms of global #COVID19 recoveries. India accounts for 19% of the global recoveries. https://t.co/X5s3UVJbMj https://t.co/XOzxOluvWP	False
Member of Indian parliament Rahul Gandhi hired actors to act as migrants who he was helping during the COVID-19 lockdown.	True
Joe Diffie???s death was labeled ???as a COVID-19 death and it wasn???t!??�	True
“Clearly the Obama administration did not leave any kind of game plan for something like this.”	True
Our combined total of confirmed and probable cases remains at 1504. ⁣ ⁣ There is no change to the number of recovered cases which remain at 1456. This represents 97% of all confirmed and probable cases.⁣ ⁣ There are no additional deaths to report. ⁣	False
"A picture which states that wearing a protective mask is a ""slow inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide."	True
Chicken Crosses Road: Questioned For Crow-Ona Virus Violation https://t.co/uDFSMrDU60 #foghornleghorn #heneryhawk	True
States reported 42k new cases today. The five highest days in our data are the last 5 days. Here are the number of new cases reported on the last 5 Sundays: 6/21: 27287 6/14: 21240 6/7: 18744 5/31: 21575 5/24: 20111 https://t.co/OBKKaSShGI	False
_The novel coronavirus has been artificially created in a laboratory._	True
Washington Examiner Editor Loses Head Up His Ass https://t.co/EpYGD27IeZ #washington #josephbiden #covid19	True
#IndiaFightsCorona: @WHO Guidelines on #COVID Tests WHO has recommended 0.14 samples per day per 1000 or 140 tests per day per million population. Details : https://t.co/lniGdGKfhG #StaySafe #IndiaWillWin https://t.co/ApwPKiW8cO	False
A female doctor in Uttar Pradesh died after being injured during stone pelting by local Muslims who refused to be screened for COVID-19.	True
In Hong Kong people destroyed a 5G pole because of coronavirus.	True
Back on campus? If you go out wear a mask stay 6 feet apart from others and meet in outdoor spaces. Learn more about steps you can take to help protect yourself and your friends from #COVID19: https://t.co/g9sT0JqtEx. https://t.co/PkrxZLNc82	False
229 new cases of #COVID19; Lagos-90 Katsina-27 Imo-26 Kano-23 FCT-14 Plateau-12 Ogun-9 Delta-7 Borno-5 Rivers-5 Oyo-4 Gombe-3 Osun-2 Anambra-1 Bayelsa-1 8068 cases of #COVID19 in Nigeria Discharged: 2311 Deaths: 233 https://t.co/7gTwYOOegz	False
It's #WorldMosquitoDay. FACT: #COVID19 cannot be transmitted through mosquito 🦟 bites 👉https://t.co/TdKoGmWrIr #KnowTheFacts https://t.co/RwnLwKU0Ls	False
Reported deaths were also low today just 629. If these numbers keep up the 7-day average will fall below 1000. https://t.co/3CBsTnd2zX	False
_An image has been shared hundreds of times in multiple Facebook posts in August 2020 which claim it shows ???Chinese tourists allowed to go out of the Auckland bubble??�. The posts were shared after New Zealand's government reimposed a coronavirus lockdown on the city of Auckland after it recorded the country???s first local transmissions of COVID-19 in more than 100 days._	True
Italian doctors have confirmed that COVID-19 is a bacterial disease and not caused by a virus as claimed by a number of authorities.	True
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 20 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-125000 confirmed cases ➡️States with 125000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/9LA5NIKNL2	False
The coronavirus was created in a lab and patented.	True
Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus.	True
CDC is monitoring 15+ different models to forecast possible #COVID19 deaths in the US. As of May 18 national forecasts suggest that the increase in the total number of deaths will slow but exceed 110000 by June 13. Check your state forecast: https://t.co/Ft6cgmaMPX. https://t.co/b5r43Xhrcs	False
"#कल_9सितम्बर_याद_है_ना

Raise your voice against:

🔹️GDP crash

🔹️Massive unemployment

🔹️Rising coronavirus cases

🔹️Sale of profit-making PSU's

🔹️Increasing farmer suicide

🔹️Rise in crimes against women https://t.co/EkL8b7hXzh"	True
Brooklyn Crime Boss Salvatore Goombalini Says That New Yorkers Better Start Self-Isolating https://t.co/Ca1tPMnxfm #coronavirus #brooklyn	True
Don't eat cabbage, as per WHO report, the coronavirus stays in cabbage for a very long time.	True
All those in the hotel still were tested over the last day and a half and those tests are coming through mostly today. No one is to leave managed isolation facilities unless they have had a negative test. Day 3 and Day 12 testing is in full swing.	False
Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv	False
Coronavirus lives for 12 hours on metal surfaces.	True
Myanmar navy ships have started blocking and shooting Bengalis to stop them from entering the country with COVID-19.	True
What happens to people who are made long-term unemployed by #COVID19? As @danielleiwood just said on @QandA their prospects are bleak: https://t.co/3Lb8XSVIvA #qanda #factcheck	True
Protective masks will be five time more expensive in French tobacconists than in Spanish shops.	True
"An excerpt from a document from the Ministry of Health with the following message: ""This document of March 5 from the Government of Spain requires nursing homes to keep the elderly with COVID-19 symptoms locked in their rooms preventing them from going to the hospital to be treated. So they died alone! Tremendous! """	True
"India to play critical role in providing coronavirus vaccine to the world: Anthony Fauci #coronavirus #COVID__19 #Vaccine 

 https://t.co/9oNMtrcpRM"	True
"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections."	True
NEWS! People being sent so far for Covid-19 tests, they have to quarantine for 14 days upon return https://t.co/XxIAKbmR3r https://t.co/BAd83q10AL	True
As part of leaving all signed a health release that required them to follow a set of protocols depending on the category of exemptions. These were personalised depending on situations.	False
‘#COVID19 can present as mild symptoms which makes it difficult to differentiate from illnesses such as malaria. The only way to diagnosis is through testing. We advice Nigerians to self-report if they notice known symptoms’ ~ @beeodune on @TVCconnect #TakeResponsibility https://t.co/YxqAsIYpu9	False
The pandemic that first struck in major metropolises is now increasingly finding its front line in the country’s rural areas; counties with acres of farmland cramped meatpacking plants out-of-the-way prisons and few hospital beds. https://t.co/ryn7KAy4Yz	False
RT @CDCDirector: Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn…	False
#IndiaFightsCorona: The vaccine developed by Russia has been under consideration of the country. Govt of Russia approached our govt &amp; sought help on 2 counts- to consider its manufacturing through our network of companies &amp; phase 3 studies in India: Member (Health) @NITIAayog https://t.co/J6HXFkuuDB	False
RT @DrTedros: The 🌍 is suffering but rays of light are visible. Several #COVID19 vaccines are in the final stages of their trials. Factorie…	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 02 2020) ▶️76.98% Cured/Discharged/Migrated (2901908) ▶️21.26% Active cases (801282) ▶️1.76% Deaths (66333) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/EWN8YG2eOy	False
Is Australia doing better on #COVID19 than New Zealand despite a more extreme lockdown there? https://t.co/gYGOGw1xAq #qanda #factcheck	True
"_A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered._"	True
some people in Muslim countries believe drinking camel urine will cure ailments.	True
Brahmins (a Higher Indian Caste) chopped off a girl's tongue as an offering to God to prevent COVID-19 infection.	True
The 7-day rolling average of deaths for Texas and Florida has now surpassed some early hotspots like Michigan and Massachusetts. The trajectory looks more like harder hit states like New Jersey. https://t.co/D49edXZKXT	False
NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F	False
Says Bill Gates said, ???We need to develop a digital certificate that shows who has received all the vaccinations. Only those with all the required vaccinations may travel, visit churches, participate in sports and music events, get a job, etc.??�	True
Medicaid deadline extended to August for pediatricians and others who serve younger patient populations to help alleviate COVID-related economic hardship. https://t.co/dvNRPJcP4O https://t.co/c94HkdX57Y	False
NEW: The doctors featured in a viral video about the coronavirus pandemic have a history of making unproven conspiratorial or bizarre medical claims https://t.co/P0bVb4TOrG https://t.co/qsmHm4cKfK	True
_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-19. The posts urge residents to remain indoors during the spraying._	True
Trump's Top Coronavirus Medical Recommendations https://t.co/H7ksbZFJKW #donaldtrump #fda #prescriptions #disinfectant #easyoff #febreeze	True
“So 2 doctors from Bakersfield discover that coronavirus mortality rate is 0.03%. 13x less deadly than what was previously thought! Their analysis has since been banned from YouTube.”	True
No more than 100 people at gatherings including weddings birthdays funerals and tangihanga. Businesses can open to the public if they are following public health guidance which include physical distancing and record keeping.	False
Trump Gets A Disinfectent Enema: Doctors Not Sure Turd Will Live https://t.co/O8WEz09suP #donaldtrump #whitehouse #covid19 #lysol	True
Coronavirus: R number increases to between 1.1 and 1.4 https://t.co/3FfCFs5qg1	False
An emerging policy consensus suggests that states should wait to reopen until cases have steadily decreased (an R(t) less than 1.0) for at least two consecutive weeks.	False
A viral video post claiming that Myanmar people have resistance to coronavirus. The narration says that since Myanmar people eat rice fish paste and vegetables they don't need to worry about coronavirus infections as their immune systems are stronger than those of people from the west.	True
#TodayInNCDC A virtual risk communication training was held for health educators &amp; key communication stakeholders across 36 states &amp; FCT Strengthening Nigeria's #COVID19 response activities in collaboration with @USCDCNIGERIA @BANigeria @CCSImpact @coronams #TakeResponsibility https://t.co/dos5weBZtD	False
RT @WHO: Some #COVID19 outbreak reports related to crowded indoor spaces have suggested the possibility of aerosol transmission combined wi…	False
#IndiaFightsCorona: India crosses another landmark records highest ever tests in a single day More than 10.5 lakh #COVID tests conducted in last 24 hours All State/UTs conducting more than 140 tests/day/million as advised by @WHO Details: https://t.co/rJpGv1chGo @ICMRDELHI https://t.co/OqqMjpbf4u	False
African Union (AU) has validated COVID-Organics a Malagasy remedy against 2019-nCov (the new coronavirus).	True
India to go on a lockdown in next five days	True
RT @ROBChandigarh: Our Mobile van passing through Tilak Nagar Rohtak #Haryana creating awareness on #COVID19 Appropriate behaviours among…	False
Texas GOP sticks to convention plans as the state set a new daily record for #COVID19 cases. https://t.co/CY31guaZMy	False
@anjan1588 @COVIDNewsByMIB @MoHFW_INDIA @PMOIndia @HMOIndia @PIBHomeAffairs @drharshvardhan @PrakashJavdekar @PIB_India @DDNewslive @airnewsalerts @ndmaindia All efforts are in progress worldwide for vaccine development which are in various stages of development . In India 3 #COVID19 vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trials of the vaccine developed by the Oxford Uni	False
One positive development is that Texas Massachusetts and several other states have begun to include total testing numbers from *commercial* labs which are coming online. TX for example: https://t.co/motgizKtMQ	False
There are 70 people linked to the community cluster who remain in the Auckland quarantine facility which includes 52 people who have tested positive for COVID-19 and their household contacts.	False
???Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.??�	True
Father and son physicians may both die of COVID in Florida. https://t.co/SJolikRsjE	False
_Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccine for novel coronavirus._	True
If you've been following this account you know we've been tracking The California Situation. The state is completing barely 2k tests a day but has a 57k test backlog. What's going on? https://t.co/xUeVSeCIlk	False
Image showing Indian Political party (DMK) workers demonstrating with Go Corona Back balloon.	True
#IndiaFightsCorona India registers more than 60 thousand recoveries each day 6th day in a row. Since May 2020 there has been a 58 times hike in the number of recovered patients. https://t.co/Nv4ZUZpRSy	False
"FIRST CITY IN THE WORLD CONQUERS COVID-19 WITH CHLORINE DIOXIDE. MAYOR OF AUTONOMOUS CITY SAN JOSE, BOLIVIA TAKES BRAVE STEP IN USING CHLORINE DIOXIDE FIRST ON HIMSELF TO CURE AND THEN THE WHOLE CITY - MAYOR GERMAIN - A HERO!
https://t.co/Xv0R8g2IUL https://t.co/nBEoP88Rcw"	True
"A wall will not stop the coronavirus.

Banning all travel from Europe — or any other part of the world — will not stop it.

This disease could impact every nation and any person on the planet — and we need a plan to combat it."	True
@JohnKubie @joshtpm We're looking at counties right now through a collaboration with an existing group. -@alexismadrigal	False
Today another significant cluster that was associated with an Aged Residential care facility in Hamilton has closed. Only 3 clusters remain open. Yesterday our laboratories completed 4936 tests Bringing the total completed to date to 321187.	False
India records its highest single-day increase of over 16000 new infections. Only patients who do not have adequate home isolation facility will be transferred to COVID-19 care centres said Delhi Lieutenant Governor Anil Baijal. #COVID19 #CoronavirusFacts https://t.co/9YuXZrePLF	True
WHO @DFID_UK &amp; @USAID helped strengthen the health system of Zambia 🇿🇲 through procurement &amp; delivery of #COVID19 response equipment and transport facilities. More details 👉https://t.co/PaX5gvmUkF #WHOImpact https://t.co/G8bjULtXgy	False
Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus https://t.co/67fGZfF2LY	True
BREAKING: The R number the rate of infection of #COVID19 has risen to between 1.1 and 1.4 in the UK. @EdConwaySky says it helps to explain why we are seeing tighter restrictions across the country. More here: https://t.co/NHbFFXh8jj https://t.co/NMtV1aNUEb	False
Man shouts at ducks for flouting lockdown rules https://t.co/kCCJ0GHcIo https://t.co/0L4JNllcOX	True
Alappuzha market in India closed due to discovery of COVID-19 positive patients in the area.	True
• We have 1442 people reported as having recovered from COVID-19. This is 96% of all confirmed and probable cases.⁣ ⁣ • There are two people receiving hospital-level care for COVID-19. Neither of these patients are in ICU.⁣ ⁣ • We still have 16 significant clusters.⁣	False
Pooled COVID-19 testing requires complex staff coordination but can provide reassurance to the community. https://t.co/0lMzr3kqN4 https://t.co/4lpwOhIDPW	False
*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn	False
Three stories this morning: 🔴PM considers new #coronavirus measures as London mayor insists we should not wait https://t.co/03VMOIRyDk 🔴European countries impose new restrictions https://t.co/p8rOOxvSVg 🔴US Supreme Court judge Ruth Bader Ginsburg dies https://t.co/yGneR3ZnPO https://t.co/mo49aAx1BU	False
An update on managed isolation protocols: ⁣ ⁣ From 11:59 on April 9th everybody coming across the border to go into 14 days of quarantine or managed isolation. Since then more than 19000 people have been in one of those facilities.	False
We generally report deaths on the day the state reports them. Some states also provide data about the date of death. We compared the two to see how well the data matches up. And it does at least for Florida where this data is available. https://t.co/MKbZVkiCcq	False
RT @CDCemergency: Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 secon…	False
No states are currently on track to contain COVID. #Vermont and #Maine fell to yellow 🟡 (slow disease growth) from green 🟢 (on track to contain COVID) due to an increase in Daily New Cases.	False
An audio clip of Dr. Naresh Trehan cautioning people about the danger of COVID-19 in India.	True
@TheRealStoryPlz @tlowdon @Godblsmnymkr @justin_hart @AlistairHaimes @scaramangi I'm not sure even that is a good comparison. Most states know they aren't capturing all the hospitals. -@alexismadrigal	False
• Today’s confirmed case is linked to the Marist cluster in Auckland and was identified through recent follow-up testing of the school community.⁣ ⁣ • We have previously identified instances of 'weak positive' cases which can occur some time after an individual's illness.⁣	False
One case previously reported in Lagos is now an Ondo State case The total number of confirmed cases in Lagos is 731 and 8 in Ondo For a breakdown of cases by states please see https://t.co/bynbDWi0gm	False
WHO says that covid-19 has become endemic.	True
"Look at what Muslims do after the prayers, as they gathered in hundreds,
Police had to run away as they started stone pelting ... in defiance : 
Should Police use more force if they don’t obey local curfew orders? 
Police in India does not enforce with guns or other means besides lathi (
cane) charge ! Live and let live rule :
🙏🙏🙏"	True
