text	label
Every message, every tweet, every call is a plea for help. People don't know who to turn to, mismanagement at every step Is this for one elects a government? #ResignPMmodi	True
@Linda36758099 Steven Greer is fantastic! I think he's right about this and the false information coming from the government and the so called whistle blowers!! It's all bollocks to set up the false flag operation!!!	True
"""Indians are â€œdropping dead like fliesâ€ and the one thing that the government had promised â€“ perhaps the only thing that can save the country right now â€“ has proven to be nothing more than a farce."" #IndiaCovidCrisis #ModiKaVaccineJumla #VaccineFor18Plus #COVID19India https://t.co/5ohLtWmlUo"	True
i just love bread ðŸ˜© baguettes, french bread, croissants, garlic bread, hawaiian rolls, texas toast, focaccia, biscuits, money. iâ€™m a bread whore.	False
Such a shame that we have such ignorant but arrogant people as judges in our Supreme Court. Astrazeneca IS NOT approved in US &amp; so, question of it's price doesn't arise. If not for @adarpoonawalla &amp; @SerumInstIndia, I would probably have been infected &amp; died with #ChineseVirus. https://t.co/IsPutOY8Kc	True
@Randeep_Sisodia He's dealing with d #ChineseVirus as best as he can much better than Delhi or d financial capital..is it enough..it never is  Not too concerned about d panchayat polls as in UP polls are without symbols so everyone claims victory.  I say again only concern is internal sabotage😉	False
@veilthemc @bootlegapu Really dick head ðŸ˜	True
@snb19692 Perhaps she should be referred to as the Current Shag (until the next blonde bimbo spreads her legs for the bin-bag of custard).	True
"oh to be fucked in front of a mirror and having the Dom pull your head up by ur hair just to say ""i want you to see how pathetic you look as you struggle to take my dick"" https://t.co/NYyod43Qxb"	True
The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholders of women's rights? #BengalBurning	True
Stop this megalomaniac from creating more disaster . #ResignModi #ModiMadeDisaster #ModiKaVaccineJumla #ModiHataoDeshBachao #IndiaFightsCorona https://t.co/l5Tuimqptf	True
This makes me hate muslims and then they coin terms like #Islamophobia https://t.co/I98ev8ZFR1	True
The enormity of the situation back home is too painful to ignore or not be aware of. Here's a fundraiser, I've started to help people in some way. #IndiaCovidCrisis   Help India Survive COVID-19 https://t.co/T5oDwFmWMi	False
Modi govt thinks Delhi is in Pakistan.. That's why it lied in HC today that it never promised to SC abt meeting oxygen demand..but court read centre's statement made in SC and exposed Modi govt..  Such a shameless govt !  #ResignModi	True
@nblnb_brainrot @Whore_on_wheels WHERE ON EARTH HAVE YOU BEEN, I MISSED YOU	False
that greedy little bastard https://t.co/uRyJVqq8oC	True
"What about our current ""Shameless"" politicians #PrimeMinister #HomeMinister #DefenceMinister ? They can't do the same, because they don't have any morality.. they just have the greed for power.  #ShameOnYouMrPM #Resign_PM_Modi  @PMOIndia @rajnathsingh @AmitShah @RahulGandhi https://t.co/XihYaDm2Yz"	True
@Breaking911 That pussy would have been dead in about 30seconds if he remotely tried that with a man. The fucking pussy ass weak ass motherfucker	True
Bad news: India’s vaccine shortage--where the country has vaccinated less than 2% of the population and the healthcare system is on the verge of collapse--will last months, it's biggest manufacturer warns - https://t.co/5UzxrX93o5 via @FT #IndiaCovidCrisis #COVIDー19 #India	False
Too true! I have so much bad feelings about the evil bastard , shouldn't waste my energy on him but I can't help it. Makes me swear a lot now too 🤬 https://t.co/qCQiXugHlJ	True
Shit! Accidentally found 1.5 billion aliens. MARTIANS ARE HERE. @elonmusk @SpaceX  #CovidVaccine #CoronaSecondWave https://t.co/DnKR3YPXmm	False
why U R unable to #cancel12thboardexams2021  students are fully depressed and  stressed  whole year they were in doubts only and now also they are what our govt is doing  if doubts.....not cleared since one year  @DrRPNishank   @EduMinOfIndia   @SonuSood   @ #ResignPMmodi	False
I HATE  I. S. L. A. M. O. P. H. O. B. I. A.   BUT a question for those who complain, ready to behead WHY IS THERE ISLAMOPHOBIA???  #Islam  #Pakistan  #Islamophobia  #OIC   @ImranKhanPTI  @trpresidency  @EU_Commission  @EmmanuelMacron   @AaliyaShah1  @Arzookazmi30	True
Ancelotti’s a bit of a wanker isn’t he	True
JUST WANNA BE HIS WHORE	True
@pimp_potion https://t.co/p2FlxsKjaV	False
This is a crisis of your making. Modi  cannot solve it. He can only make it worse.This virus prospers in an atmosphere of fear and hatred &amp; ignorance please sir, please, step aside. At least for now.We need a government #ResignModi #ModisCrimeAgainstIndia https://t.co/DGNiWJb4cT	False
despicable that  @BCCI was continuing with #IPL2021 &amp; diverting govt resources when #IndiaCovidCrisis is at its peak. Hopefully some sense prevails now and this circus is canceled  Chakravarthy, Warrier test positive for Covid-19; KKR vs RCB rescheduled https://t.co/6Hta1IaSRH	False
If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes #horny #sexting #sext #horny #cum #cam #nudes #masterbation #whore #fucking #masterbait #cumwhore #pussy #sugarbaby #pussy #cockslut #squirt #trade https://t.co/vjd6AeIGhw	False
Ok, why the fuck do I need to get them #CovidVaccine ?  I already might of had #COVID19 once so I don't need the #vaccine .	True
Bengal elections are the proof of already dead conscience of our pseudo political leaders. #MamtaBanerjee #ResignPMmodi #ElectionResults2021	True
@upbwa im grateful for c4 xingqiu but im also a greedy little bastard and i want more !! HHG i hope you can get ur baizhu and scara.. only the nicest birdseed for em	True
MAMMOOOOOOOON!!!!!! FUCK OFF WILL YOU https://t.co/k09jZP0yXF	True
I keep on getting stronger cause Iâ€™m too damn mean to die, cause Iâ€™m a scumbag! It donâ€™t hurt my feelings none, Iâ€™m a scumbag	True
@BJP4India @narendramodi you guys have silenced the voice of the country. But enough is enough dont divert the issue now to #BengalViolence and make your propaganda machinery to work accordingly. We didnt want a country like this when we voted for you. #M	True
Former Attorney General Padma Vibhushan recipient Soli Sorabjee passes away due to #ChineseVirus at the age of 91 yrs. Condolences! 🙏  RIP, Sir.	False
@BDUTT @KanchanGupta Lol... Any government..... Radia aunty... You were a broker aka pimp for the government n received padmashri from them to lick there back. Better you keep your mouth shut radia pimp.	True
BloodY hell that was not easy nut I've had a great day. Fooked now right enough. On the bus home. What a day, I'm hof cut too cos we finished the walk at 5 then had 3 hrs to kill at the pub before our bus arrived. Thats the way to do it. Pub grub too. Top day. https://t.co/D87q7BREY7	False
@NancyMace Anarchy isn’t antifa   Also pass the pro act wanker	True
@xamat @vkhosla @CuraiHQ So many people are dying in India right now. More help is needed urgently. Fully staffed and stocked field hospitals. #IndiaCovidCrisis @vkhosala	False
Why the fuck am i so nice to you lol	True
I Donâ€™t Mind A Bitch Talking About Me But Donâ€™t Lie On My Name ðŸ˜’ Thats Gonna Piss Me Off	True
@OpIndia_com Pathetic leadership from our govts. Only gimmicks no ground work. Central vista banao aur yahan log oxygen ki kami se Mar rhe hai. How shameful are you mudizee? #ResignModi https://t.co/txBC9pPjFg	True
I didn’t like that people here are dying ... Retweeting to remind that it’s #ChineseVirus https://t.co/OCEUpubBXx	False
United States BEEN READY for war, the fuck you thought boi??? 😂  but rs tho this whole thing about a song title lol	True
To be Honest.. Arvind Kejriwal can run the country more efficiently. No,I'm not frm Delhi, neither a bhakt nor a congress fan. #ModiResign #ModiKaVaccineJumla	False
@ChrisCuster13 @cozyoverIoad @RollingLoud Stfu chu nerd ass up pussy 🤓🥸	True
This is so ironic. You won't repeal farms laws and pull stunts like this.  Our farmers have been struggling for months now.  And you think going to Gurudwara will fix this nation?  SHAME.  #FarmersProtest  #ResignModi https://t.co/PlOENwvuc2	False
Why is PM Modi's image on vaccine certificates that State govts have paid for?   This desperate need for publicity is the reason our nation is suffering such immense pain today.  #ResignModi #ModiKaVaccineJumla https://t.co/d8QOB8jeAZ	True
Deaths Deaths Everywhere, But #XiJinping does not care. He gave us death as a gift, So shd we all die, why resist. Remember when we were lifting bodies of our mates, #China was officially Mocking us with it's #Shameless traits. #ChineseVirus #WuhanVirus #COVID19 @HuXijin_GT @WHO	False
"""PM: we haven't had a shift...."" We have a lying ""shit"" PM. #ScottyMustGo #IndiaCovidCrisis https://t.co/eRBBxJ5rIm"	True
@d_tache @Everton Fuck right off.. he's shit.. Everton are massive	True
Admit your mistakes and resign. Because you are not fit for that position @narendramodi #ResignPMmodi ... @BJP4India @AmitShah @PMOIndia	True
A crazy ass woman victimized non stop for 10 years by retarded ass wanna be rapper and drug traffickers finally snaps shit gets real fucking ugly and real damn bloody and it's legit gonna feel so damn good to finally do too bitch its about to be the biggest relief of my damn life	True
@N5_1BU @afc_king @DarrenArsenal1 Haha every footballing organisation, legal professionals and even a court of session judge all maintain that the club is the same, but some wee irrelevant twat on twitter says they are all wrong and he is correct. 🤣🤣🤣  Couldn't make it up!  Well, you probably could. SEVCO 🤣	True
i'm in the bitch mood	False
#IndiaCovidCrisis  #IndiaNeedsOxygen  #IndiaFightsCorona  #IndiaFightsCOVID19  This is horrendous to watch.. be informed .. be ..aware🙏 https://t.co/RsgZVTLW8m	False
Just resign @narendramodi. Let @rajnathsingh complete the remaining term. You have destroyed our country for once and all.   #ResignModi	True
@Emilycocktrib At this moment in time horny! Fantasised that I had just cum in you and its slowly dropping out of your pussy whilst you're posing	True
The data for Bihar is not right. Bhagalpur has more than 77 cases and more than 100 died. The number of deaths and the total case would be thrice the number that I mentioned.  Something shady is happening here. #IndiaFightsCorona #IndiaCovidCrisis https://t.co/7lMSLyawxn	False
@jeremynewberger @livecut Well, if  Jason Miller's hooker is one of the sources, then you know it has to be true ð	True
Neither rule will be managedâ¦ Neither will be able to handle the administrationâ¦.   Corona spread in the street to street.  Only discipline will be handledðð¼ðªð¼ Stay safe stay healthy â¤  #twentyonepilots #ModiKaVaccineJumla #ModiResign	False
@KYonZin_ Bloody hell U were such a drug addict. U went oyo with somebody else. Once u cried to u?? Do u remember. ????u forgotten all...chill babe ll say everything!! Someone calling u for fuck nu!! Uuu dick head.!!	True
"#ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist &amp; chamcha""s r real problems, who never help the society but only spreads their nuisance value."	False
Everyone makes mistake... and so did BJP, but the most disappointing thing is arrogant behaviour by BJP minster. just saw video of yogi ji saying there is no oxygen shortage in UP. Such a shame... #YogiJhootaHai #ResignModi #OxygenShortage #OxygenCrisis #PMCaresFund_à¤•à¤¾_à¤¹à¤¿à¤¸à¤¾à¤¬_à¤¦à¥‹	True
@guv360 @SigersonBell @piersmorgan What has Maxwell got do with this? RFOL LOL LMAO TWAT	True
@derekobrienmp Yes it is, a low life catcalling. Shameful. #ConvictModi #ResignPMmodi	True
The travel ban on India is racist. Straight up discrimination. Read this great explainer. Why the travel ban on India has left me feeling like my citizenship is worth less than yours https://t.co/S0Dh8e0UJD #Xenophobic #India #IndiaCovidCrisis #auspoI	True
Some of these people who used to diss ya in school,ainâ€™t look like nein now ya cunt just musty and break ic.ðŸ¥´	True
@jimsciutto I've been thinking the same thing. When people complain about a mask or lockdown they don't realize we are in the middle of a deadly pandemic. It's heartbreaking to see #IndiaCovidCrisis knowing it could've been avoided.#Covidisreal #VaccineForAll #MaskUp	False
Really depressed after seeing the situation, hospital jaha logo ki jaan bachai jaati hai ab waha jaane me bhi drr lgta hai, kyuki system brbaad ho chuka hai  Sbko helpless dekh kr rona aata hai 😭 Please be safe  #COVIDSecondWave #IndiaChoked  #IndianLivesMatter #IndiaCovidCrisis	False
I deleted my previous tweet. The tone felt wrong and I wanted to address this better. I'm angry that we continue to fail to take meaningful action to protect vulnerable people's lives during a pandemic. They need sufficient #PaidSickDays and prioritized access to #COVIDVaccine.	False
Why isn’t the #USA sending all these available vaccines that stupid right-winger states dont want to take and send them to people who really needs them right now like #India #IndiaCovid19 #IndiaCovidCrisis @TheYoungTurks @CNN @MSNBC @FoxNews #CovidVaccine	False
Day 4. The PM and The Home Minister continue hiding. Cowards? Probably worse than that, they are anti-national individuals who want the people of India to die. Answer the Press' Questions. Yogi is just pure stupid. Nitrogen to Oxygen. ðŸ¤£ #ResignPMmodi	True
@ChaseGiunta You son of a bitch.	True
"@BeebsyMcA Dr John was very rude and surprisingly diva-ish. Friend of mine worked closely with Jimmy Carr at a gig in Cambridge and refused to do so again at a later date, giving her reason as ""he's a wanker."""	True
Participated in the Mandal level Zoom baithak of Kulabira, Jharsuguda protesting #BengalViolance. We condemn such act by @AITCofficial and @MamataOfficial ji. This is undemocratic. #BengalBurning https://t.co/PyS3ODBDSr	True
y’all the oxygen and icu bed search thats playing out on Instagram is truly terrifying. You’re in a race against time trying to save your family member, hoping a stranger on Instagram has a lead to a bed or oxygen cylinder. I’m sick. #IndiaCovidCrisis #indiacovid	False
@chimmycrib my pimp is in your pfp, why? https://t.co/Oz1VCvgXuU	True
@vomitsciencephd â€œ[Liver and beans? There is no chance this wanker is about to say he paired it with anything but some basic-ass merlot.]â€	True
Watch this dude pull all sorts of crazy pussy from being infamous along with bodybuilding and being bold about his weirdness. https://t.co/q1gCT5JjYR	True
"@millihill Now the real question is whether Dutch people actually identify ""vulva"" with ""lips of shame"" or it's just a weird etimology that they don't even notice most of the time. Case in point: when people say ""son of a bitch"" it's never meant literall"	False
Couldn't agree more with #Bolsonaro this is indeed a laboratory made #ChineseVirus https://t.co/01kxVM3U2T	False
Enough of #ResignModi #ModiKaVaccineJumla  End of the day number of cases surge and deaths are crossing the number of tweets.  GST are being charged on Vaccines. What more to expect?  We need to create more pressure on the govt. Can't let more people die.	False
China is insulting India's death due to Chinese virus on social media and we Indians wait for the launch event of Oppo, Vivo, Redmi, Xiaomi's and IQOO mobiles.   @China_Amb_India  @globaltimesnews @HuXijin_GT #ChineseVirus #WuhanVirus Very shameful thing by Chinese Goverments https://t.co/Uw0FSFac68	True
Old India was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country, but in new India, you are labeled as anti nationals and terrorist if you disagree with the government!  Such a shame! #ElectionResult #ResignPMmodi	True
@Uma38054018 @JPNadda @AmitShah @narendramodi You don't know at all what happened in Nandigram, evm was rigged there, Shuvendu Babu rescued them.  Later, the BJP won 5 seats by recounting in different places.   Shame on u!!  U should know everything before supporting. #BengalBurning #BengalViolence  #BengalNeedsRecounting	False
@Swamy39 We have already lost to them by this #biowar #WuhanLab #wuhanvirus it's so sad to see that our @DefenceMinIndia @adgpi did not investigate on it to decide was it a fact r not... So sad... @PIB_India	True
@Hendrover @tfalex1892 Again net spend is bollocks He spent 10m on Ritchie 10m on Gayle and 20 odd million on Alimiron. He spent money just because he sold a few players doesnt change that. If Bruce was to sell Saint Maximin his net spend would go down	True
pink pussy latte	True
did any youth from #mirabhayandar got vaccination? Its May 7th today and still there's no hope here at #mirabhayandar with vaccine. I request every citizens of mirabhayandar to raise your voice and let govt know about the situation here. #vaccination #Help #mbmc #CovidVaccine	False
#ResignSudhakar #ResignPMmodi @Kranthikaripade we gotta take our #NeverForget shit more seriously. https://t.co/jeUK6lZOPs https://t.co/uYGASYaEB7	False
Till now We have lost 2 bread earners in the family because of nt getting oxygen &amp; bed, 2 more battling for life without getting an ICU bed &amp; Medicines, itâ€™s a COVID Murder by the govt, they murdered. #ResignModi #Resign_PM_Modi youâ€™re an inefficient uneducated person killing ppl	True
@sithshailar Imo DeSaad there is too creepy and not looking like someone who is planning on overthrowing everyone. Snyder’s design is a good mix of creepy and someone who looks like an asshole	True
@BNightengale Son of a bitch.	True
The Vaccination drive by Modi Govt has proven to be a big failure. #ModiKaVaccineJumla	False
@MahuaMoitra This is what they do lie,lie and lie endlessly. Shame on the bhakts who haven’t had the realisation yet #Resign_PM_Modi #ModiMadeDisaster	True
What is Happening Modi Ji ?? Hindus Are Being Killed Brutally !! And what The Fucking your Are Doing !!! Dear Hindus wake Up! Watch This -https://t.co/oEAv9PJkQL #BengalBurning #JagoModiJago #JagoHinduJago	True
sadboi manipulative motherfucker y'all are disgusting	True
#BengalBurning #Modi Who is preventing you from being Gopal Patha Ji? Cowards, stop displaying your fake consolation!!! There is only one thing you can do now, which is to wait for another Gopal Patha to appear and save you.	True
#ResignModi  We, in India, battling for our lives with a monstrous virus wringing our necks to stop our breaths.A govt fallen flat, floundered blunderously, local administration inactive nd hiding in d tunnel,criminal negligence in coordination has been leading d country to doom	False
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/OKKcYKjOVV	True
This Pathetic @narendramodi and his Nincompoop Ministers are causing major embarrassments to Indians worldwide.  Excerpt: US Embassy Officials complained “no help coming in from the government” and added that they do not know whom to contact during emergencies.  Just #ResignModi. https://t.co/LinhURmMW4	True
@mjpcuervo One extra fat bastard ordered ðŸ‘don't worry, there's no chance of bumping into me anywhere, let alone a stone circle - unless I've been kidnapped and it's a 'Wicker Man' type situation.	True
Lot too many lives lost . #ChineseVirus   Om Shanthi 🥺🙏 https://t.co/loeDe7Cw46	False
Ancelotti is a fucking rat!! Hope his flight goes down the cunt	True
Thanks so much for making this @koboldwurst, it is wonderful. I learned that I should always read a full conversation before popping up with an opinion. And also, never piss off an artist. ;) But I love it so much! https://t.co/0OedTtpm3v	False
"Shame on all the #Bollywood people for the ""tolerance"" they are showing for #BengalBurning by not feeling scared of living in this country.. @aamir_khan would you like to shift to west Bengal with your wife &amp; children? How about tweeting on ""intolerance"" @Javedakhtarjadu or you"	True
When I told the story The Donkey of Guizhoué»”ä¹‹é©´ by Liu ZongyuanæŸ³å®—å…ƒ, I was interrupted by my son. â€œThereâ€™s a similar one in Aesopâ€™s Fables,â€ he quickly pointed to The Ass, the Cock, and the Lion. Itâ€™s amazing how stories were circulated in ancient world. Image drawn by my son https://t.co/2q1Lzy4J6S	False
The reality of #COVID19 in #IndiaCovidCrisis where #BjpDestroyedIndia and #UttarPradesh people are dying every hour. Who’s responsible? Have some Shame 🤦‍♀️🤦‍♀️ Each BJP worked who is supporting pro-govt #fakenews is responsible for deaths today. https://t.co/jyWEBRpUUZ	True
Attention #nffc #nffcfamily we have yet another wanker in our ranks, gone private now, but future reference. https://t.co/cfdKJKVF25	True
"Dr. Derek Knauss - ""DIVOC"" is Fake, CDC being sued for Fraud. Sick actually have Influenza 'A' or 'B'. #COVID #ChineseVirus @kiranmartis9 @aartic02 https://t.co/yTsmzDiHhG"	False
"#IndiaCovidCrisis #OxygenCrisis  No one gives a flying fuck about ""Protocols"" during pandemic emergency. #ResignModi https://t.co/GSWkAR52Aq"	True
Pakistan disappointed at resolution on #blasphemy laws in @Europarl_EN    #Islamophobia   @ForeignOfficePk @EUPakistan @UN https://t.co/NErRVfudj8	False
Shame on bjp IT cell and bhaqts Is this How steep 1 has to go for politics Disgusting #shameonbjp  #ResignModi  #ModiHaiTohMumkinHai  #ModiHataoDeshBachao https://t.co/zBYJNXb306	True
@SwetaVijaykumar The most recent federal government policy to make it a crime to return home really is going too far. We should be helping and showing some #compassion, not just start blocking people from entering. ðŸ˜‘ The situation there is heartbreakin	True
@eberlin @feastsandfables @ExeterChiefs Me neither. He's an exceptional player alongside so many of the Exeter team. I've got strong family links to the Club including my brother-in-law who many moons ago played hooker. Also, I know Luke C-D pretty well.	False
@imheavven @brittanya187187 I’d fuck you in a rusted out 1969 Ford Pinto	True
@Actor_Siddharth They have been loosing election before you were even born and there was never violence. They lost in Kerala but no violence. They lost in Tamilnadu but no violence. Are you out of your mind. I thought you have some brains but I was wrong	True
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/2pKyGlJlcJ	True
"""La Pendeja"" actually translates to spanish as ""The Dumbass"". And ""The Bitch"" in spanish is ""La Perra"" which can be understand as ""The Whore"". ðŸ˜¬ Why do some Trans people own themselfs in this way? This even hurts to me ðŸ˜¥ https://t.co/78y5Qjx0ih"	False
It absolutely ridiculous how criminal 244 is. Look at all that it destroyed so that (predominately white) asshole suburbanites from Owasso and Claremore could drive into downtown and go the wrong way on one ways https://t.co/lMOl6FcFWq	True
It’s unfortunate that on one side of the spectrum you have a country screaming for vaccines and help to contain this virus and on the other side we have a country unwilling to bend due to selfishness. #india #vaccine #IndiaCovidCrisis	False
@Convoy_64 Iâ€™d fuck the shit outta Natsuki	True
@XIA0JUNG0TH But did you watch the end yet? Because he turns out to be a real assholeðŸ˜­	True
MOTHERFUCKER https://t.co/t2pyFhyw4P	True
Also, loving that last night at 8.30pm, the BBC put the word twat on my tv screen. And not just any twat, a flowery one https://t.co/4ApaAECOn4	True
@BJP4India @BJP4Karnataka is doing all thing to ruin BJP's image. When lockdown in force these people are protesting. Shame on them. Touching new low everyday #BengalBurning #BengalViolence https://t.co/cFDgRQZqRa	True
Your arrogance, stubbornness, political vendetta, lust for power and greed to be in news has caused so many death. Dnt you feel ashamed. When country was in need of leadership he was busy in rallies #ResignModi #Resign_PM_Modi #COVIDSecondWaveInIndia	True
This is very heart breaking to watch. #WhatsHappeningInIndia  #IndiaCovidCrisis https://t.co/LGjjNN2JWy	False
i’ll never get over the “at least they’re honest” take on someone behaving like a total asshole	True
@MrDanGleeballs @mash40441498 Stop this fucker has me on a magical mystery tour of stuff he didn't know he planted. ðŸ˜ Mystery salad in a few weeks.	True
Those horrifying videos and pictures of the brutal killings weren't enough for people to believe on the Bengal Violence but this propagandist's post makes them believe that it was all fake. Seriously, God bless these wokes. #BengalViolence #BengalBurning	True
While we continue to suffer due to #ChineseVirus #WuhanVirus another 'gift' to world from China - #ChineseRocket #Covid19 https://t.co/enrP5QEpdv	False
@malakaddo @NVIDIAGeForce Fuck off dude. I'm not providing a fucking ID for a consumer product. That's ridiculous.	True
"""Hundreds of thousands of us will die, unnecessarily, if you donâ€™t go. So, go now. Jhola utha ke. With your dignity intact."" Arundhati Roy #ResignModi https://t.co/TocTMhsCnY"	True
@rkvianforever78 @rahulvaidya23 You bloody bitch stay in your limits and I am boy and I am not tharki and cheap like you ,  this is your upbringing?	True
@UraniumInvestr The #ChineseVirus mutates after Double Mutant variant we are now seeing  new variants even more dangerous. I fear this might start mutating to affect animals. #ChinaLiedPeopleDied #WuhanVirus #WuhanLab	False
And this is the sad reality whether you accept it or not #ResignModi https://t.co/Y2el9I6aiq	False
"#ModiKaVaccineJumla Vaccination drive by Modi Govt has proven to be a big failure. ""Despite many constraints, we have supplied vaccines to over 80 countries..."" Modi failed to put INDIA FIRST Now we have vaccine shortage in India. #Resign_PM_Modi https://t.co/j8olcuMiBA"	True
@SavitaChetty #ResignPMmodi We don't want more deaths to happen in our country due to covid19 or in the name of religion.	False
@_kitfur WHAT THE FUCK, AMY’S BRAIN?! This is so so mean and unfair and I’m so sorry you had such scary dreams! I hate that! 🥺	True
Appreciate the support and messages today. Good to have each other when this whole shitbag disaster gets to us. I blame no kip last neet. Someone has moved the sun 3 foot away from my bedroom window. Tomorrow will be better, always is xx	True
i need a geo support so bad for shields because a certain geo twat did not come home 💔 for now dionas shield keeps me going mwa	True
@TV9Telugu As a responsible media, Don't support the religious parties to govern this incredible country.. @narendramodi is not capable to govern us.. Better to keep him away.. He's only a story teller but not a leader.. No words for this pain #COVIDSecondWave #ResignModi #ManMadeDisaster	True
@LozzaFox Bloody hell Lozza have you banged your head? Your being normal for a change...	True
Is there any AGENT or DALAL who can book vaccination slot for me. I will give money but do it yaar.😔 it’s so depressing to try desperately and not getting it. @mybmc   #VaccineFor18Plus #vaccinated #vaccine #IndiaCovidCrisis #CowinApp #BillGates #BJP #ModiHataoDeshBachao #Modi	False
Just saw a prolapsed asshole, aka something that I never wanted to or needed to see. I hate the internet	True
Says the killer of her own people for political hatred! #BengalBurning https://t.co/tEDgJ008RD	False
what a way to kick off Pride month, by being openly homophobic what the hell is wrong with you, who cares if they're gay straight or a robot if they're good at what they do let them wrestle, I think there is some underlying problem and that is on you wake the hell up dick head. https://t.co/vlJzGSYhtT	True
@Djeczo I've deleted every picture of the shitbag	True
The Govt's arrogance, disregard to expertise &amp; misplaced priorities have pushed the nation into distress under the governance of Modi. #ResignPMmodi #ResignPMmodi	True
OKAY WHORE I GET IT MY BIAS WREAKER AND THE PERSON THAT LIVES RENT FREE IN MY HEAD https://t.co/d7neqK9Lxw	True
@xoxokshirelle It really is ðŸ˜‚ I meet a new damn cousin every year	True
@nmesoma_xo Na bastard. Na him children them go treat in the language they understand.	True
@BS5tothe5th Some evil mastermind that knows it would piss off OCD people lol	True
why complain about bein lonely when u have nothing to offer but pussy? that doesn’t get u a solid relationship lol	True
"@martin_compston @BritBox_US â€œMary , Joseph and the wee Donkey, have you not heard of photoshop son? You've just at the internet a challenge, a challenge they'll take!"""	False
Going to Mandir is crime for #CruelMamata ..Karma is a bitch..ll haunt everyone.. #BengalViolence #BengalBurning #PresidentRuleInBengal #TMCTerror #SaveBJPKaryakartas #CruelMamata https://t.co/Zim04ImWKv	True
I grew up around the oil business. Its ending, and the major oil companies already have electric etc (quietly) on their agendas. They will bitch and scream bloody murder, but they know its ending too. Keep pushing oil out. https://t.co/zngWsk5btY	True
A deadly second wave of #COVID19 is devastating #India. #IndiaCovidCrisis The crisis has affected lives and people’s livelihoods, with the poorest and most marginalised communities also facing food insecurity. Donate today and help save lives 👉 https://t.co/Nm1BH4tJ2k https://t.co/7GiLkG9QBU	False
@fkeyamo Mr Keyamo you are a cynical bastard	True
An Indian ICU is traumatic at the best of times. I cannot begin to imagine the suffering of these people. @PMOIndia has failed this country. #ResignModi https://t.co/M1vMuCFBF5	False
@metpoliceuk @MetTaskforce I'm not a great dog lover, however, what a hero. Lock the twat up for year's	False
Also, beware of #ModiKaVaccineJumla! #CoWin simply means, the more you lose commonsense, the more Modi wins the heart of common men. Vaccines are not ice-creams that you will want them more by faking your identity. So, ask: Why the fuck photo IDs or Aadhaar for vaccines? 2/2	True
@WorldOfMeli_ It would be funny if spencer says something like son of a bitch out of nowhere though.... Just saying (:  Hoping it's a Hard TV-PG or Soft TV-14	True
NCR has been stressed to the point of breaking! All those hospital statements related to deaths due to lack of oxygen - it's a shame on the government and whoever is managing the system. Utter failure!  #COVIDSecondWave #ResignModi (2/2)	True
Stop spreading fake news about bengal.We are the land of Satyajit Ray, RabindranthaTagore,Swami vivekananda,many more.Don't try to dictated by fake news. #BengalElection2021  #Bengalisnotburning #BengalViolence is fake #zhootmatbolo #ResignModi #ResignModi #ResignModi	False
Distant Relatives album by Damian Marley &amp; Nas https://t.co/BisCygfAeu	False
https://t.co/aRCkDryHyQ  I'm afraid we're going to see more of this before it's over.  India is in dire need. They are experiencing the medical shortage catastrophe that the WHO and CDC warned about  The USA could have met this fate too  Let's help India though #IndiaCovidCrisis	False
@narendramodi you are again proving, you are one big mistake to this country. People are dying but you are more interested ins spending for your bed. People pay tax, not for your comfort. @BBCWorld @ndtv #india #ResignPMmodi https://t.co/TfQKXcUg9h	True
// techno neg   fuck off and show us dream	True
We are devastated by the situation in India - please do help in anyway you can. #IndiaCovidCrisis https://t.co/58JmomMl4t	False
@TeaPainUSA @HootHoottooh The Democrats have been calling Republicans Nazis for the last 5 years. Lol. Stay woke though!!!	False
/ Damn, that shit was so ASS. FUCK.	True
Omg I so hope the bastard that did this meets the front of a fucking train.  Total scum . https://t.co/mYfEeoZsEa	True
@UNHumanRights @UN #IndiaCovidCrisis @BDUTT @sardesairajdeep @CNN Mr Modi, you 1) refused to settle Farmers Protests with huge crowds 2) you called for campaign-crowds in Bengal 3) you declared a catastrophe over this severely inflaming it 4) you gave no investment to health.	True
What's wrong with world. No one talks about China. Earlier bio weapon goes out of control, which refer as wuhan virus #wuhanvirus . And now out of control #chinarocket.   #chinarocket #ChinaVirus	False
Karyakartas of @BJP4TamilNadu protested against violence being unleashed by the TMC Goons upon the BJP karyakartas in West Bengal. We condemed the #BengalBurning . #NamoVolunteer #SatyendraSuna https://t.co/stVUS3FKq6	False
