text	label
Dead bodies of coronavirus patients are being discarded in mass graves in Italy according to a 23-second video clip that has gone viral on social media.	True
The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today 773 deaths were reported by Arizona California Florida and Texas alone. https://t.co/wv3NWzsJxk	False
"COVID 19 Situation in MH is ""matter of concern"" but GJ,DL,TN,RJ,MP r not..?!☺. @MoHFW_INDIA ""Belated Wisdom"" is PRIME Concern ..Soon we reach 70K..Still our Health infrastructure is not fit if it crosses 100K.. Circumcisions..!! @PMOIndia @NITIAayog @drharshvardhan https://t.co/hSWpCyIulm https://t.co/5MHZWvpBVI"	True
“Putin has stated Russian citizens (have) 2 options Stay home for 15 days or in jail for 5 years.”	True
There are 151 people linked to the cluster who have been moved into the Auckland quarantine facility. This includes 82 people who have tested positive for COVID-19 and their household contacts.	False
Two studies touting the use of CMR for noninvasive detection of coronary microvascular dysfunction have been retracted on the basis of findings of research misconduct. https://t.co/b6wSGQMXsa	False
#IndiaFightsCorona: India tests more than 9 lakh samples each day two days in a row Total tests near a new peak of 4 crore More than 1 crore tested in past 2 weeks #StaySafe #IndiaWillWin https://t.co/Ejcwl4jN9A	False
_Vaccines against the novel coronavirus are dangerous. Moreover a mutation in the virus will make them ineffective._	True
"Iran's Supreme Leader Ayatollah Ali Khamenei said the US created ""a special version"" of the virus that is ""specifically built for Iran using the genetic data of Iranians which they have obtained through different means"""	True
"Man worried about coronavirus still hasn’t gotten flu shot
https://t.co/TEhuAsgk0L"	True
"Delays in getting #coronavirus test results back have been condemned as ""appalling and negligent"" by the chair of a body representing 4000 care homes in the UK https://t.co/vkxevcr1M4"	False
Through the project trained staff and volunteers in #Athens #Greece🇬🇷 distribute food water gloves masks antiseptic liquid &amp; information about #COVID19 to those affected by homelessness people who inject drugs sex workers &amp; migrants. More: https://t.co/aRA5ZGlQFX	False
COVID-19 Update There are 7 new confirmed cases of COVID-19 to report today. 1 is an imported case and 6 are cases in the community which have all been linked to the Auckland cluster.	False
Texas moved into the top 10 in the total number of COVID-19 deaths that the state has reported this year. Washington hit hard early has now fallen out of the top 20. https://t.co/XFiutAyId6	False
Daily 4pm update. Across 50 states and DC we've tracked: 3173 positives 22548 negatives 2242 pending. Total # of people tested: 27963. Before trying to interpret this data please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr	False
Chinese court gave permission to kill 20,000 patients infected with coronavirus.	True
Four new cases of #COVID19 have been reported in Nigeria; 3 in the FCT and 1 in Lagos As at 08:00 pm 31st March there are 139 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/d8EyMmyGIZ	False
The US @StateDept recommends travelers defer all cruise ship travel worldwide. #COVID19 like many other viral respiratory illnesses appears to spread more easily between people in close quarters such as those aboard ships. See newest travel advice: https://t.co/17jMJBxJxU. https://t.co/J18BzbIoZs	False
Faucian Bargain: Faucian Dilemma: https://t.co/ARokfrAiRs #donaldtrump #coronavirus #thedevil #dranthonyfauci	True
🔥 #COVID19 is a wildfire not a wave. https://t.co/IEn6XRYThr via @BillHanage https://t.co/CmvfLImvoE	False
A message claims many physicians of Chang Gung Hospital in Taiwan are secretly under quarantine for COVID-19 indicating the local transmission and the lack of transparency of government data.	True
587 new cases of #COVID19Nigeria; Lagos-155 Edo-75 FCT-67 Rivers-65 Oyo-56 Delta-50 Bayelsa-25 Plateau-18 Kaduna-18 Enugu-17 Borno-12 Ogun-12 Ondo-7 Kwara-4 Kano-2 Gombe-2 Sokoto-1 Kebbi-1 17735 confirmed 5967 discharged 469 deaths https://t.co/vUBukvZYTN	False
"Underrated supplement: Acetylcysteine, NAC, ACC 

It liquefies mucus. May help with colds, maybe also with Covid

Can help with prostatitis bc it liquefies prostata fluids too

There is evidence that it protects the liver &amp; kidneys

Off-label use: Depression, anxiety"	True
"Strange coincidence that all worst affected Covid19 cases are along the same Latitude 40ํ :
From left: 
France Italy Iran Wuhan S.Korea Japan Seattle Washington NewYork."	True
Trump Holds News Conference With Single Fox News Reporter About Coronavirus Origin and Treatments https://t.co/2lMqfQBm9V	True
Michigan reports a disproportionate amount of COVID-19 cases and deaths among Black people. But state-level data does not reveal the ways COVID-19 is impacting local communities. To track this @covid19tracking has followed a few cities since end of May. https://t.co/7plsSFrTgn	False
#IndiaFightsCorona 75% of New Cases in the country are concentrated in 10 States/UTs. 10 States/UTs also account for 74% of New Recoveries. Maharashtra Andhra Pradesh and Karnataka are among these reporting higher number of recoveries and new #COVID19 cases too. @PMOIndia https://t.co/sgWR7GHXjZ	False
"""George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out."""	True
A cure for COVID-19 called Fabunan Antiviral Injection has already been approved by the government. The drug was developed by a Filipino doctor in Zambales.	True
Walmart Kroger Amazon Target and Costco had no reported cases of coronavirus in the news.	True
India reported over 60000 new cases taking the country’s confirmed case tally to 23.2 lakh. Union Minister of State for AYUSH Shripad Y Naik tested positive for the novel coronavirus. #Corona #CoronavirusPandemic #CoronaVirusUpdates https://t.co/B7bNezGh2s	True
Current evidence shows that about 80% of #COVID19 patients experience mild symptoms &amp; recover NCDC recommends the treatment of every positive case in an isolation centre to mitigate the risk of spread in communities #TakeResponsibility https://t.co/aWRY3cwLiE	False
Pres. Abraham Trump on Secession Virus - 1861 https://t.co/ZjX28VbcAg	True
Increased testing isn’t the reason for the surge in coronavirus cases — Donald Trump's failed leadership is. https://t.co/j7vKxnlaj4	True
A sharepic states that since the beginning of the corona crisis 3354 people died and 924000 children are missing	True
The concept of asymptomatic COVID-19 was at the center of confusion and controversy this week. https://t.co/q2NQzYA3CB https://t.co/Ng2GRjERiW	False
A photo claiming that SARS-CoV-2 is an old virus known since 2003.	True
#IndiaFightsCorona Principal Secretary to Prime Minister Comprehensively Reviews #COVID19. Unlock with precautions &amp; preparedness to be key focus areas. Vaccine development also discussed. https://t.co/8ezwidB06y @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive	False
#COVID19 vaccine deals in the works with candidates producers says Union Health Minister @drharshvardhan in an interview with @htdelhi. https://t.co/W74qGNNXOm @PMOIndia @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @CovidIndiaSeva @mygovindia	False
RT @PIB_India: Tests per million per day is increasing gradually; improved from 363 tests per million per day on August 1 to more than 600…	False
"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck.
So dear people of my country, Remember the different between being brave , begin dump.
So please stay at home and praying."	True
The return of higher testing numbers has been driven not just by the South and West but also the Northeast which still has a much lower case load. (The 7-day average high is marked for each region.) https://t.co/QJhRxYrxJf	False
Aled Jones reveals he prayed to God to show mercy on the UK during the coronavirus crisis but it didn’t work https://t.co/LNbbDu1JOL	True
The new coronavirus pandemic is a fake. The restrictions aim to enrich some mighty individuals.	True
Testing all residents and staff in West Virginia nursing homes helped limit the spread of #COVID19. Testing all residents and staff regardless of symptoms may help protect those at higher risk for COVID-19 &amp; prevent larger outbreaks. See more: https://t.co/ICR6oj4q1r. https://t.co/tRkrJ6xdbt	False
That said experts think we need much much more testing. For example @HarvardGH thinks we need a minimum of 500000 tests per day. We've come a long way but we're not there yet. And other expert groups think we need millions of tests per day. https://t.co/2Ptlz1kMBq	False
#IndiaFightsCorona: 📍 Epidemic diseases (amendment) ordinance 2020 ➡️ Attacks on doctors and health workers now a grave offence ➡️ A jail term term of up to 7 years and fine upto Rs 5 lakh ➡️ Cases to be investigated within 30 days and verdict within a year #StaySafe https://t.co/1rgx4JM1yr	False
An image claims that food is being thrown and wasted by migrant workers while they are moving out from Maharashtra India.	True
Politically Correct Woman Reluctantly Admits that Left Kind of Sucks Right Now https://t.co/qiYVS5qpEW #democrats #coronavirus #covid19	True
???Guess who is the marketing CEO of Zoom? Pelosi???s daughter/Newsome???s cousin.??�	True
The National Taskforce for #COVID19 constituted by @ICMRDELHI has reviewed the use of #Hydroxychloroquine for high-risk population for prophylaxis of #COVID_19 based on emerging evidence on its safety and efficacy. https://t.co/7g94DlpsUS	False
An alleged bot system on Twitter controlled by the right wing of Spain uncovered by mistake.	True
???Bill Gates says you don't have a choice to be vaccinated or not.??�	True
#Connecticut is the newest state to join others in green on our COVID risk map. Cases are steadily decreasing and Connecticut’s COVID preparedness meets or exceeds international standards. https://t.co/7d8Etktm12	False
On a per capita basis things look quite different. NY still dominates but Louisiana—due in part to a large outbreak—has tested a lot of people. There are huge disparities in testing between the states as we've often noted. https://t.co/5x75DI44E3	False
Says to leave objects in the sun to avoid contracting the coronavirus.	True
RT @mediawise: In a pre-COVID world when we traveled across the U.S. to give media literacy trainings to teens teachers at the schools wou…	True
Multiple allegations on the bill drafted to Turkish congress named H.R. 6666.	True
#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate continues to improve stands at 68.32% with 48900 patients discharged in the last 24 hours. Actual case load for India stands at 619088 today and accounts for 29.64% of total positive cases.	False
#CoronaVirusUpdates The total #COVID19 recoveries have jumped to 1378105 with recovery of 49769 patients in the last 24 hours. The average daily recovered cases (7 day moving average) have increased from around 26000 cases to 44000 cases in the last 2 weeks. https://t.co/CMTV25ZvXq	False
"@sreesub Well and we don't know how many of those are ""pending"" ... ratio has been 1:1 pretty much over the past few days."	False
Shaheen bagh lady saying Corona comes from Quran, more serious diseases will come but will not affect them , oh yeah just have to fear. https://t.co/J6Vz1e3B3h	True
ICMR is proud to announce the completion of its Annual Accounts in time even during the COVID19 Pandemic. The Council has also completed GoI pilot projects on financial systems like PFMS &amp; TSA. ICMR is committed to shouldering any such duties as entrusted by GoI in the future 🇮🇳	False
(2/4) It is heartening to see UK introduce the DnaNudge test. India introduced its TrueNat platform a similar indigenously developed system back in April which is easy to use with an added advantage of having half the turn-around time. https://t.co/lcMjWzOQnN	False
CBS News used pictures from a hospital in Bergamo Italy in a report about New York to mislead viewers.	True
@kmccready Kia ora we don't have enough research or evidence to support the use of such a spray. We encourage people to regularly wash their hands and disinfect surfaces to aid in the fight against COVID-19.	False
2/10 Sir Patrick Vallance says #COVID19 cases are 'clearly increasing'. He adds 'we think the virus is doubling roughly every seven days' and emphasises if that is true the UK could have 49000 cases per day in mid-October. https://t.co/SWcqc3XLyJ https://t.co/WwdYvm3NnL	False
Deaths were up very substantially—nearly 2000 deaths in today's data. It's possible this is an artifact of some weekend data creeping into Monday numbers (which end up being reported today). Still: https://t.co/o8fiKSp0Sm	False
@Milly_caspaces @adamhamdy If only in a situation like this there were Dr's in the UK ready to prescribe medications that offer prophylaxis or symptom reduction for #COVID19. Drugs like Chloroquine, Hydroxychloroquine, Ivermectin, Doxycycline etc. Such medical networks are in operation in the US /elsewhere	True
Video shows demolished 5G stations in Hong Kong protestors held the 5G responsible for COVID-19.	True
We are pleased to announce the inclusion of 2 new GeneXpert labs in Taraba State to the NCDC Molecular Laboratory Network 🧪Taraba State Specialist Hospital Jalingo 🧪General Hospital Takum This brings the number of labs with #COVID19 testing capacity in our lab network to 68 https://t.co/ePGRRW5A9D	False
📢EASE OF #COVID19 LOCKDOWN While mass gatherings &amp; travel remain restricted individuals &amp; businesses are adviced to; ✅Provide facilities for hand hygiene ✅Adhere to physical distancing ✅Discourage sharing of materials ✅Educate staff on #COVID19 #TakeResponsibility https://t.co/AMYuMRROh2	False
#IndiaFightsCorona India has significantly ramped up its diagnostic lab network. Higher number of tests will push the positivity rate initially but as the Delhi experience has amply shown will eventually lower when combined with other measures. https://t.co/VNmGI4fspv	False
Never in our history has our collective destiny and our collective health depended so completely on our individual behaviour Boris Johnson insists that the UK is better prepared now than it was when the first wave of #COVID19 hit Follow live here: https://t.co/xXPdHfg0hg https://t.co/MZI5gcgOCv	False
400 yatris are stuck at Vaishno Devi due to covid19.	True
U.S. records highest one-day COVID-19 death toll in 7 weeks https://t.co/lZVHGvT0oU	True
"Coronavirus patients are being ""cremated alive"" in China."	True
States reported 695 new deaths trending down slightly. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/iFdrYzwafW	False
Video shows Merkel celebrating the new COVID-19 treatment which was made by a Tunisian doctor.	True
Florida didn't just break the record for reported cases. It also shattered the mark for cases per million population. New York at peak hit 595. Today Florida reported 712 cases per million. Arkansas also entered the 500+ tier where we've only seen FL AZ and LA. https://t.co/KeQmHMA9as	False
FDA Begins Planning Sequel to COVID-19 https://t.co/cUq5k2hx6N #movies #health #fda #coronavirus #epidemic #covid19	True
_A vaccine has been developed that cures Covid-19 in just three hours._	True
Mortality rates are low in India because of aggressive testing and early detection coupled with quick isolation and effective treatment protocol. #COVID19 #IndiaFightsCorona	False
"The severity of the COVID-19 Case in Surabaya Indonesia is caused by a ""global elite conspiracy""."	True
Andrew Jenkinson says his wife's treatment has been paused because there is too much concentration on COVID-19. Get more on this story here: https://t.co/71a1eMv6AL https://t.co/unLobDNeO0	False
Pangolin is the original cause of COVID-19.	True
There are currently 2736 people in managed isolation and quarantine. Our current effective capacity is 6704. This gives us an excess capacity of 3968. Over the next week we are projecting 3194 arrivals and 1481 departures from our facilities.	False
Germany has sent China a bill of £130 billion for damages caused to the economy due to coronavirus.	True
Says Wisconsin???s in-person election has caused a ???surge??� in new coronavirus cases	True
"@briantexan1975 @TheRoar_24 @washingtonpost The lockdowns didn't shut the economy down; the virus did. Study after study shows it's just market dynamics. Restaurant business remains down even after they reopen. Rational people are choosing not to eat out when 1000 Americans are dying a day.

It's simply the market."	True
Claim that Dr. Fauci said every American should be microchipped.	True
???Joe Exotic tests positive for coronavirus in prison. It???s been confirmed.??�	True
NEWS! Man who regularly lauds ‘courageous’ WWII generation seemingly happy to risk their lives to end ‘inconvenient’ lockdown https://t.co/m1tk96v2Uo https://t.co/vA6PTUNRCL	True
Kylie Minogue says she’s convinced coronavirus will turn out to be Russia’s doing https://t.co/c2FY7P5493	True
Scientists warn of potential wave of COVID-linked brain damage https://t.co/bihNYbueAc	True
Our challenge now is to take the tremendous promise of the ACT Accelerator and COVAX to scale. We are at a critical point and we need a significant increase in countries’ political and financial commitment-@DrTedros #COVID19 #UNGA #UN75 https://t.co/tg37vAKedE	False
A video shows dogs roaming in Osmania Hospital wards in Hyderabad.	True
Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht	False
Videos of empty hospitals show the COVID-19 is fake.	True
Arizona is the first U.S. state to begin reporting serology tests. We've been anticipating this so on the backend we're prepared to record these numbers. We will publish the data as soon as we can work out the particular kinks of how to do so. https://t.co/34KNJncZvl https://t.co/VRHsQfpjSn	False
Doctors of a hospital in New Zealand are cheering in this video after they cure the last COVID-19 patient of their country and shut the COVID-19 ward.	True
Puerta de Hierro hospital in Madrid uses a whole floor for the president's family.	True
In the second consecutive day India reports over 50000 new infections taking the overall confirmed case tally to 16.3 lakh. Directorate General of Civil Aviation extends the suspension of commercial international flights to India till 31 August. #coronavirus #CoronavirusFacts https://t.co/QxgoQu2OOJ	True
Doctors should pay particular attention to patients with endocrine disorders and #diabetes who develop COVID-19 endocrinologists said. https://t.co/d5JZiNd3Xd	False
This is lockdown in Spain You guys in India are lucky...u just get caned..support Namo.	True
If you paid rent in March or April, ???they got to give??� you your money back.	True
The total number of deaths in Brazil decreased rather than increased when we compare 2019 to 2020.	True
Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/UMfipQ69Nz	True
one of the seven emirates of the United Arab Emirates (UAE), banned burials of people who died after contracting the novel coronavirus.	True
Los Angeles County canceled trick or treating because of the coronavirus	True
New in @CDCMMWR: 8 out of 10 deaths associated with #COVID19 occurred in older adults. Everyone has a role to play in practicing social distancing to prevent the spread of COVID-19 and protect those who are at greatest risk. Read more: https://t.co/TwoavdZE1x. https://t.co/Zjn60KLLl9	False
501 new cases of #COVID19 Lagos-195 FCT-50 Kano-42 Kaduna-27 Edo-26 Oyo-22 Imo-21 Gombe-17 Benue-12 Enugu-12 Delta-11 Anambra-11 Ebonyi-10 Nasarawa-9 Ogun-9 Bauchi-8 Kebbi-4 Akwa Ibom-3 Jigawa-3 Katsina-3 Yobe-2 Borno-2 Kwara-1 Ondo-1 15682 confirmed 5101 discharged 407 deaths https://t.co/TTIfY8iciS	False
The coming weeks could see a possible increase of #COVID19 cases as states reopen. It’s too soon to tell if this will happen but CDC is working closely with state health departments to monitor activity. Learn more about COVID-19: https://t.co/Ie7Kqshz2p https://t.co/Tdh87rBM3B	False
A graphic of Zee News TV channels claims that the Home Ministry of India has hinted at a complete lockdown in the country after 15 June. Railway and airway will come to a halt.	True
If you tested positive for #COVID19 and have no symptoms stay home and away from other people. Learn more about CDC’s recommendations about when you can be around others after COVID-19 infection: https://t.co/z5kkXpHWmL https://t.co/hPX4HNdBNe	False
???(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them???�	True
FYI: Couple API issues right now. Don't use the numbers yet. Should be fixed in less than 10 minutes.	False
COVID-19 Update Kia Orana and happy Cook Islands Language Week!​ ​ There are three new cases of COVID-19 to report in managed isolation in New Zealand today.	False
$100B contact tracing bill ???is about controlling/tracking population, not about coronavirus.??�	True
We are pleased to share that as of today Friday September 4th 21411 participants have been enrolled in the COVE Phase 3 study of mRNA-1273. Find out more about the trial here: https://t.co/fWw97I7C3J. Check back next Friday evening for an updated enrollment number. https://t.co/SlLqh2crdh	False
Coronavirus: Head of Test and Trace says rise in demand for COVID tests wasn't expected https://t.co/5yTZffJqj3	False
"""Jackie Chan quarantined with suspected coronavirus."	True
Total deaths remain highest in the Northeast with nearly 29000—certainly a substantial undercount as New York reports only deaths within long-term care facilities not those linked to such facilities but occurring in hospitals. https://t.co/QTVXT0Hb1z	False
8 new cases of #COVID19 have been reported in Nigeria 7 in Lagos and 1 in Benue State. As at 04:00 pm 28th March there are 89 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/kbL7yIMiLs	False
Video of Chinese Prime Minister Li Keqiang visiting a mosque and offering prayers seeking protection to the country from coronavirus.	True
Our daily update is published. A big milestone today: states reported completing over 100000 tests yesterday. The cumulative test number for the US is now: 519388. Note that not all states report comprehensive numbers. For details see: https://t.co/PZrmH4bl5Y	False
"@hollywoodcurry Now this is something

Steam treatment for running nose &amp; sore throat is as old as saline nasaldrops/gargle, hot chicken soup

But neither is cure for common cold or Covid

Just something to provide temporary relief from symptoms, only if u r suffering from sore throat or cold"	True
The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw	False
Group hanging out in park presumably celebrating the blood on their hands https://t.co/GfdLl89acR #stayathomesavelives #LockdownNow #vancouver https://t.co/x4zqmBqTxx	True
Texas reported very large numbers today. There are now more than 4000 people hospitalized. There were fewer than 3000 people hospitalized 5 days ago (and roughly 2000 two weeks ago). https://t.co/EY3paio6uN	False
Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/TcTgzmLYWB	False
The number of daily tests has been increasing in a steep climb. Average daily tests during the past three weeks also strongly depict the progress made in enhancement of #COVID19 tests across the country. https://t.co/VvVNCpJnco	False
Trump Claims Bone Spurs On Coronavirus And Quits https://t.co/E31Lgw2YY7	True
USA crossed 50000 deaths in 23 days Brazil in 95 days and Mexico in 141 days. India took 156 days.	False
Originator of Johns Hopkins COVID-19 Dashboard Not Sure Where Data Comes From, But Says It Looks Goo� https://t.co/n8u2MwwXJu #coronavirus	True
American's arm themselves as Coronavirus panic spreads https://t.co/poHaL0vwDE #americans #coronavirus	True
The latest CDC #COVIDView report shows adults 65+ continue to have the highest rates of #COVID19-associated hospitalizations followed by adults age 50 – 64. Hospitalization rates are cumulative and will continue to increase as the pandemic unfolds: https://t.co/zP4VYlo0Pb https://t.co/8d07lhVIla	False
The post shows dead bodies of COVID-19 patients lying in the LNJP Hospital Delhi (India).	True
"Mumbai & Pune.. 
Please Note..
Entire Mumbai and Pune might be Under Strict Military Lockdown for 10 Days starts from Sunday from 31st May immediately .after Lockdown 4.
So Please Stock everything especially Groceries & Vegetables. 
Cities can be Handed over to Military. Only Milk and Medicines will be allowed.
Please Inform all your Mumbai Pune Friends. 
Central Govt. Meetings are going on and Total Shut down of Mumbai is Expected to be Announced Anytime."	True
Colombian doctor Manuel Elkin Patarroyo said that breast milk eliminates the new coronavirus.	True
I can't hit the campaign trail in-person due to COVID-19 — so instead, I’m traveling across the country from my home in Delaware. Head over to my Instagram to catch up on today’s trip to Florida 📲.	True
there are sterilization agents in the COVID vax which can cause sterility not only in the patient but also in the sexual partners of people who have taken the shot	True
There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.	False
The case in managed isolation is a child who arrived in NZ from Afghanistan via Dubai. The person has been in managed isolation at the Pullman. The person tested positive following the day 12 routine testing.	False
@SamTurn02488701 Hi The Ministry of Health is using multiple facilities in Auckland Wellington and Christchurch. https://t.co/wvsh6hPO3J	False
Ratan Tata has said that human motivation and determined efforts will make experts' predictions go wrong regarding the fall of the Indian economy during the COVID-19 crisis.	True
Videos show the clashes arose in Paris because new coronavirus was detected in street-washing water.	True
Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu	False
📢Nigeria International Travel Portal Q: Is the test required for children under the age of 18? A: Currently only children under the age of 10 are exempt from providing a negative COVID-19 PCR test result before travel. For more NITP FAQs visit: https://t.co/9JgwI7GsZZ https://t.co/FE6E7l6VF3	False
COVID-19 means vaccination identification certificate with artificial intelligence. They also say that what REACTIVATES the virus is the weakened immune system caused by vaccination and the claim that tests do not detect SARS-CoV-2.	True
NEWS! First people to receive Russian Coronavirus vaccine now able to run 100m in under ten seconds https://t.co/AW09dQGO3d https://t.co/WgI4t4WrMs	True
Inhaling hot water steam can kill coronavirus.	True
NEWS! Government pledges to continue to do all it can to look like it’s doing all it can to defeat coronavirus https://t.co/vAvG9TRYnP https://t.co/Ng8uaneNQo	True
COVID-19 Update Today there are five new cases of COVID-19 to report in New Zealand- two in MIQ and three in the community. This brings our confirmed cases of COVID-19 is now 1406 which is the number we will report to the World Health Organization.	False
Coronavirus And Cashew Checken https://t.co/KbwkXeV9UF #coronavirus #cashewchicken	True
"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�"	True
We’re up bright and early celebrating healthcare workers everywhere. We won’t be able to stop thanking you for being on the frontline fighting COVID. Thank you again and again and again. #heroes #stayhomeforthem	False
Where Are The Coronavirus Tests For US Taxpayers? https://t.co/OHwYUFhAei #mitchmcconnell #heidiklum	True
"The coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.”"	True
_A graphic attributed to the state-run Philippine News Agency (PNA) that features a purported quote from Philippine President Rodrigo Duterte has been shared in multiple posts on Facebook. The graphic claims that Duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic._	True
#IndiaFightsCorona: 📍Metro rail Metro will be allowed to operate with effect from 7th September 2020👇 #StaySafe #IndiaWillWin #Unlock4 https://t.co/SvJhdHHhsS	False
Coronavirus: 'Rule of six' comes into force as medics warn of second COVID-19 peak https://t.co/amKlnE1X4V	False
Coronavirus is everyone's problem WHO spokesperson Dr Margaret Harris says the rise in #COVID19 cases is due to 'relaxation during the summer'. Read more: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1	False
RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…	False
Biden said feds have “no game plan” to distribute COVID-19 vaccine. A plan is in the works. Committees are expected to make recommendations on which groups should get the vaccine first. https://t.co/XxeraXMW6i https://t.co/F292jogKJ9	True
Guatemalan Ministry of Health is hiding a COVID-19 case in a hospital in the city of Amatitlán.	True
Over the next week we are projecting 2418 arrivals and 2762 departures from managed isolation. This gives a net reduction of 344 people in managed isolation over those 7 days.	False
.@CDCMMWR finds steps that help slow the spread of #COVID19 may also reduce #flu if widely practiced. Report emphasizes flu vaccination remains the best protection against flu. Getting a flu vaccine is more important than ever during the #COVID19 pandemic. https://t.co/5P09xcoaTj https://t.co/2xM6Fxx8Pu	False
• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.	False
Acc to @WHO #novel #coronavirus may persist on surfaces for few hrs to up to several days. This duration may vary under different conditions (the type of surface temperature humidity etc). https://t.co/pz2nmcepZo	False
NEWS! Man tweeting #AllLivesMatter also advocates risking vulnerable people dying from Covid-19 to get economy going again https://t.co/YmEhXx5DxC https://t.co/qLbTmyywST	True
#IndiaFightsCorona India's testing capacity has surged to more than 12L daily tests. Higher than 6.5 cr total tests have been conducted across the country. https://t.co/BHak3pZ1PW	False
“The result of a positive test is you get the money.” Health secretary Matt Hancock says he is “confident” people on low income will do the right thing and seek a test if they have symptoms of #coronavirus. Follow live here: https://t.co/OWTJVEZyWH https://t.co/g65LAuiw8P	False
Says Dr. Anthony Fauci ???stands to lose 100 million dollars on Bill Gates ???vaccine??? for the coronavirus. Because he invested in this vaccine.??�	True
When you travel take steps to slow the spread of #COVID19. Learn more at https://t.co/4aj6MR4uOn. https://t.co/NWoNmX5U6c	False
"Mere pass shab nahi hai 😐😐😐

Seriously this is more dangerous virus the fake Azadi the the coronavirus. 

https://t.co/8UhSjJXrXP"	True
We also have to report a bug in our rolling average lines in some previous charts. In some cases they were calculating over a longer time period which made changes harder to see. We regret the error.	False
Government on India's plan for exiting the lockdown in five phases.	True
"Human coronavirus infections peak in December-March. Betacoronaviruses seem to peak in January:

https://t.co/oBqaGfmihr

Related: Elsevier is paywalling some coronavirus articles again. 😏 https://t.co/BI2MXFHLNH"	True
There are now 294 people who we have repeatedly tried to make contact with including via text and via phone calls.	False
MA's case is instructive on why this is important. MA reported a cumulative 92 cases Tuesday. Wednesday's total went up only to 95. Is that because they didn't test many people (bad) or they tested a lot and only got three positives (good)?	False
One case who was confirmed in Lagos State traveled to Ondo State for treatment. Therefore the number of cases in Lagos is 689 and the number of cases in Ondo is 4	False
53% of coronavirus deaths in Sweden are in care facilities.	True
RT @HHSGov: Continue social distancing wearing a #FaceMask and washing your hands frequently to help protect yourself and others around y…	False
We're pleased to announce the activation of 2 new labs for inclusion in the NCDC Molecular Laboratory Network: 🧪Afriglobal Medicare Lab Ogun 🧪Sahel Centre for Molecular Diagnostics &amp; Research Katsina This brings the total number of labs with #COVID19 testing capacity to 28 https://t.co/HcLVzMbHYl	False
List of Medicine Shops where Favipiravir tablets (Fabiflu etc) will be available for #COVID19 in #Bhubaneswar and #Cuttack https://t.co/WTdolQLsGA	True
"Strong voices like @VinGuptaMD are vital during this time. ""Large portions of this country are not corona free"" https://t.co/fk67uMIjV0"	False
To slow the spread of the virus that causes #COVID19 a U.S. Air Force Basic Military Training in Texas used a series of public health mitigation strategies between March 1 - April 18 2020. Read more from @CDCMMWR: https://t.co/uYBfzUWVUE. https://t.co/iRm6dWhVYN	False
A video showing medical staff in Turkey saluting citizens.	True
