text	label
The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.	True
Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm	False
#IndiaFightsCorona: 📍MHA issues new Guidelines 📌#Unlock4 opens up more activities outside Containment Zones ✅Strict enforcement of #Lockdown in Containment Zones till 30th September 2020 Details: https://t.co/0fH0OEbzYD #StaySafe #IndiaWillWin https://t.co/oAnDJRjOuh	False
Between 500,000 and 3.5 million people attended an anti-corona protest in Berlin on August 1st	True
Big end of night update. @GavinNewsom put out a new number for California testing (8300 total) which really boosted things. We're seeing 38631 people tested up more than 10k since our 4pm ET update. CA and WA combined have now done ~48% of testing in our data. https://t.co/LSjuCN2vQg	False
1) A recent @CDCMMWR documented SARS-CoV-2 RNA was found on surfaces in cruise ship cabins up to 17 days after cabins were vacated on the Diamond Princess before disinfection occurred. https://t.co/ggVhCYBw3U #COVID19	False
As schools businesses and community organizations begin to resume operations during #COVID19 protect yourself and others when using public transportation. Keep 6 feet between yourself &amp; others when possible and wear a cloth face covering. Find more tips: https://t.co/0vhHD4uFv9 https://t.co/ULXQBygt4j	False
A video shows the FBI confiscating face masks from China in the U.S. because it tested positive for coronavirus.	True
There is no science or data to suggest that kids are at risk from COVID.	True
Office Memorandum of the Indian Ministry of Health and Family Welfare declaring holidays to the states of Maharashtra, Gujarat, Uttar Pradesh and Sikkim in the wake of COVID-19.	True
Heart conditions like myocarditis are associated with some cases of #COVID19. Severe cardiac damage is rare but has occurred even in young healthy people. CDC is working to understand how COVID-19 affects the heart and other organs. Learn more here: https://t.co/SkF0itzwhU. https://t.co/G3BPbSgabK	False
“We promise this article has nothing to do with COVID-19” by the Beaverton editorial board #Editorial #coronavirus #Netflix https://t.co/bd4H78noSq	True
Trumps nude statue is made in New York city because of anger by Americans. Trump failed to handle corona virus in USA.	True
The latest CDC #COVIDView report shows that nationally the percentage of ppl testing positive for #COVID19 decreased compared to last week. However four regions (parts of the Southeast South Central West Coast and Northwest) saw slight increases: https://t.co/zP4VYlo0Pb https://t.co/1WLA3Dxxj3	False
@_blackie__ Surprised no ones championing nasal rinses with mercury solution as a cure for the COVID	True
Another CA note. The state had been reporting irregularly so we were relying on high-quality media outlets like @latimes who have an excellent tracker. https://t.co/eL9bfy7uUa Now that the state is reporting more regularly we will be relying again on the state data.	False
Health secretary says “window is closing” to get coronavirus under control https://t.co/ldFkqLt1Q2	True
Bing Liu a researcher who was about to discover a vaccine for COVID-19 was murdered in the US.	True
The federal police found thousands of reais inside the house of Pará state Health secretary. This money was supposed to go to COVID-19-related equipment.	True
😷 More evidence that universal masking is critically important to slow the spread of the virus. https://t.co/g0mi6wr79P #covid19	False
North East lockdown means 10 million people are now living under #coronavirus restrictions in Britain. Here's where restrictions are in place 👇 https://t.co/NyZLPJyfxM	False
Trump’s COVID-19 Test Came Back Positive For Stupidity https://t.co/iwxDyEHwNx #donaldtrump #whitehouse #coronavirus #c19	True
Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y	False
RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…	False
Yes! Fantastic move by @GovNedLamont. He just ordered all private labs to send negative test results to the state. This is something we'd like to see all states do. Otherwise: there is not way to know the real positive rate for our testing. https://t.co/yVr8i8sZla https://t.co/jVZWraAzQu	False
By the 1st week of Feb we began shipping tests to over 150 labs around the 🌍 which enabled the countries to quickly identify track &amp; trace #COVID19-@DrTedros	False
No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣	False
Our daily update is published. States reported 611k tests and 38k cases. The death toll today is 572. https://t.co/yqhHSALzi3	False
Just in case you are wondering how much the media controls people, America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask….	True
#COVID19 conspiracy theories involving @BillGates continue to proliferate the latest involving a photoshopped image of his foundation's headquarters. Don't believe the misinformation watch #CoronaCheck with @MadMorris instead #coronavirusfacts #datoscoronavirus https://t.co/h9CCR7B0lC	True
#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (704348) by more than17 lakh. The recovered patients are3.41 times the active cases as on date. Details : https://t.co/M8kF1MQx7V @MoHFW_INDIA @drharshvardhan @ICMRDELHI #StaySafe	False
NEWS! America entirely Coronavirus-free within 40 miles of Chuck Norris, study shows https://t.co/K6XIG3wBaF https://t.co/mO0ksZk1ZG	True
"After reviewing the current research available on the drugs the FDA determined that the drugs do not meet ""the statutory criteria"" for emergency use authorization as they are unlikely to be effective in treating COVID."	False
Fauci called the launches “importanttesting patients both in and out of the hospital. https://t.co/Ahmd3Bz10H #coronavirus	False
I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O	True
This is an image of a suspected coronavirus vaccine causing COVID-19.	True
Video of Muslims violating lockdown conditions in Old city (Hyderabad).	True
The states reported more than 26000 newly discovered cases today. The base of tests was quite large though so the positive rate was ~7%. https://t.co/LhR6QRQRlW	False
Comments section quarantined for outbreak of coronavirus-related racism #coronavirus https://t.co/65C2Y5KBE8 https://t.co/mOJCftI0UU	True
COVID-19 Update Today there are 14 new cases of COVID-19 to report in New Zealand today - 9 in MIQ and 5 in the community. The 5 new community cases are all epidemiologically linked to cases that are either epidemiologically or genomically linked to the Auckland cluster. https://t.co/FjEz9rrwyh	False
@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.	False
WHO has approved homemade remedy for COVID-19 cure made by Ramu from Pondicherry	True
Treat your pets the same way you would treat other family members to prevent the spread of #COVID19: Keep your pets away from sick people and people outside your household. Read more about pets and COVID-19: https://t.co/G8dUIQxiWR. https://t.co/FtpaNCWSVl	False
President Donald Trump claims he “didn't say that” some of the medical equipment that governors are requesting they don't actually need.	True
Only 3 of 2042 #COVID19 clinical trials for therapeutics include pregnant women. https://t.co/gpOC5KoGzR #ACOG2020	False
#IndiaFightsCorona 12 States and UTs have registered Recovery Rate more than the national average. https://t.co/pQ78cr7QZp	False
_A video purports to show a police officer being beaten has been viewed tens of thousands of times on Facebook and Twitter alongside a claim that the assault at a temple in India was sparked by the officer's attempt to enforce a nationwide novel coronavirus lockdown._	True
14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation	True
Any recent manufacturing gains were wiped out by the COVID-19 lockdown. https://t.co/3wEiEpUtaO https://t.co/K7lucok4N7	True
COVID-19 has infected more meatpackers in the U.S. than health care workers.	True
While the number of daily tests has increased as integral part of CHASE THE VIRUS strategy States have been advised that all symptomatic negatives of Rapid Antigen Tests are mandatorily subjected to RT-PCR.	False
RT @drharshvardhan: #CoronaVirusUpdates 79% of the new recovered cases are being reported from 10 States/UTs viz. Maharashtra Karnataka…	False
"The new coronavirus ""causes sudden death syndrome."""	True
"_A poem about people self-isolating at home has been shared thousands of times on Facebook and Twitter in April 2020 alongside a claim that it was written in the 19th century and reprinted during the 1918 Spanish flu pandemic. The posts published as the world continued to endure the spread of the novel coronavirus claim the poem is evidence that ""history repeats itself.""_"	True
Man beaten in Deoria India in lockdown time.	True
If you get sick remember: #Antibiotics do NOT work on viruses like those that cause #colds or #flu. Talk to your doctor about the best treatment and what you can do to keep yourself and others healthy. https://t.co/NYtdiKcdE1 https://t.co/h5AWkZKA3P	False
RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that parts of the U.S. are seeing increases in some indicators used to tra…	False
President Trump Punches Woman In Face https://t.co/CjAr7rmiSJ #donaldtrump #coronavirus #violence #assault #punchandjudy	True
California Texas and Florida all reported over 6000 new cases today. https://t.co/9N1UNR4rCR	False
Coronavirus Will Vote Trump https://t.co/TxFz5RaGKw #donaldtrump #coronavirus #covid19	True
"#cancel_ca_cs_exams 
#MERGECAEXAMSJULYANDNOV 
Icai please take serious on covid-19 pandemic,🙏
Icai please change or postpone, 
#IcaiRespondNow we what our life first, so, pls, 🙏🙏🙏icai Don't play with our life, and understand our problems 😣🙏 https://t.co/NRvMY8ndGp"	True
A coronavirus case was confirmed in the Istanbul Medical School Hospital.	True
The reported daily death toll was 1774 the first day under 2000 since Monday and a little lower than last Saturday. We'll note that Sat-Monday reporting seems to come in under Tuesday-Friday. https://t.co/TEVTAYpwkz	False
Eight Southern states outside Texas and Florida currently have over 1000 patients hospitalized with COVID-19. https://t.co/3JDRdkdvTk	False
Of the 2159 people who left managed isolation facilities between June 9 - 16 1253 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility.	False
New york Jewish temple was found to hide medical N95 masks which is needed by hospitals.	True
#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19	False
Angry Mobs of Women in Coronavirus Lockdown Storm Michigan Governor's Office https://t.co/RIZerlNu0U #michigan #nails	True
Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus https://t.co/YapqKVDNCj	True
Note: a previous tweet stated a Facebook post about Victorian coronavirus numbers was posted by One Nation leader Pauline Hanson. It was in fact posted by the Victorian branch of Pauline Hanson's One Nation Party.	True
Justin Trudeau's wife has released a video from her hospital bed.	True
A pro-Biden Facebook group claims Trump asked for “gratitude” for how he has dealt with COVID-19 and said “maybe a big ‘thank you Mr. President’ is called for.” There is no evidence that Trump said that. https://t.co/ATjPMDkXoo	True
RT @WHOAFRO: The #COVID19 virus hasn't been found to date in breast milk!The benefits of #breastfeeding outweigh the potential #COVID19 ris…	False
NEWS! EU threatens to expel the UK unless parliament is reopened https://t.co/29b5VFAnB5 https://t.co/i5IFVTtnF9	True
Our estimates suggest that once an effective #COVID19 vaccine has been distributed and international travel and trade is fully restored the economic gains will far outweigh the $38 billion investment required for the ACT Accelerator-@DrTedros #UNGA #UN75	False
Countin’ Flowers On The Wall - Nothin’ To Do But Die Of Boredom https://t.co/aknF4Z5Azz #donaldtrump #coronavirus #augustamasters	True
On the 5th Jan days after a cluster of unknown pneumonia was identified in Wuhan 🇨🇳; WHO shared detailed info on the cases with the 🌍 &amp; advised all countries &amp; emergency contact points to take precautions to reduce the risk of severe acute respiratory infections-@DrTedros	False
A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.	True
This includes: • Ensuring that no one leaves a managed isolation facility without having had a negative COVID-19 test • Ensuring that all people in isolation are tested on around days 3 and 12.	False
There were no Covid-19 deaths in Ireland in August.	True
The #COVID19 test reagents which Nigeria has received &amp; procured recently can only be used for PCR tests in existing molecular laboratories There have been important developments such as use of Gene-Xpert machines. We‘re also expanding our testing capacity using this technology	False
"""The new fad disease called the 'coronavirus' is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018."""	True
Effects of the new coronavirus on an infected person's lips.	True
The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25	False
“When the #COVID19 outbreak broke out in China we immediately started building our laboratory capacity. Within 4 months we have activated a total of 12 labs across the country with at least one per geo-political zone to bring testing closer to the people. ~ @Chikwe_I https://t.co/mhdyohvrWB	False
We will not allow this pandemic to rob our young people of the futures and the economic opportunities they have been working to build. https://t.co/IMsaB6Eeba	True
New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz	False
To every military family in our country: thank you, thank you, thank you. https://t.co/aFycPRFNoB	True
NEWS! Government upgrade coronavirus panic recommendation from ‘Moderate’ to ‘High’ https://t.co/C7cGwMidTw https://t.co/OyC0GfoXMf	True
The Indian Council of Medical Research (ICMR) has issued guidelines about the post-lockdown phase.	True
#IndiaFightsCorona India scales another peak. In last 24 hours 12 lakh tests were conducted across the country which is an all time record high. Total #COVID19 tests more than 6.37 cr. https://t.co/lamFdXFLs0	False
Chinese spies stole the coronavirus from a Canadian lab.	True
Yesterday our laboratories completed 2307 tests. That brings the total number of tests completed to date to 453923	False
As per WHO’s ‘Protocol and Procedure of Lockdown Periods’ lockdown will be relaxed from April 15-19 and will be re-imposed from April 20 in India.	True
298 new cases of #COVID19Nigeria; Plateau-108 Kaduna-49 Lagos-47 Ogun-18 Osun-17 FCT-15 Ondo-14 Edo-8 Oyo-6 Akwa Ibom-4 Cross River-4 Borno-3 Ekiti-2 Bauchi-1 Kano-1 Rivers-1 49068 confirmed 36497 discharged 975 deaths https://t.co/aIPEWeoFqG	False
35 were tested after leaving managed isolation and others tested while still in self isolation. 11 will not be tested either on the basis of health because they are a child or because they have left the country.	False
Schools are struggling to cope with a lack of #COVID19 tests - with new infections increasing since it became compulsory for pupils to return. But when should you get your child tested for the virus? Here's our explainer 👇	False
• The total combined number of confirmed and probable cases in New Zealand is 1490. • 1347 people have recovered – 90% of our confirmed and probable cases are now recovered. • 7812 tests were processed yesterday. This brings the total number of tests to 175835.	False
NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u	True
Are You Panicking About Covid-19 Enough? Follow Our Guide https://t.co/t3p9EYyjfd	True
"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MS9SBY https://t.co/bqv0T0PXZk"	False
We’re working with vaccine manufacturers to provide all countries that join the effort timely and equitable access to all vaccines licensed and approved. This doesn’t just pool risk it also means that prices will be kept as low as possible.-@DrTedros #COVID19	False
Avifavir, the world’s first favipiravir-based drug to be approved for the treatment of COVID-19, will now be delivered to Saudi Arabia, Brazil, Bulgaria, Serbia, Argentina, Chile, Colombia, Ecuador, El Salvador, Honduras, Kuwait, Panama, Paraguay, Slovakia, South Africa,the UAE	True
First documented US case of Guillain-Barre syndrome associated with coronavirus. https://t.co/04FikzJons https://t.co/hhdfsWDbsB	False
Whether CDC had scheduled announcement that all should wear masks for everyday life.	True
Triump Advocates Middle Ages Bloodletting https://t.co/dW6hyNLSvB #donaldtrump #virus #conspiracytheories #dictatorship #vaccines	True
Turkish doctor allegedly found coronavirus vaccine.	True
#IndiaFightsCorona Expanded diagnostic lab network and facilitation for easy testing across the country have given a sharp boost to the enhanced testing numbers. The Tests Per Million (TPM) have been boosted to 46131. https://t.co/1jNL8xrFvQ	False
2 previously reported cases are considered to have recovered today. Our total number of active cases is 136 plus one previously reported probable case remains active. Of the 137 active cases 20 are imported cases in MIQ.	False
544 new cases of #COVID19Nigeria; Lagos-199 Ebonyi-65 Oyo-47 Ondo-46 Ogun-31 Edo-30 FCT-28 Katsina-25 Plateau-15 Bayelsa-11 Kaduna-10 Adamawa-10 Akwa Ibom-8 Gombe-7 Kano-4 Taraba-3 Rivers-2 Abia-2 Ekiti-1 28711 confirmed 11665 discharged 645 deaths https://t.co/4uA3R0O28U	False
“Half the workforce in the country may have just been idled” by coronavirus.	True
At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh	True
Boyacá scientist says he can cure patients with COVID-19 through biology.	True
Updated on April 22: 50 U.S. states D.C. &amp; 4 U.S. territories have reported cases of #COVID19. Of those 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more: https://t.co/MCP09UDSPe https://t.co/XJAdbpOakR	False
President Trump Divulges That He Will Not Be Too Concerned About the Coronavirus Unless a Trump Fami� https://t.co/KLIawHtnqN #donaldtrump	True
“Risk of novel coronavirus low,” says health minister from airlocked survival chamber #coronavirus #cdnpoli	True
The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq	False
Recent case data also show that ethnic/racial minority groups are overly affected by #COVID19. Hispanic and non-White people make up 40% of the US population but about 60% of COVID-19 cases. See more demographic trends using CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37. https://t.co/sAohvE4EaI	False
For most countries a phase 1 allocation that builds up to 20% of the population would cover most of the at-risk groups. If we don't protect these highest risk people from everywhere &amp; at the same time we can't stabilise health systems &amp; rebuild the 🌍 economy-@DrTedros	False
A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.	True
Image attributed to Italian Prime Minister suggesting Italy has lost control.	True
#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia	False
Clever smartphone app may help elucidate subtle signs of disease progression in multiple sclerosis. https://t.co/wiVMo3xBFV #MSVirtual2020	False
@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely	False
Our US Intervention Model projects COVID infections hospitalizations and deaths across the United States as well as models how public health interventions contain the spread of COVID and save lives.	False
🆕 UPDATE: COVID-19 investigational drugs and therapies. https://t.co/M3p8I9CrmF https://t.co/wm4z6SciMO	False
Twitter suspends Chinese virologist who says COVID-19 was made in Wuhan lab https://t.co/AW7H6B7hMX @nypostより	True
Also note: experts say that broad testing will not be the optimal strategy for all stages of all local outbreak. But/and over the long term testing remains an important strategy for understanding and resolving this crisis.	False
#IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : https://t.co/owWSJ7CLKv #StaySafe #IndiaWillWin https://t.co/KicueFtdcY	False
COVID-19 update There are no new cases of COVID-19 to report in New Zealand today. It has been 98 days since the last case of COVID-19 was acquired locally from an unknown source.	False
RT @PIB_India: Five States - Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Uttar Pradesh contribute 70% of the total deaths repo…	False
481 new cases of #COVID19Nigeria; FCT-96 Lagos-89 Plateau-68 Ogun-49 Edo-44 Rivers-43 Oyo-25 Osun-23 Delta-15 Enugu-11 Kano-7 Kaduna-7 Bauchi-2 Bayelsa-1 Yobe-1 42689 confirmed 19270 discharged 878 deaths https://t.co/M1PVjNbR1d	False
To talk to India's main opposition party (Congress) former president Rahul Gandhi the Congress had hired people dressed as migrants who are facing trouble to travel to their homes amidst the coronavirus lockdown.	True
Coronavirus: Number of schools sending home pupils due to COVID quadruples in a week https://t.co/H5pCA1qzRS	False
Top cardiology societies provide strategies for ramping up elective cardiology procedures once COVID lockdown is lifted. https://t.co/42WD0qgFvL	False
Texas Warns That The Dreaded Chupacabra Could Be Carrying The Coronavirus https://t.co/HqupmzcXB2 #donaldtrump #texas #dna #lachupacabra	True
Our daily update is published. We’ve now tracked 26.5 million tests up a whopping 584k from yesterday an all-time high. And for the first time the 7-day average has crossed the 500k minimum daily tests recommended by @HarvardGH. Really good news at the national level. https://t.co/bc0uzRTCiG	False
@emmawehipeihana @AnnaGConnell @CTrevettNZH @MsKateMcD 😅 dogs can return to regular dog activities at Alert Level 2 🐕	False
???Four kids who took the coronavirus vaccine died immediately.??�	True
Cabinet Office Minister Michael Gove says 'there's going to be a shift of emphasis' on working from home in the new #COVID19 restrictions. #KayBurley Get the latest #coronavirus news: https://t.co/hk8hrup8AY https://t.co/q8Btm4YE1P	False
A video of a 14-year-old Indian boy named Abhigya Anand who was alleged to have predicted the coronavirus in 2019.	True
It will take a “collective willto avoid 300000 #COVID deaths by year’s end. https://t.co/sNnjPDYdWv	False
The same weekend lag effect may or may not be at play with deaths. We'll see tomorrow if we're reaching a new lower plateau or if we're going to see higher numbers Tuesday-Friday again. https://t.co/X9evI84zMk	False
Hospital La Paz in Madrid Spain is requesting blankets for patients admitted to the hospital.	True
Another family member of the Finance Now employee has also tested positive. We still have one probable case of COVID-19 in the community which is also linked to the recent outbreak.	False
STUDY: Death rate for cancer patients with symptomatic COVID-19 was 28%. https://t.co/KXB5qOVKq7 https://t.co/p74z0mW7Lz	False
Local Man Appoints Himself World’s Foremost Expert On Coronavirus https://t.co/ivHU3m1QNp	True
Eight of our significant clusters have closed unchanged from yesterday. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.	False
RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…	False
‘Lockdown brought us closer’, says one couple in whole UK https://t.co/8CeyzDXVLK	True
Patients aged 65+ with RMDs were 5x more likely to be hospitalized for #COVID19. https://t.co/FtuooK9Et5 #EULAR2020 https://t.co/J4LRFqRHPO	False
Georgian homeopath discussed a homeopathic drug with crocodile blood that cures coronavirus.	True
"So yesterday we made the tough decision to begin to standardize the way we capture state data to sum testing-confirmed cases of COVID-19 and suspected cases in our ""currently hospitalized"" numbers."	False
Tabligi Jamat members in India are licking plates to spread COVID-19.	True
The physicians in the video seen by millions are associated with a group called America’s Frontline Doctors which advocates against official narratives of COVID19. All of the physicians have a history of making unproven or conspiratorial medical claims. https://t.co/P0bVb4TOrG	True
"File under ""misinformation about Bill Gates and the coronavirus vaccine."" https://t.co/8r0h0I3tOR"	True
"""Plandemia"": This video claims that the coronavirus was created in a laboratory and that it is a plan to reduce the population where vaccines and abortion are involved among many other claims."	True
_Civil Services Examination in India has been cancelled due to coronavirus outbreak._	True
416 new cases of #COVID19; Lagos-192 Edo-41 Rivers-33 Kaduna-30 Kwara-23 Nasarawa-18 Borno-17 FCT-14 Oyo-10 Katsina-7 Abia-5 Delta-5 Adamawa-4 Kano-4 Imo-3 Ondo-3 Benue-2 Bauchi-2 Ogun-2 Niger-1 10578 cases of #COVID19Nigeria Discharged: 3122 Deaths: 299 #TakeResponsibility https://t.co/ngOU09JgiW	False
Western Europe has re-emerged as a global hot-spot for COVID. Despite containing the spread of the virus earlier this year the region surpassed the U.S. for daily new cases many of which are linked to returning travelers &amp; socializing. @Bloomberg https://t.co/ibIBaQgCWs	False
Self Isolating Grandmother Finally Discovers Porn On The Internet https://t.co/o0nMMZN0Xk #pornography #coronavirus	True
Smoke from Cremation will spread #coronavirus Please Do NOT burn DEAD!!!	True
Nine areas in England have #COVID19 rates that are currently higher than 100 cases per 100000 people Public Health England says. Follow live #coronavirus updates 👇 https://t.co/2KJkPBKvL0	False
???I didn???t say that??� some of the medical equipment that governors are requesting, they don't actually need.	True
NEWS! Celebrity genuinely believes anyone gives a shit about their ‘lockdown recommendations’ https://t.co/zlTdrN9bj4 https://t.co/J6DqfC6tom	True
#COVID19 disruptions to child and maternal health services such as health checkups vaccinations &amp; prenatal and postnatal care threaten to undo decades of hard-won progress. 👉 https://t.co/rrKeuvdBKC https://t.co/hjIXhxZmEu	False
RT @PolitiFactWisc: Are 34% of WI renters at risk of eviction amid the COVID-19 pandemic? We rate this Mostly True. https://t.co/1r3bML8lN1	True
We are rapidly increasing the number of frontline workers trained to respond to #COVID19 in all 36 states &amp; FCT In the last three weeks we trained over 8000 health workers focusing on infection prevention and control #TakeResponsibility https://t.co/s5RVp1vrNa	False
Update from the @minhealthnz Today there are 2 new cases of COVID-19 to report in managed isolation in NZ. ​ There continue to be no cases of COVID-19 in the community. It has been 67 days since the last case of COVID-19 that was acquired locally from an unknown source.	False
#HCPs: Attend the next COCA call Tuesday Aug 4 at 2pm ET via Zoom. Topic: COVID-19 &amp; Telehealth Implementation: Stories from the Field. Learn more: https://t.co/vWVKebacNF. #COVID19 https://t.co/yID3bDxiaP	False
"#covid19 #coronavirus #coronaoutbreak Chinese laboratories identified a mystery virus as a highly infectious new pathogen by late December, but they were ordered to stop tests, destroy samples and suppress the news, a Chinese media has revealed.| 

https://t.co/CMqyWFcxSW"	True
The recent spike in new #COVID19 cases in India can be attributed to aggressive testing &amp; tracing mechanism employed by GoI. This spike in cases is not worrisome as long as the diagnosis is done in time &amp; the #MortalityRate remains low with high #RecoveryRate. (1/2) https://t.co/Ug4akjc15A	False
As at 09:30 pm 5th April there are 232 confirmed cases 33 discharged 5 deaths For a breakdown of cases by state- https://t.co/zQrpNf5Q61 Lagos- 120 FCT- 47 Osun- 20 Oyo- 9 Edo- 9 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1	False
That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR	False
Coronavirus was spread via bananas	True
82 Billiion dollars is announced by @JustinTrudeau for the ppl of Canada. Increased benefits, deferral of any credit &amp; mortgage payment for 6 months. He said no one in my country should be worried about rent mortgage or money to live in this time of crises. #COVID2019 (1/2)	True
Almost 10 million #COVID19 cases or two-thirds of all cases globally are from 10 countries and almost half of all cases reported so far are from just three countries-@DrTedros	False
NEWS! Latest polls show fifty-two percent of Britons will refuse to take Coronavirus vaccine https://t.co/xbhWLjAqW5 https://t.co/FjXFXHDqkr	True
"Mayor of Greater Manchester Andy Burnham says the government cannot ""turn off the taps"" of the furlough scheme in October as a 10pm curfew is announced for pubs and restaurants. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/bBb2feMKq3"	False
#COVID Symptoms: Watch for fever cough and shortness of breath. https://t.co/37hDZLCMic	False
Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.	True
@gebsaar That's what the state reported. Highly likely that they are only testing very sick people now. Testing criteria heavily influence these rates. They could also be falling behind on negatives reporting. -@alexismadrigal	False
"The media ???pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus."""	True
#IndiaFightsCorona: We have 1524 #COVID testing laboratories in India and as on 25th August 2020 36827520 tests have been done : @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/Yh3ZxknnhZ	False
Given the devastating consequences on children youth and our societies as a whole the decision to close schools should be a last resort temporary and only at a local level in areas with intense #COVID19 transmission-@DrTedros	False
Did you know September is Sepsis Awareness Month? Sepsis is the body’s extreme response to an infection and is a life-threatening medical emergency. Learn how you can protect yourself and your family: https://t.co/rSkIkgkT4b. #sepsis #SAM2020 https://t.co/l6cghT9RWN	False
386 new cases of #COVID19; 176-Lagos 65-Kano 31-Katsina 20-FCT 17-Borno 15-Bauchi 14-Nasarawa 13-Ogun 10-Plateau 4-Oyo 4-Sokoto 4-Rivers 3-Kaduna 2-Edo 2-Ebonyi 2-Ondo 1-Enugu 1-Imo 1-Gombe 1-Osun 3912 cases of #COVID19 in Nigeria Discharged: 679 Deaths: 117 https://t.co/IUWL9ROjqQ	False
#IndiaFightsCorona In the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. Effective implementation of Centre's strategic and graded TEST-TRACK-TREAT approach has led to higher recoveries and lower fatality. https://t.co/Jmk2Sgk6WI	False
