text	label
“I’m just lucky message had only my name &amp; not my picture. I am scared, I am saddened” #Bengaluru #Covid19 helpline worker, among 16 Muslims picked from list of 205 by #BJP MP @Tejasvi_Surya &amp; publicly shamed, sparking flood of #Islamophobia @mohitmrao 1/3 https://t.co/U4Tz9Vo1cV	False
candace is trending and itâ€™s not a dn joke??? fuck that	True
No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on  election day.The indocile, draconian and intrepid goons of TMC destroying everyone’ life who comes in their way. #tmcgoons  #ShameOnMamata  #BengalBurning https://t.co/F9oXeoHHCm	True
THE mismanagement of oxygen supply laids too many deaths.This all happened due to system.Modi is itself a system. Narendra modi has lost moral rights to be prime minister of the country.   Bhaiya ab to jhola utha kar chale jao.Aur saath me mota bhai ko bhi. #Resign_PM_Modi	True
How the fuck John get a car before me ðŸ˜‚ that stupid ass bitch, when I come home Iâ€™m gonna steal hoes whip	True
@rigormarkus @Centrefuter @TheBembridge Oooh yes. And a montage of Paglia quotes to really piss them off.	False
In fact, this is the hatred that is in the heart of every European leader for Muslims and Islam. Nothing surprising. This is just beginning of hatred by europeans. #Islamophobia #european #France #EmmanuelMacron #Islam #Muslim https://t.co/3D97bKarxr	False
Does anyone else just sit there thinking Nikki Haley is a cunt	True
people are dying and still this man is so insensitive towards its citizens #ResignPMmodi #ModiResignOrRepeal #ModiHataoDeshBachao	True
I really do love the fact that Iâ€™m not a boring cunt that plays a sport and does nothing else in their spare time	True
@ANI Shameless modi elections are over now he's showing his true colours. Already inflation on 6%-7% a large population's income has huge fall. Record breaking GST collection apni grand me chitka lete ho kya? Na tum apne karyakarta bacha paa rhe ho na des	True
@mxlinacrossing to pimp a butterfly and cherry bomb ðŸ˜	True
@SHINRAvenous Nostrils flared. She didnâ€™t hesitate to bring one of your fists up, aiming to strike him straight across the cheek. â€œYou smug son of a bitch! Who do you think youâ€™re talking to?!â€	True
@AlphaTec_ I’d say 99.9% of these companies make up their own statistics to fool the gullible and piss off the educated🤷🏼‍♂️	True
Whole india can get free vaccine with that money. PM should be ashamed of doing this. #ResignModi https://t.co/37v2BnuOnS	True
"Twitter asking""what's happening""....my nation is burning from west Bengal, crying inside from Covid caused deaths, and netas r doing their usual businesses.  And me, fearing an end of humanity in my country. #IndiaCovidCrisis #BengalViolence  #PresidentsRuleinBengal #PMModi"	False
@fpupponi go and fuck yourself hi frog eating islamophobic and racist piece of shit ! #racist #Islamophobia #nazi #french	True
WE DONT TRUST Y'ALL TO PLAN SHIT #wwdiscussion	False
Arrest her, spreading fake news is crime #fakenews #spinelessbjp #spinelessmodi #BengalBurning because of bjp https://t.co/PD86LpGz9a	True
The day you tested +ve I was very sure you will come back healthy ,and your words gonna inspire million Indians. But ...   Gone too soon. This deadly #ChineseVirus gonna scare more. We lost a voice of many nationalist. @sardanarohit gonna miss you .   May mahadev bless your soul. https://t.co/bzbRnPpCPX	False
@lmaogracee twat is aou	True
i got three looks and that's it homeless man twelve years boy and A HOOKER	True
Dear INDIA, And indian political person.. #vijayrupani #ModiMustResign #ResignModi #BJP #COVIDEmergencyIndia #coronavirus #ModiDisasterForIndia What the hell uh show wrong figure in news about death of covid person?? R u blind fucker?? Why showing wrong figure in media???	True
Got blessed with all the flu-like symptoms after my second #moderna #CovidVaccine 100.4 fever, body aches, headache ð¤ð¤. Apparently side-effects mean you have a good immune response (and is probably why I get so damn sick even when I have a regular cold), but THIS SUCKS.	False
@JPNadda This Govt has ruined my India! Period #Resign_PM_Modi	True
Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/RsNXZqTKd9	True
That's why education is must in our country. Modi govt. Want to destroy this education system because they know the result of this. But they can't trap real education in their communalism, and if they try...they will get slap like this. #Resign_PM_Modi #ModiDisasterForIndia https://t.co/hSNqYqsXd9	True
@LofiNatsoc that's funny that you say that because on the aforementioned walk i fantasized about beating up a pimp, cus there's a red light area relatively nearby and it looks disgusting	False
Don't say that Modi is only responsible for the crisis n loss we are facing today . Those 55M people yet following him  are also stupid.   #ResignModi  #ResignPMmodi https://t.co/HOMMkRZ8gX	True
Dear Pm Modi why you are not resigning. You annd yours minister are not fit for the so called system.  #ResignModi #ModiMadeDisaster https://t.co/nMesd0FLJS	True
@blossomgorl Please for bloody hell's sake https://t.co/QQ9ygS9f6x	True
A fool fooled #132 crores of Indians   #ResignFool #ResignModi	True
Such people have drowned india in shame , helplessness, embarassment and death. #ResignModi  #murder https://t.co/Y1n2DNDZgy	False
He voted against migration by voting brexit the wanker https://t.co/5t419W0iq9	True
@RyanShead I would have let them climb into my boat on their own power. I would have told them to sit in the back of the boat and to keep their damn mouths shut. When we were within a reasonable distance from the shore given the depth of my boat. I woul	True
Waiver of patent rights to COVID-19 vaccines is a very stupid idea - it fails the very fundamental motivation of innovation and discovery; Pseudo communist mentality of Indians, that makes such demands is very counter productive. #COVID19 #CovidVaccine #Patentschutz	True
Shameless creatures. @narendramodi @BJP4India #SpinelessBJP #ResignModi Indians scramble for help but Modi’s ministers busy thanking his ‘leadership’ for O2, ration https://t.co/mRO03xnkin via @ThePrintIndia	True
He always knows just how to piss me off, Even if i beg he won't lay off.	False
On a second thought I feel it is good for India if General election happens Now.This Gov has become worst than UPA 2. Hindus lives far more important than corruption. Even If any one of the allegation was true Modi would've punished them by now. #ResignModi or #StopBengalMassacre https://t.co/6XZJYMYolY	True
@OurTemples People are dying cuz of fear, not due to #WuhanVirus	False
@tabbyvonpayme O yeah should i take ur pussy	True
I am so sad that some of my crew missed glory days of my mako driving skills. Sir Isaac Newton it the deadliest motherfucker in space, but his rules don't apply to the mako.	True
#ChineseVirus led to global pandemic #ChineseVaccine is a failure. Just ask #Seychelles Now, world is waiting what destruction #ChineseRocket brings to the world But, hey, we canâ€™t criticise China at all!	True
@Red65Dave @Elle_Capitan1 @mabinogion2019 @Nigel_Farage No they are not, they wouldn't be crossing the channel in flimsy rubber boats if they were legal and don't start bullshitting about them being refugees, that's bollocks and you know it.	True
@Unlocked_UK_ @ClarkeMicah Yes I did. Thank fuck for that. It was only going to be like being shot with a bullshit blunderbuss filled with bollocks.	True
@edcalle @rosende_art @coccinella2000 @JustFateful people who have gotten the #CovidVaccine are now testing positive for #COVID19 &amp; HIV !!!! god...i feel sorry 4 all of uuuuuu !!!! https://t.co/HFIRXrsn7S	False
"@Hdharris_irl @sireiv Speaking as a Christian: if someone says ""y'all need to just let people live their lives without judgement"" I'm gonna nod my head and agree, because ""y'all"" is clearly not talking about me and mine. It's talking about the judgementa"	True
@narendramodi @PMOIndia @MoHFW_INDIA @PiyushGoyal : you made fool of us for calling out vaccination drive for 18+.. no state is having vaccine # failed planning #looter #ModiKaVaccineJumla will vote u out	True
@_Dre420 She said FUCK them people! Ain’t shit u can tell me cause u can’t see me!	True
Lol Micheal Tracey yet again making himself look like a complete asshole https://t.co/YbjhOzZX2U	True
"@FPWellman Wouldn't surprise me if the GOP would LOVE to piss off enough military Magats that would end up gleefully abandoning the service &amp; join Trump as his private army....&amp; with equipment in hand for a ""military style coup attempt""! ðŸ¤·â€â"	True
A stunning profile of Ben Rhodes, the asshole who is the presidentâ€™s foreign policy guru https://t.co/4LKdhNoCjI	True
At least i dont have higj class hooker syndrome	True
Bitch	False
It’s absolutely disturbing to see the violence in Bengal. I hope the authorities book the culprits soon. I deeply condemn it. There should be no place for such violence in Bangal or anywhere in the country. #BengalViolance  #BengalBurning	False
Why did he refuse when this feels so so good? Why did he deny himself and Lao Wen? His hands curl in WKXs hair as the other sucks on his dick messily. The sounds are incredibly filthy and it's so so hot. The lights are dim, but when he lifts his head to look at WKX	True
Absolute bollocks https://t.co/U8JkIBFure	True
Can we just be jabbed already so we can get on with our lives, save our businesses and stop losing our besties to this goddamn disease?? Please Mr. President @CyrilRamaphosa cc. @Discovery_SA  #covid19SA #CovidVaccine #COVIDThirdWave #COVID19 🇿🇦	False
What us the point of using students as pawns to reopen when they have a couple of weeks left? Reopen officially in September and avoid another friggin outbreak I’m so over this shit	False
#ChineseVirus that has ruined the life of millions! https://t.co/gSxYsaZAxB	False
@chigrl When my son was younger I got pretty good at the original Star Wars Battlefront but most of my true gaming skills go back to Pac Man, Donkey Kong, Centipede, Galaga, and Defender	False
Today we'll be awarned for covid deaths in #India: 3600. India inhabitants are more than 1 billion and 390 millions. Covid deaths are so the 0,00026%. In 2019 dead children in India have been 1.035.880. Ok, let's fear the #COVID19 #IndiaCovidCrisis #IndiaNeedsOxygen	False
@sfawcus @BWallArthur @acgrayling You know that from experiance then ?.. oh wait forgot ya just a wanker	True
"Reminder me of ""Nero"". How apathetic a country leader can be! Why waste tax payer's money amidst this covid-crisis? https://t.co/uUufIIctlc #IndiaNeedsOxygen #IndiaCovidCrisis #IndianPolitics #ModisCrimeAgainstIndia #IndiaCovidRelief"	False
With a honkin' nose like that, you KNOW this motherfucker loves to smell his own farts. https://t.co/LRTegx3uPq	True
Amidst this ongoing #IndiaCovidCrisis these news are disturbing. #CancelIPL to prevail sanity. Need of the hour is to focus on restoring the normalcy. https://t.co/w9dpJimK5K	False
@_hemanshu_ When and how long the wait will be??   Thousands of deaths in a way already.. @narendramodi is failed..miserably he is unfit in resolving this crisis.  India is a developing country but still starving to provide Oxygen for patients😷  #Modi #ResignPMmodi  #ModiFailedIndia	True
@vinodkapri @narendramodi Horrible scene....Will Modi G Step down for God sake.... #ResignModi	True
@Candidate514 @PageSix this John Cena we are talking about he will try and be nice anywhere he goes it is not his fault for China and Taiwan being  shitty countries damn I swear you bloody Americans bitch about someone for not doing things you want them to do let them live their lives  damn	True
Ur son of a bitch 🖕😇	True
#ResignModi Because you are as Cruel as This idiot #TejaswiSurya  Well said @Actor_Siddharth https://t.co/6uEnE8efsp	True
@PMOIndia u and your administration has destabilised the image of our great nation 🇮🇳 internationally. Hypothetically speaking you are the worst thing this great nation received.!! So the resolution to this is #ResignPMmodi 🙏🏻	True
@hazastrid i hate this whore astrid you should report her tbf	True
@republic #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are equall	True
@realJosholloway tf going on with you bro we fucking love you. Cute ass cunt no homo... full homo 😘	True
@safemoon2503 @Giahung06101 tried to get it. weak on tech shit lol grandpa is right https://t.co/yjHsgTVDOK	False
ThisðŸ‘‡ðŸ»Hard. Stop. #CovidVaccine https://t.co/a9KXY7VM3w	False
In India's days of darkest despair we are seeing new Heroes emerge but sadly our so called Maha Nayaks have emerged as Maha Naalayaks . kindly STOP making such spineless ppl faces of imp public campaigns &amp; stop giving platforms to their fake acts. #HeroesInLife #IndiaCovidCrisis	True
Please resign. It's genocide happening in India now. And this man is nowhere. Why are Godi Media's not attacking him?? He has to be accountable. I hate seeing his photo these days. that's the problem of having an uneducated PM #ResignModi	True
***UPDATE*** the arm pain is real. Holy moly.... like the worst charley horse you could imagine. Can’t lift my arm past my midsection. But no symptoms other than that. Got #Pfizer. #CovidVaccine 💪👍 https://t.co/Stw5hZaDH7	False
Getting the Covid shot tomorrow I’m nervous cause I don’t like needles and have a Phobia of them. Which has gotten better I will say but I’m out of practice cause I haven’t gotten a shot in 2 years so we will see how it goes 😰🥺 #CovidVaccine https://t.co/GOQORp4KJA	False
@fagforranboo i think your internet may be shit	False
@Ekitipikin Very Lovely game. only that bastard bust am	True
All fighting fit men and who knows, there could be a sneaky little ISIS bastard sitting amongst them.. but hey, let’s not worry about that, as long as Boris &amp; Carrie get their gold plated wallpaper for the flat at No11... https://t.co/ViCDz1L3z6	False
Situation n Bengal  shows how much it is important for youngsters &amp; educated people to come in politics and  lead.Those who lost r also bad those in power are also bad We need good people to led r society otherwise this thing is very dangerous more than pandemic  #BengalBurning	False
Nah fuck off am not crying you are https://t.co/qSHjSTTHSh	True
i will literally kms theres no way this bitch has the same venus, mars, jupiter, saturn, uranus, neptune AND pluto as me and has a fucking cancer moon LITERALLY DIE WHORE	True
Suck my pussy bitch https://t.co/kvbGpCIajU	True
@GymLadChris69 Cum and shoot your spunk in my man cunt	True
“The predisposition of the religious to resort to violence on the smallest pretext creates chaos at home and aggravates #Islamophobia abroad. This propensity to act as a state within the state must be firmly eradicated whatever the cost”. #Pakistan  https://t.co/WmpCZD11ld https://t.co/IqR4Fc8yUs	False
This is why it is critical that foreign govts not provide unconditional aid to Indian govt. The domestic supply chain is a mess - the centre wants to refuse to supply oxygen to Delhi. Transparency is crucial! #ModiMadeDisaster #IndiaCovidCrisis @SwatiBirla4 @itsNehaMalhotra https://t.co/nNpoTuQHR5	False
@weimers When you will act against #Islamophobia in #EU when a European country put restrictions on ones faith then it's justified, what a hypocrite you Europeans are, Oh I forgot you are the real racist and colonials who looted and killed millions since centuries.	True
@indiatvnews #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with bjp. You are equally responsible with Maut ka saudhgar https://t.co/3tPmjzjsEe	True
I still hate akito but….. idk how to feel about this episode tbh. I cried, but fr the show made me step closer to forgiving the asshole for the shit she did. Tohru’s too kind man 😭	True
@MamataOfficial @MehboobaMufti Both of you ladies' politics is solely based on supporting terrorists from across the borders and yet you call BJP as divisive force....DISGUSTING..!! #ShameOnMamata #BengalBurning #BengalViolence	True
"[""I am such a whore!"" I shout at the juices, ready to punch everything.  ""Don't worry, honey, we all are."" An old grandma says cooly next to me, ""just takes the right man to bring it out of us.""]  I CHOCKED WHILE READING THIS AHAHAHAH IT WAS AMAZING 😂😭😭"	True
@Sivafire5 @Actor_Siddharth Dearest fool, then y the government promised vaccine for 18+ citizens. Even 2nd dose vaccines also in shortage.  #BjpDestroyedIndia #ModiKaVaccineJumla #ModiResign	False
"No organized works. No proper plannings, No oxygen, increasing deaths... ""56 inch"" has failed in all aspects of managing this crisis.#ModiMustResign #ModiResign #ModiGovtSeNaHoPayega #ModiKaVaccineJumla https://t.co/nmG7I0nzCP"	True
@ANI very shameful situation of our country India #ResignPMModi  #lockdownindia	False
Modi government is so insensitive towards frontline staff workers. Life of pilots ignored. Sad. @SimmiAhuja_ @VidyaKrishnan @srivatsayb @PriaINC @sujitsingh__ @SpiritOfCongres #ModiAbandonedIndia #ModiResign #ResignModi #ModiMadeDisaster #ModiMustResign #ModiHataoDeshBachao https://t.co/smk4PAi12s	True
What a Hipocracy &amp; banana republic India being made to be by Modi ... Pfizer Biontech vaccine is used world over example Singapore , Australia, Canada Newzealand .. but not given approval in India ...u shd be ashamed @PMOIndia @rashtrapatibhvn #IndiaCovidCrisis #ModiResign	True
"CAIR-Philadelphia Civil Rights Attorney Timothy Welbeck, Esq., said: “This attack against Ms. Beaufort, and the violent #racism and #Islamophobia it displays, is unacceptable."" @timothywelbeck"	False
Reasons why I will not get the #CovidVaccine  It's a scam. https://t.co/24Ve0wf38H	False
@VMBJP @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP Sir @VMBJP  Why did not do a #Dharna over there today to bring peace, why you ran away like a #coward ?  It is very shameful for the country.  #BengalViolence #BengalBurning 77 MP in #2024LokSabha only. https://t.co/GVkywx4iTB	True
@cryptozissou @Adouble212 Well price action is actually hooker to me	False
Modi has failed to govern, leading to complete ruin of the country.  Modi should resign.#ResignPMmodi....	True
Last night playing chess I took their queen AND their rook without sacrificing anything and the guy asked for a DRAW. Galling. The bloody nerve. Resign, bitch https://t.co/z4u5ZTJNI9	True
BITCH WHAT IN THE FUCK ARE THE KIDS DOING WITH A WHOLE ASS WAGON SLAMMING THROUGH FENCES LIKE THST	True
@LeeJohnson65 @Redcherry311 @Jessicam6946 @CarolynEvertso1 And tRump talked about Matt Gaetz's 17 year old hooker. Q is the 17th letter in the alphabet so Q KNOWS tRump was talking to them.  All so clear.	True
fuck off go pay attention to this idc how bad it is https://t.co/qJRA51z4Lc	True
"Happy pride month, especially to those who have never felt safe enough to be open about themselves. A big ""fuck you"" to anyone who needs to ""process"" you being who you are."	True
This is our govt. Pathetic. #india #ModiResign #ResignModi #OxygenShortage @rihanna @GretaThunberg @nytimes @australian @guardian @AJEnglish https://t.co/0uEyleFHQZ	True
I beg you to read this plea from my neighbour who is out in India right now, giving an eye witness account on the hell that is unfolding and trying to help those in the most need. #India #IndiaCovidCrisis   Help for covid crisis in India. https://t.co/FHsHoiuajH	False
@Zoros_Bitch everything normal then boom bloody law must horny	True
@KYonZin_ If u have the  balls u bitch! Text me! Guys don’t trust this bitch it’s jus one side of the story!!! She’s creating sympathy from everyone it always takes two hands to clap! Ping me will tell yall what’s happening! U bloody Mf bitch	True
#SpinelessBJP fascist lady is a danger for democratic principles.... how shameless her goons butchered people who voted against her and then through some sold out news channels she is giving interview... saying she had no idea about what happened... #ArrestMamata #BengalBurning	True
When desperately needed lockdown you can't. And Implemented when not needed it that's all sudden. Show off. Your decisions all are making suffer Poor.  #ResignModi  #Resign_PM_Modi	True
"@WOLF_Financial The Worst! I had a boss that would say ""you don't have to work on Saturday but I will be here at the office"" in the most passive aggressive way possible. Fkn Dick head."	True
@RahulGandhi If you and media and lower the panic through TV and social media , no one will need to reach out to mental experts. But the way we are showing only dying patients - it is making everyone believe that they will die if they get #ChineseVirus	True
@InuKishu Whereâs the make money vote, fucker.	True
So Called Termites ahead in Scientific research and development👍 🔥AAA Modi you have destroyed Indian scientific research from its foundation .. Really India in shamshan Enough is enough get lost #Resign_PM_Modi @rssurjewala @radhacharandas @Radhika_Khera https://t.co/P2ihzEVLSc	True
"Unless we give greater support to India now we all face disaster. Rather like saying ""OK, so there is a fire in the basement but I'm in the bedroom, so it doesn't effect me"". #IndiaCovidCrisis  #COVID19India  #indiacovid"	False
Horrendous and discouraging for all who want to help. #IndiaCovidCrisis @MedShare https://t.co/yldFg6tDVp	False
@Optus trying to call with my bloody wife but you're wifi is being a bitch optus on deez nuts	True
3ndeir heyyy Part-time whore reporting for duty🤝🏾 https://t.co/YY1reQfucs	True
@RustyBUCKETS321 Bro why the fuck are there so many people who choose to genuinely get themselves pain over an issue that doesn't even involve them, if someone of the same sex fucks then why does it matter to them, they're not doing it sitting on his fucking head. Motherfucker fuck you!(to Yuri)	True
Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... Hey bloody mother f***** I'm not going to repeat this all night come to San Pascual 206 https://t.co/UCV9adjrMG	True
@quranandbibleb1 @AlFinlandi Stop begging for sympathy, Abdool donkey, you son of a mutâ€™ah. Now letâ€™s get back to the topic at hand, what exactly is your point with all this â€œspeakerâ€ business?	True
@shivaniojha The question is irrelevant. Hindus invested promoted Modi/BJP. They are our SPV. Mission is ours. More we promote Modi better we are. But we have to express our anguish put pressure if hindus not safe. #BengalBurning	False
These accounts has been removed because violating T&amp;C, #fakenews #Islamophobia #hatespeech https://t.co/E3OWUPansT	False
@chiIdeKisser and my dad is an asshole	True
For an unschooled , neiscent man who divided our society on the grounds of religious intolerance, the harsh truth has hit back harder . The PM has shown no intellect or competence in handling the pandemic or the country.   Education does matter.   #ModiKaVaccineJumla	True
What the **** is happening in our country in this pandemic situation .. we are getting help from foreign countries and our country is doing shits like this?  #ResignModi  @BBCWorld  @AlJazeera https://t.co/Ls3sUq9uXq	True
Suck his dick at home call that house head	True
Really This is Not Acceptable  #BengalBurning https://t.co/69jWHOnkTL	False
This is pendemic now. Nd BJP cowards nd lier leaders r giving statements that everything is alright. shame on u #NarendraModi #YogiAdityanath nd whole #BJP .. #ResignPMmodi #ModiResign #ModiKaVaccineJumla #ModiFailsIndia #ModiHataoDeshBachao #FarmersProstest https://t.co/FONqgyB7PC	True
Stop conflating anti-Zionism as anything BUT anti-Zionism challenge 2021. Oh look, Eve Fartlow's already failed. Same with every shitbag Zionist standing by her.	True
There is no Vaccine no Oxygen no Medical facility only Jumla we don't need this government..  #ModiMustResign #ModiResign #ModiKaVaccineJumla #BJP_MP_MLA_Missing https://t.co/Z7214oe3m8	False
Just in a sports hall feeling a right prick again.  #CovidVaccine #HighSchoolFlashbacks https://t.co/z63b9QFflX	False
@narendramodi  what kind of Prime Minister are you ??  Can't you see people dying ? That too not because of corona but because of AIR ???  I request you to please get your shits together stop using twitter and either solve the problems or just resign. #ResignPMmodi #ResignModi https://t.co/a0Wjrd3EEE	True
@piersmorgan is still a monumental wanker....of that there is no doubt. https://t.co/rIunEnmoCE	True
Roaming around aimlessly while his people are dying. And all paid media follow him. What a shame for having such a leader in this 21st century. #ModiResign #ResignPMmodi https://t.co/4P44slqBxa #IStandWithModi	True
Ion know what the hype is but ion like head til I cry, dick me down til I cry ð¤£	False
Done letting shit get to me .. If thatâ€™s what u on we on that	True
@AlpanaBasu5 @Rishabh73984824 @MamataOfficial @RahulGandhi It's very very unfortunate!she is agreed there is violence&amp; she takes responsibility for the ongoing violence in the state ..Red Volunteers were brutally beaten up in state.. #BengalBurning #	True
When you have regular income. You hardly care about people who earn on daily basis. . Its Sad but reality . #COVIDSecondWave #CovidVaccine #COVID19 #lockdown #dailywageworkers #police #fridaymorning #IndiaFightsCorona #InThisTogether #jummatulwida #quoteoftheday #SonuSood https://t.co/JaquajBaa6	False
@mj_slats You were playing, cheering for win and collecting accolades, while Indian people were dying of #COVID19. So why you despair now for being stuck in between #IndiaCovidCrisis? Stay safe.	False
Let me haunt that pussy	True
@thakur_shivangi Today entire nation is suffering for the inability to control the #ChineseVirus then. All these drama makes no sense as the migrants labors n many businesses have moved out of Maharashtra already. https://t.co/LcNrusVJjx	False
‘“There was a huge disconnect where I felt very angry that the world isn’t paying attention, and would it be different if it was White bodies piling up on the streets?” Singh recalled. “How am I supposed to go about my normal day?”🧘🏼‍♀️🧘🏼‍♀️🧘🏼‍♀️#IndiaCovidCrisis https://t.co/cOMv2aFrY4	True
This is absolute horror doctors running away from hospital since they can't do anything without oxygen 😢 Look at #SpinlessBJP Flag on the hospital shameless BJPee should have some shame and #Resign_PM_Modi  #Covid_19 in India is reaching end of days for India 😔😔😔 https://t.co/h1NJejRlqZ	False
@Mr_ReadingTown Bloody hell!	True
@nytimesbusiness Avoid this stock. I love thier donuts, but thier will tank; again.	False
You stop talking to a bitch and sheâ€™ll hit up everyone she claimed she didnâ€™t give a fuck about ðŸ¤¡	True
@chachiatro @Aditya04153122 @stubborn_jatti7 @NishanSingHere @Kamalji12644931 @Manjot54433787 @mohd_arif_kisan @cobra_king0 @007ShoebKhan @_sam_zaidi_ @Abhishe51651311 @Afreens64306022 72 hoors waiting for you, you are on wrong planet, please leave this ASAP and help us fight #ChineseVirus  #RohitSardana	False
@swimgoose666 @Carolinaweeper @WTAE DJ, you poor thing. You have much hate in your heart.    I suggest you get a hug asap.   Is Pride Month not about gay people?  What are we missing here?	False
@sambitswaraj @JPNadda Why don't you act sir? Why no president rule here? Will mamta banerjee and her goons keep vandalising public property and killing ppl and raping? And then shamelessly sitting in news channels wld say it's fake news?? #BengalBurning	True
@BJP4India @narendramodi @AmitShah You sacrificed the lives of the entire Country for #WestBengalElections2021 The poll result message is loud &amp; clear - We don't need #NarendraModi #IndiaCovidCrisis #BjpDestroyedIndia #keralaassemblyelection202	True
NO EXCUSES FOR LAKERS ROLE PLAYERS TONIGHT!  KCP: Shoot the damn ball.  Alex: No more dumb turnovers.   Andre: Match Ayton's pts and boards Kuz: If AD can't go, we need 20 from you.  Marc: Show you still can play. Wes: 3&amp;D  Guys who don't show tonight won't be here next year. https://t.co/wuJkDIYDB7	True
This Chinese Virus has taken another life in my family (my youngest chacha) who was physically very active for entire 66 years of his life. 3 weeks ago I lost my eldest maasi by this virus. Unfortunately both weren't vaccinated.  (1/n) #ChineseVirus #Covid_19 #COVID	False
#SpinelessBJP #ResignPMmodi u r just a shit..No humanity , NO FAMILY ðŸ˜’	True
@hatefreeworldX If we account for the grossly underreported system figures and complete absence of rural data, daily Covid deaths may be anywhere around 40k to 50k pan India.   Sad state of affairs in a nation claiming itself to be a superpower.  #ResignM	False
@Ritesh34557696 you seriously find it funny you son of a bitch? have some bloody shame you ass.	True
Another LIE by our dear PM &amp; Govt of India regarding vaccination for 18+ age group from 1st May Onwards ... Why do you give fake hopes to youth of nation ... One More Lie .... Liar Liar Liar #ModiKaVaccineJumla #VaccineFor18Plus ? #LiarModi	True
You can fuck off x https://t.co/283i4eKAAn	True
omw to get the pussy discharge frappe	True
Pronouns wanker. https://t.co/p6h9rHhVAb	True
Disgusting. #IndiaCovidCrisis https://t.co/O8xmsX9f0p	False
May as well do one cool/positive thing for pride month and pimp out myself and all my LGBTQ+ friends who make cool art shit in a thread! Weâ€™re all grassroots creators who can use whatever support we can get! (THREAD!â¤ï¸ðŸ³ï¸â€ðŸŒˆ)	False
@ritviccc Fuck off ðŸ˜­ðŸ˜­ I havenâ€™t even graduated yet	True
Do what you will with this information but being a whore is my true destiny and it is my legacy to fulfil it sorry folks!	True
"""I know Everything"", will destroy this country one day... #ModiKaVaccineJumla"	False
(Two days later) WB DGP reported of no violence being happened. People just lit up their own homes, killed their own brothers &amp; sisters, assaulted and raped a few women, just because they were mentally unstable due to the second wave of Corona brought by Mudi.  #ResignModi https://t.co/T3w4Pd7skp	True
This is the big time when we should demand #INDIAN MEDICAL SERVICES (similar to #IAS &amp; #IPS) for better #healthcare management in our country. But I know, our memory is very short nd we again press that 🗳 button based on bloody caste &amp; religions. #COVID19India #IndiaCovidCrisis	False
Two people sharing a Oxygen cylinder via a stethoscope.. Don't know what to say..😔 But Our system once again let us down. Our respective Govt. Had almost 1 yr of preparation time against #chinesevirus #covid19... But what they did is to prepare for elections Aaps m lado bs bc 🤬 https://t.co/jz3bZmVWRz	True
"@Guzmo16 @EveningStarNM @MollyJongFast @kenklippenstein It wasn't a ""joke post."" It was literally trying to get people in a shitty situation to dick on them even harder. But guess what? My father died so you can continue to be disrespectful without being"	True
People celebrating the elections even with this condition ongoing... Wow I can't believe them. The whole world is gonna ban India like this... Fuked up mentality...my gosh!!! #IndiaCovidCrisis #IndiaChoked #India #elections	True
Do you hear the cries for Oxygen, Oxygen, Oxygen? Is enough is enough. Help India 🇮🇳.   #Oxygen #IndiaCovidCrisis #IndiaNeedsOxygen #IndiaFightsCorona #COVIDSecondWaveInIndia #SOSDelhi  ‘They knew we weren’t giving oxygen’: a Delhi doctor’s week of horror https://t.co/z6YqtmRxYA	False
Sorry for this pic in this pendemic time   But what we vote that we reap  #ResignModi #resign_pm_modi #ModiMadeDisaster #ExitModi https://t.co/hrkwnjvRYR https://t.co/OM4kneg46s	True
Imagine if cri cri wasn’t around. You would’ve had to pimp your wife or girlfriend. Why you mad	True
@sab_hateDMS Does she wear mesh hooker hose and have a Phd from a community college?	True
@jassij1984 At the start of the pandemic it nearly went in the bin as people were afraid to vaccinate outside of NHSE cohort 1. Luckily it didn’t #Dontwasteit #CovidVaccine	False
@Jamie198629 @TheFreds true and it was enough before all this bollocks. Remember when they had the nation shook of Muslims and god forbid a Muslim on public transport with a backpack.	True
No words to say..  #ModiKaVaccineJumla	False
He is non stop liar.  #ModiKaVaccineJumla	False
The images from the #IndiaCovidCrisis are real. Brazil’s crisis has been real. Canada is struggling. México has been a mess. We are not safe until everyone is safe. Get over yourselves and #getyourvaccine	False
He did it. The son of a bitch did it. Congratulations @tomdelonge ððððð https://t.co/3hKOYRc1y3	False
If you are still supporting @BJPindia__ , then there is no one stupider than you. You deserve the chaos that you voted for.  #ResignPMmodi #ResignModi	True
@nanotoriousMMA @iqfightate Does this mean he is a son of a bitch?	True
