text	label
@ciaran_s21 @james_e1der Hate to be a boring cunt but you can't sweat out alcohol. What you were in fact doing is dehydrating your body more than what it already was after drinking alcohol therefor making your body/brain struggle to function due to lack	False
@ikaur_deep Bloody uneducated tea seller is running this country. What else could we expect #ResignModi #ResignPMmodi #ExitModi	True
@skatieb Phantoms like a motherfucker!	True
Premier @jjhorgan, to those that book #CovidVaccine appts and are “no shows” which takes away from people who truly want it please start sending them a $75 bill or applying it to their drivers license-just as one would receive from a doctors office. This is unacceptable. 😡🦠💉	False
I’m a bloody bitch	True
Who did this? â˜ºï¸â˜ºï¸ #Pakistan #PakistanstandswithIndia #IndiaCovidCrisis Yesterday 12 died due to lack of oxygen in Delhi. Why is india not accepting an ambulance convoy lined up at the doorstep? People are dying &amp; govt is ignoring this help hours away from worst hit hospitals. https://t.co/J2vHHYrNDR	True
Apartheid is apartheid is apartheid is apartheid. Stop silencing us. Speak up for Palestine. #SilenceisViolence #FreePalestine #HumanRights #Islamophobia 🤲🏾🇵🇸❤️ https://t.co/BsZMjasPEV https://t.co/UUyq3MTShl	False
HIJO DE PUTAAAA MERECE CARCEL, MUERTE, TORTURA, QUE LE CORTEN LAS MANOS, LOS PIES Y EL PUTO PIPI!! FIND THIS MOTHERFUCKER https://t.co/gp6eMUu1ok	True
@The_NehaJoshi Very sad, I saw him various debates. Too young to leave. Waiting for #Karma to hit back #China for all these untimely deaths due to #ChineseVirus #WuhanLabVirus.	False
@FelgerAndMazz Mazz intellectually dishonest fraud without Felgie thinking he can do the asshole chair job	True
@indiantweeter This is so sad. #CKMKB #chinesevirus has  ruined so many families across the world. 😔	False
Save our kids. 🙏🙏🙏  If you know a minor who has lost both parents to covid, you must inform the right person. You must call the right number.  Thread.  #india #CovidIndia #IndiaCovidCrisis #indiacovid https://t.co/Sl6DZioLOg	False
U made us beg infront of the world, u made us stand in lines, u made us suffer in every way we are ashamed but u r shameless #Resignmodi @BJP4India https://t.co/HczDA3nJNf	True
@sreeramchaulia @HuXijin_GT India people unfortunately have sick minded politician #ModiMadeDisaster causing widespread sadness #IndiaCovidCrisis	True
@BlueArmyFaction Already had the masked wanker !! Hancock !!😂😂	True
2nd astrazeneca jab this morning, thought I was going to be ok this time so went home, ½ hour later I nearly passed out, dizziness, nausea, tingly face, numb hand and forearm, still a bit queasy, very tired #AstraZeneca #2nddose #COVID19 #CovidVaccine	False
No Beds available in hospitals, no oxygen, no vaccine available, People are helpless, failed PM, incapable to handle pandemic, Entire world seeing you Mr.Modi kindly resign #ResignModi	True
@taeildolls they said this about bubonic plague or some shit last year and we’re fine	False
all you do is just piss me off @selenagomez https://t.co/XUKWU6huiz	True
@narendramodi BJP's hands are all covered in blood , what is happening right now are not deaths these are groosome murders and it's because of your Government's ignorance , all you want is power but are not capable enough to run nothing efficiently #Resi	True
@Im_Gk14 @Tech_glareOffl You are a damn lucky bastard....	False
@WeAllFaulter @metaltxt my mates psychobilly band did some obscure euro fest once with a band called 'THE BOLLOCKS QUIFFS'	False
Another request to unfollow me if you are still calling #WuhanVirus as either COVID or CORONA.	False
@MissShaReCee Dick head will always be funnier ðŸ˜­	True
I forgot to mention...I got #CovidVaccine No. 2 this morning. I'm mostly just dehydrated right now. 🤞 it doesn't get any worse. https://t.co/DDd5pHunHR	False
Onus of showing allegiance to infidels. It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.   Drop in reply #JusticeForShahabuddin	False
This is really the heart of it. Why is the world suddenly concerned about #IndiaCovidCrisis? This visible failure threatens the global capitalistic economy where India was seen as a serious competitor to China. That image is now in shambles; there will be no going back from this. https://t.co/B6NrS2Dho1	False
@narendramodi #Resign_PM_Modi #ResignPMmodi #ModiHataoDeshBachao #RESIGN #ModiFailsIndia #ModiMadeDisaster #ModiKaVaccineJumla #ModiResignOrRepeal #ModiResign #ModiMustResign #ModiGovtSeNaHoPayega #YogiJhootaHai All this because you pushed the most dive	True
@narendramodi Sir i fully believe you. Only person who can take us out fron this situation is you only sir. I fully believe you But sir we hate #China. #Chinesevirus killed so many of our country people. #China intentionally did all this	False
It's 6th day since the vaccination started for 18+ and Telangana Govt is busy doing politics with their own party leader. Please stop politics n save the ppl. Where are the vaccines @KTRTRS @TelanganaCMO ? #ShameOnKCR #Telangana #CovidVaccine #TelanganaHighCourt	True
Endless stream of heartbreaking news. What's Delhi government doing? Still O2 issue remains? CM should look into this source https://t.co/BkbpFl1Wo8 #ExitModi #ResignModi #ResignPMmodi #cancel12thboardexams2021 #JusticeForShahabuddin #AdarPoonawalla #lockdown2021   #ResignPMmodi	True
@nicks_79 Incompetence in everything from demonitization to Covid and spreading hatred. We all lost our peace of mind.#ResignModi  #ResignPMmodi	False
My friend asked what it would take to get me to stay at my job. I told her that if they all eat a dick, I'll stay.	True
Shut up dumb bitch.   You have lost your fucking mind. https://t.co/eL5XLjwlVS	True
@mixtapeminimus1 Shit is sexy	False
@salonayyy What a tragedy, it's beyond a nightmare. May Almighty give the bereaved family strength and courage. #DelhiNeedsOxygen #IndiaNeedsOxygen #IndiaCovidCrisis #modioxygendo #ModiMadeDisaster #ModiDisasterForIndia #BjpDestroyedIndia	False
So I got vaccinated recently 👏🏾On day 1 I experienced a headache and a blocked nose. On Day 2 I experienced chills, nausea and dizziness.  #sisonkestudy #CovidVaccine #covid19SA #COVID19 https://t.co/Pil6uWq4GL	False
@GMB You can tell hillary is  talking bollocks because his lips are moving.	True
@amarax10 @mikepsilva Listen fucker. I'm arguing with you because what your saying what I'm saying. YOU, the god damn tax payer is funding the FED to be the purchaser of last resort for the garbage bonds. No fucking shit CBs aren't our friends. Do you co	True
People of the UK . If you think it’s OK now to ignore the Covid distancing rules , prance around without a mask, let your guard down then read this 👇it’s heartbreakingly terrifying . The world is not out of this yet &amp; the Indian variant is here #WearADamnMask #IndiaCovidCrisis https://t.co/jmRWlZOWJs	False
@xh0ngli youre never an asshole	True
The brain of an 'ascetic' we know. These isn't just a protest against the government, it is the protest to clean the brains of these people. these are the people who get offended over every single thing &amp; cause trouble #AndhBhakt #ModiKaVaccineJumla #YogiJhootaHai #IStandWithModi https://t.co/LiBilFtzOb	True
@OnlyAWorldAway Damn this is embarrassing	False
@ndtv TMC goons attacked on union minister's convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP https://t.co/VHN4l69Tsz	False
The current situation of India is the worst than ever before... #IndiaCovidCrisis #IndiaChoked #The worst in world in every sector.. The system of india become disaster	False
"Sad to see what #India is going through but it truly shows one thing - their big talks are just talks, nothing else. Always accusing #Pakistan of ""begging"" the world for aid, irony! Today, India is begging the world for oxygen too! #IndiaCovidCrisis #COVIDEmergencyIndia #Covid19"	True
This video brought me to tears seeing the plight of the common man! #CovidIndia situation is getting worse &amp; they've not even peaked yet! Shame on the Indian govt for allowing the election rallies and festivities to be held without any regards for #SocialDistancing. #ResignModi https://t.co/meLUaLyqFP	True
Swearing in ceremony upon the corpse of #BJP karyakartas . #BengalBurning https://t.co/rrxPg9odpP	False
@zkeefer Please, no more Ohio State players. Gonzalez, Hooker, Campbell.	False
Is this falsification of Covid-19 vaccination certificates a felony offense? If not, it should be. Do you agree? ...#VaccineForAll #VaccineRegistration #CovidVaccine https://t.co/LkMvLJziD4	False
Utterly disgusted by the PM and his racist Govt for banning Australian citizens stranded in India from returning home.  The Govt should provide rescue flights to bring them safely home and establish federal quarantine facilities for them. #auspol #COVID19Aus #IndiaCovidCrisis	True
I am baffled at the sad state of affairs in India wrt COVID. sad to see so many lives gone.. so many people gasping for breath. Please please vaccinate your loved ones. #IndiaCovidCrisis  #IndiaChoked #PrayForIndia	False
If youâ€™re eating a burrito you are legally not allowed to set that fucker down til youâ€™re done	True
If you think you are too fit and u worn get infected .you had got it wrong! Such a promising young blood gone too soon because of this #chinesevirus . Om Namashivaya! https://t.co/vdgNMbSKxf	False
This is Crime against Humanity, Modi Ji is a failed PM of India's History. #ExitModi #ResignModi #ExitModi https://t.co/8q3TbEwgrn #ResignPMmodi	True
@jpd_1 @earnmorcrypto @BlockFi Oh damn I wasn’t aware of that , so there should be 10% of total portfolio in nexo tokens for 10% interest rate, not very good .	False
Shucking people's brains time and again! #ModiKaVaccineJumla	False
damson cant be nigerian....i would have told all of yall to piss off and went about my day	False
@vardhan08 This is fake... You are so shameless @vardhan08 ... #shamelessmodi #Resign_PM_Modi #ResignModi #ModiMustResign #ModiMadeDisaster #ModiHataoDeshBachao	True
@TheRealMadtee @JeanneBaril Omg Tonez every time Iâ€™m in London (which is every other week) I think about you! So of course I remember!! bloody hell I miss you loads !!! Thanks for the bday wishes ! How are you?	True
Enough @narendramodi @AmitShah ji. You can be a bystander. No worker will stand for the party ,if party leaves them to lurch. I am hurt #BengalBurning #BengalViolence https://t.co/FMoUoXzhcM	False
I’m a bad bitch. https://t.co/2kjVLCOVT0	True
Chuck Lawwell, Desmond an co on a big bastard bonfire, ripping the complete arse out of our club. https://t.co/m4XmdFak3K	True
This is Crime against Humanity, Modi Ji is a failed PM of India's History.  #ModiHataoDeshBachao #ResignModi #ModiKaVaccineJumla https://t.co/AEWCGW6VsU	True
#ResignPMmodi you dont deserve this country. you collapsed everything of this country. #ExitModi	True
@iloveonks Boy the more you think about it, the more it’ll piss you off, just enjoy the illogical action 😭😭😭😭	False
Not though I do not support taking care of animals but what about humans Yogi Ji. Imagine if there is no human left #ResignModi #ModiMadeDisaster https://t.co/cZzP7Jlu1H	False
This boy wanna be me so bad, all he can do is throw shade disguised as jokes. He really wish he had a pussy.	True
#ResignModi #Resign_PM_Modi   India’s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. https://t.co/RW1oK3Xk4f	True
Whoever is playing Plague with the premium pack knock it the fuck off!	True
@ThePremInside Hahahaa what a load of bollocks. So easy to match Dier to Roma cos of Mourinho. Lazy	True
@CGTNOfficial Virus becomes COVID  Women become Asian  Every country’s territory becomes Chinese  Shameless Chinese  #ChineseVirus	True
This violence  is totally unacceptable. The #WestBengalViolence is a disgrace. Hon. Union Home Minister @AmitShah - Sir, you have to step in. #BengalViolence #BengalBurning https://t.co/q2EEq8GxOD	False
@VictorIsrael_ @jack I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.	True
@raydeep Termination of Duty.   Shameful and disgraceful.  Have guts and kick those sitting on Dharna's who are super spreaders of virus.  @capt_amarinder  #chinesevirus	True
This BJP government deceiving on every occasion with false promises.#ModiKaVaccineJumla	True
The empress of terror at her best: #BengalBurning https://t.co/PAI4D4ag9j	True
"Today 4.12 lac cases are recorded with almost 4k deaths. India has outdone itself breaking it's own previous world record. And here ""WE"" are celebrating matka festival in Gujrat. Stupid ""WE"". #OxygenShortage #COVID19India #ResignModi #Resign_PM_Modi #ModiMadeDisaster"	True
@BlasterUncommon No need to call me a bastard you bastard ðŸ˜­	True
@nhm_assam The way #ChineseVirus is spreading In every district it looks more dangerous. We need to be very alert. And make police strict on Covid SOP violators. Many people are still roaming without mask.	False
What the @EU_Commission @Europarl_EN would say about these violations ...🤬 #ShameOnEU_Parliament  #Islamophobia https://t.co/F702JOmpp0	False
"What was the development in the last 7 years? Healthcare, education, economy? Even when thousands of people were dying every day, our not so honourable PM @narendramodi was insulting a woman ""Didi O Didi"". What if somebody talked to your mother that way? Mannerless #ResignModi"	True
@ALANMYERSMEDIA Shitbag	True
@KanganaTeam She is rude but bang on. Not Modiji but we are responsible for todayâ€™s crisis. Virus behaves in a certain way and no Modiji can save u if u put ur guards down. ðŸ™ðŸ»#ChineseVirus is ruthless	True
@netsecfocus @RegGBlinker @UK_Daniel_Card @SerialPwny You still sockless? Sweaty feat motherfucker!	True
@max_pma full kit wanker	True
Motherfucker with a badge and a gun	True
i want to bite a dick	True
@PaulJE3 Bloody hell, no way 😔	True
#TejasviSuryaExposed #tejasvisurya #Resign_PM_Modi At these hard times while various communities are working together to save the lives of friends and dear ones , sad to see such public representatives bring discord into the beautiful fabric of democracy. https://t.co/dDWLHMlhAk	False
That feeling after you book an appointment for the vaccine for you and your family #CovidVaccine https://t.co/nouJ9jKxPd	False
"I for one appreciate that @bigjimmurray is ""just here to make dick jokes and make people laugh."" God's work, really."	True
@mrcollins1986 @mylestaylor8 Couldnâ€™t win either way poor bastard ðŸ˜‚ðŸ˜‚	True
@kaitlancollins @kileycnn This is so awful.🙏🙏 #IndiaCovidCrisis	False
Man, if only there was a state agency that already had access to everyone's bank account? Like some kind of South African IRS? Wouldn't that just be the dog's bollocks. https://t.co/22rYqAJShq	False
@MJALSHRIKA #OxygenChorIndia  #ResignModi #IndiaFightsCorona #Resign_PM_Modi Our Nation is perishing. The people have been deceived. The great country of india is now degraded by many accusations. The Modi Government is fully responsible for this.	True
@PMOIndia #IndiaCovidCrisis #COVID19Vaccination #Covishield  it's 3rd day my brother got first dose of vaccine covishield his vomiting are out of control. He is not able to eat or drink any thing pls help 🆘	False
Doesn't matter if I don't get vaccine, but my parents seriously need the second dose of vaccine. What's going on, anxious! #CovidVaccine	False
*steaks*  Fuck you, autocorrect.  Take it up with English, not with me.	True
I dread where they will be in 3 weeks time.....  - #IndiaCovidCrisis passes 20 million cases amid oxygen shortage https://t.co/oLdhjSFNEb	False
#OxygenChorIndia  #ResignModi #IndiaFightsCorona #Resign_PM_Modi Our Nation is perishing. The people have been deceived. The great country of india is now degraded by many accusations. The Modi Government is fully responsible for this.	True
Getting a gas station chicken dog for lunch, cause I'm fancy like that, I started to drop it &amp; tossed it when I tried to catch it. As it was careening though the air across the place, I thought, yeah, this is why I'm a smooth motherfucker	True
Andh bhakts have destroyed India #ModiKaVaccineJumla	False
Soon #Pakistanâs Prime Minister will beg sorry privately and ask @EU to not end GSP benefits for #Pakistan. #Europe is the largest consumer of #Pakistani goods. @ImranKhanPTIâs #Islamophobia accusation didnât age well in EU Parliament.   https://t.co/sTmG8c54bK https://t.co/EJqBY2zs1X	False
Dear coworkers. If I donâ€™t fuck with you outside of work I could care less about what you did this weekend. Letâ€™s get this meeting started now. https://t.co/GcQUz5B1xl	True
@BillGates Keep your fucking #ChineseVirus formula with you. Better insert it in your arsehole. We never asked for it. Now Fuck Out. https://t.co/GXGdPKsX6j	True
@mehdirhasan @BanksResearcher @MSNBC This would be the US if Trump had been re-elected. What a nightmare. #IndiaCovidCrisis	False
Please mr. Modi resign you should resign you are incompetent and not able to run our country you have completely failed in all aspects. please resign for the betterment of Indian people. #ResignModi #ModiMadeDisaster #ModiHataoDeshBachao	True
There is no need such an election in India in which thousands are to be killed. Useless #ElectionResults2021 What is the benefit of creating a government that cannot save the lives of peoples in Corona Pandemic? Shame Assassin Modi. #ExitModi #ResignPMmodi @JVSinghINC https://t.co/9kj8OqHXpE	True
@globaltimesnews We are  suffering due to #WuhanVirus. Shame on #China .	True
What’s the fucking point of receiving international aid if all of it is just going to sit at customs for weeks? #ResignModi	True
Dear #India, in this difficult time, while #China is making fun of your deads, despite being responsible of #WuhanVirus pandemic, threatening your Army  and grabbing your territories, #Tibet People is praying for you. https://t.co/AESs28yYxo	False
I would of said fuck off if they approached MY gay boat ðŸ–•ðŸ˜‚ https://t.co/Z4dAIreeJA	True
@drharshvardhan @PMOIndia @MoHFW_INDIA @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIB_India @PIBHindi This is a press release.. where is the BOM? Who do u think u r making fool off? Where is this week's allotment on vaccines for st	True
@_H0RIMIYA yes ðŸ™ ass fat coochie popped titties sitting and dick hard! thats my king!	True
Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/pW4X8shW4e	True
Delhi is running out of oxygen &amp; Centre moves to HC to recall it's order on oxygen supply, This is Crime Against Humanity!!  Such dirty vengeful politics!!  #Resign_PM_Modi #ConvictModi https://t.co/nlzQ226RNX	True
"Shame on Modi, Yogi &amp; Teerath Ravat for organising""Kumbh"" at Charminar! All 3 responsible for this should resign immediately! #ResignModi https://t.co/DuYVAO4nr7"	True
@azzizat_lucy Ur Mom is my bloody bitch you must ask her	True
@faisalf1f8 @Aljohani18M Attention whore	True
â€”stabilize this relationship. Itâ€™s just â€” him dealing with the fact that ð™žð™› he does this, he loses all chances with Shao Kahn. Or, really, the one singular chance he was given recently. âLove is a pile â€˜o piss in the dirt, ainâ€™t it? I go â€˜n try for weeks tâ€™ shag yourâ€”	True
MAYA YOU LITTLE SHIT	True
#IndiaNeedsOxygen &amp; #SFJ Group Offers it on Rs.5000/ To #COVID19India Patients But #ModiMadeDisaster By Blocking the site #COVIDSecondWaveInIndia #ResignModi Such a shame!! @nabilajamal_ @Ashi_IndiaToday @AbshkMishra @ShivendraAajTak @BSIndia5 https://t.co/Es5pvcjDOF	True
Dhruv is a pest. You wanna call out fake posts for spreading fake info but doesn’t wanna accept the real violence taking place in Bengal.  #BengalBurning https://t.co/t5qlVG1feL	False
So @smitaprakash officially accepted that she doesn't give a fuck about the people of Bengal who are dying everyday. Just because they support BJP, there lives hold no importance for her. Such a shameless and disgusting woman . #BengalBurning https://t.co/9HbRpytJRN	True
Close this chapter of drama  #JusticeForShahabuddin	False
@PMOIndia Why they want your name on the award?... you are brought up international level shame upon India. and now you want more publicity by putting your name on the award?...stop trying to get credit by stealing others work... shame on you for betraying us who voted for you  #Resignmodi	True
#Kashmir being repeated in #BengalBurning #Hinduphobic echo system activated. Instead of unequivocally condemning violence victims are being blamed. Remember it happened in case of #KashmiriHindus in 1989-90. We cried but #WorldRemainedSilent	False
Modi is a liar, it's Bengali, the people of Bengal know how to play chess, you won't get 100 digits, write it down #Resign_PM_Modi as soon as possible.Your arrogance and arrogance is not permanent, you can understand it when you see the result of Bengal	True
just watch how i do this shit 🤫⏳	False
Most loathed and hated peraon in India today  #ModiResign  #ModiMustResign  #IndiaCovidCrisis  #Shahmodisuperspreaders https://t.co/7DqD8TKuvu	False
This exam is making me dizzy bloody hell and to top it off another 1 tomo gr8	True
@javrawr bro same I think im a whore	True
DON'T. FORGET. INDIA! #IndiaCovidCrisis https://t.co/jJP2XCXh7y	False
@GavinCurnow Bloody hell. This just happened. Like something out of Jurassic Park. Right over my head. https://t.co/OXyaJVBS9e	True
Very few places around #IOMTT circuit have this flag. And while I know the hazard is an absolute bitch for riders and sidecar teams, its always bloody good to have this one #readytorace... because it means there may just be some racing! @AppledeneAwes https://t.co/FGhYUbDuzY	True
Bengal is just a trailer. India without Modi is just a hell for us. #CruelMamata #HindusLivesMatter #BengalBurning	False
@autumnshade Sad part is there will be such minimal coverage of these folks , as they are India’s forgotten children , the poor, backward &amp; downtrodden #UPlockdown #COVIDSecondWave #IndiaCovidCrisis	False
Dear @PMOIndia you are responsible for the utter disaster that you have put India in. I blame the deaths of all these people on you. #ResignModi #COVID19India #IndiaCovidCrisis	True
Just shut up please #memes #dankmemes #shitposting #BengalBurning #BengalViolence #ModiResignOrRepeal #BJP #TMCTerror #protest https://t.co/1iItZsZ9W0	False
@narendramodi @AmitShah @RahulGandhi @RGWayanadOffice its been long time holding my words. This is the worst leader i have seen @narendramodi you are suchna worthless leader. #ResignModi #NarendraModi #bullshit #haters #indialover #RahulGandhi #Resign_PM_Modi #getlost	False
Is it the Sonar Bangla we dreamt of. Really pathetic and horrifying.#BengalBurning #BengalElection2021 # https://t.co/326BGE2myx	False
@adarpoonawalla You are just money mongering pseudo philanthropist, i think if you give vaccine of â¹150 you would not have been dealing in loss, and you are chargin â¹300 after so much controversy saying it as philanthropist act, please have some shame	True
@tathagata2 Modi is useless. Will never vote for him again. #ResignModi	True
@narendramodi Honestly speaking. I already stopped listening to your bullshit. We don’t need you useless decisions for the country. #ResignPMmodi	True
This is so sad to watch. I cannot even imagine the amount of pain everyone is going through.   Please help others around you in every possible way you can. (And please don’t forward unverified and false WhatsApp messages).  #IndiaCovidCrisis #CovidIndia https://t.co/4eZ3VM5aDA	False
So for one wrong news all other murders ,killings manslaughters, rapes right not happening in Bengal are justified Mr Derek?? Hindis fleding Bengal.Have some shame. #CruelMamata #tmcgoons #BengalViolence #BengalBurning #PresidentRuleInBengal #TMCTerror #SaveBJPKaryakartas https://t.co/q4ZEaXtGUI	True
@facts_kong dick and farty	True
It’s devastating to see people are loosing precious life due to basic thing like oxygen! culprit should be punished for this! #IndiaCovidCrisis https://t.co/1uUcy2thN6	False
So it was NOT a happy birthday, Reasons -   1) China originated pandemic is on peak (I hope), more than 350k plus people must have been diagnosed today with #ChineseVirus and thousands of them are gonna die. Although they are strangers for me, but they are everything for someone.	False
Observer's inhuman dick are massive enough that she can make cum countless time inside of you untill your belly become bloated. It will takes some time when you're about to worship her and become a mother of carrying Observer's child. Will you even take the challenge?	True
Another instance of what I would call brave decision-making in the kind of media market India is and the current #IndiaCovidCrisis, that has undoubtedly been worsened by mass political rallies. #JournalismIsNotACrime #freepress #mediaethics #journalism #India #gatekeeping https://t.co/8m04AFEi6O	False
#auspol #COVIDSecondWave #IndiaCovidCrisis #LNPfail #CoronaSecondWave  It's a very dangerous precedent to block your own citizens from fleeing a region where their lives could become terminally affected! A Nuclear Reactor melts, so stop 100% of your people seeking assistance? BAD https://t.co/DQ97Q6f0uO https://t.co/pitrquaNfR	False
@coffey_sw @majornelson @XboxGamePass @XboxGamePassPC Be prepared to lose days of ur life mate. I bought it a while ago during a steam sale just randomly coz I like turn based games and bloody hell if I haven't sank mmo-like hours into it.	False
@ECISVEEP #WestBengalElection almost 6million people voted today. Tomorrow another election in Telangana 1.4million people are expected to vote in the middle of pandemic. What a tragedy? #ModiMustResign #ModiResignOrRepeal #ModiKaVaccineJumla #ModiFailsIndia https://t.co/IB84Pt6H4y	False
Most of the farmers are struggling financially because the current structure hasn’t helped; instead it has made their lives miserable. If this new bills get implemented it’s gonna be even worse for them.   #FarmLaws_NextPandemic  #ModiMustResign  #ModiResign  #ModiKaVaccineJumla https://t.co/zT9wBuyX5Y	False
My second #CovidVaccine is tomorrow 💉  Am I frightened to death of needles? Absolutely 💯 % will I cry and make a scene again? I really hope not!   But I want the #vaccine because I know we all must do our bit in protecting each other #GetVaccinated #VaccinesSaveLives 💉 💙 https://t.co/b9K9H9Gs0N	False
The death of school teachers and teachers getting #chinesevirus positive, only Govt is responsible, as schools and colleges were not closed at appropriate time. Our PM is playing election and vote game. The worst PM ever at this pandemics.	True
#IndiaCovidCrisis So unbelievably sad and tragic, absolutely heartbreaking https://t.co/GvNlE9asrH	False
Most dumb politicians of India. Modi and Yogi. #CancelAllExams #Resign_PM_Modi	True
Went drag racing  in my grandads car and my cousin also ran over a Russian hooker 😭	True
@pfizer You people are disgusting!! $900 million in profits from vaccines in the first quarter, you could vaccinate everyone in India for free and still make money! #vaccines #Pfizer #IndiaCovidCrisis #coronavirus #COVID19	True
So fed up with opportunists #fuming #badmood #opportunists #fedup #fuckoff #CovidVaccine	False
There is absolutely no pride in having world's tallest statue, world's largest cricket stadium and unnecessary building new parliament when u r not able save citizens lives and are dependent on donations for the vaccines and oxygen. #IndiaCovidCrisis #COVIDEmergencyIndia	True
"A man goes to a $5 hooker and gets crabs. goes to that same hooker and says "" Hey, u gave me crabs!"" The hooker replies, ""For $5 what did you expect? Lobster?"" ðŸ˜‚ðŸ˜‚"	True
today our birth givers threatened homelessness again if we don’t make money off youtube, we’re trying our best to earn money off of yt but it likes to fuck w smaller creators so we. can’t	False
Why can't BJP stand for what's right? So intent on protecting your secular image that you have forsaken your own. Helping them is not partiality, but your duty irrespective of the party they support,the religion they follow. #BengalBurning #BengalViolence https://t.co/OUBUQJtj9T	True
@globaltimesnews China's misdeeds in originating and spreading a pandemic is what should be discussed. #COVID19 #WuhanVirus #WuhanCoronavirus #China #ChinaVirus #ChinaLiedPeopleDied	False
opened my laptop to find a dead fly lmao that lil bitch was in there when i slammed the laptop closed last night	False
Dear bhakts stop asking me to go do something about a pandemic. I'm a tax payer, I did my job. The guy who I paid the tax to is busy growing his beard and building himself a palace using the money and letting people die on the streets.#COVIDSecondWaveInIndia #ResignModi	False
@MJALSHRIKA We have no words to say you sorry.... If it's happened, it's ridiculous.... Before 2014, India was not such a country. #BanEVM_SaveDemocracy  #ResignPMmodi  #BjpDestroyedIndia  #	False
Very sad. India cannot fool all the people all the time. Truth eventually triumphs,Modi shd b tried fr crimes against humanity @BBCWorld @CNN @CNBC @NBCNews @nytimes @WSJ @guardian @Independent @globeandmail @ABC @USATODAY @AJEnglish @POTUS @VP #KashmirBleeds #ResignModi #CNN https://t.co/ZyRn5ooqFD	True
Narendra Modi - the shame of India @PMOIndia .We canâ€™t say that you betrayed the country because your party always works against Indians and your idea is to destroy this country.#ResignModi #BJPExposed #IndiaFightsBack #UnitedNations #who	True
@UnitedWithINC @tonyJatinder9 They obviously think bhakts are fools, and ofcourse the bhakts are as fake as their BJP lords. How did we land up with these terrible people in power? #movid21 #ResignModi #ResignAmitShah	True
IPL amid rising Covid cases was utter nonsense. Is @BCCI only worried for making money through sponsorships at the cost of human lives? Bad decision, worse optics It's now the Indian Pandemic League #IndiaCovidCrisis #IPL2021 @Sports_NDTV @ANI @aajtak	True
OH FUCK NO https://t.co/UxHpA0mAUY	True
How the fuck they have the stock &amp; Government facilities don't? Trading lives for money, are we? #VaccineForAll #VaccineShortage #ModiKaVaccineJumla #ModiMadeDisaster	True
"My heart is sinking, I hv been devastated to see d plight of my fellow countrymen, this overehelming pain has become unbearable We never deserved dying like this on d roads, like animals  The only service a BJP can offer to d country is :  ""DEATH""  #ResignModi  #IndiaNeedsOxygen https://t.co/bEdK7WRZ2y"	True
@PTI_News Stop your stupid politics and help the country to recover from #COVIDSecondWave  #ResignModi	False
@Whispering_Imp Ra's: I didn't order a boywife by mail? Tim: You didn't? *shows pussy* Ra's: But it seems like they already charged you to my credit card and since you are already here, it would be a pity to return you. Let's go to the civil register.	True
Mickey: you want to f*** the celebs on my dollar, how dare you Taika Waititi you goofy son of a bitch! That is my job! MINE!!! https://t.co/JOfeEGTjiY https://t.co/yAEfRyZkmR	True
@SureshR02920914 @KPCCPresident Hey you bomman lootera... get lost and #shootokoo you have begged &amp; eaten for millenia! No time to waste on you idiots ! #JaiBhim #ResignModi	True
@bpolitics Whatever people say, I have my dislikes for this bufoon lady. A Chinese stooge who divided europe, brought islamic culture in Germany &amp; now talking against humanity. She want people to be dead either by lack of vaccine or poverty-similar li	True
@pravin26120226 Facts ?? What is the source of these so called facts? MODI? I can edit and make new facts like that.  Have some shame, spreading lies amongst Indians.  #ResignModi	False
@Florida_man76 😂😂😂😂😂😂😂😂😂yes because we have better options and chose not to sign him? Because he’s a greedy bastard who wants tons of money	True
Former MP Mohammad Shahabuddin Corona report was negative, why was there so much negligence in his treatment? In the whole episode, clearly the murder of the conspiracy can be seen. My deep condolences to his wife Heena G and his son Osama. #JusticeForShahabuddin https://t.co/7GxyVz9VOD	True
🔥🔥 @FOCOusa Only 144 made of this Amani and its slick!! #titans   Link 👉👉 https://t.co/3RiTVko6PE https://t.co/2vz9vKllZL https://t.co/ZHaowH80ov	False
Fair play to Byron Hill and Spencer (not often I could say that about that twat) but, my God, was there ever a worse commentary than that? calling him B.H. in fifth when he was second last and then a load of vomit spewed out from the Wanker Weaver followed by the Bookies' Bitch.	True
@ayaoisverysmall I wish there was an excellent English translation of â€œeÅŸek oÄŸlu eÅŸekâ€ with same energy because when you translate plainly itâ€™s â€œson of a donkeyâ€ which sounds lame :/	True
